sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
104,4,4,120,original,7.700141906738281,172.0947265625,172.0947265625,7.700141906738281,0.005489349365234375,462.00848388671875,10325.6826171875,10325.6826171875,60,614.7198942489922,0.0,8fe0f82e01ac6f6dd8ae7796ecbb819521d50978efd6296ffb0b1753fe10fb16,True
105,4,4,135,original,9.60644817352295,218.5248260498047,218.5248260498047,9.60644817352295,0.007167816162109375,576.3868408203125,13111.4892578125,13111.4892578125,60,614.397366065532,0.0,a8e4f2bdcc8aff469606bd51e9458f4ed636e5534ed854c29fc81bed3798dca1,True
106,4,4,150,original,11.887129783630371,473.0338134765625,473.0338134765625,11.887129783630371,0.01483917236328125,713.2277221679688,28382.02734375,28382.02734375,60,614.6988342516124,0.0,d49b6fc291a8b72d0577375916d9787be59dd002fd5f35411375fabb7cba3270,True
107,4,4,165,original,9.940184593200684,273.2772521972656,273.2772521972656,9.940184593200684,0.00876617431640625,596.4110717773438,16396.634765625,16396.634765625,60,614.918421022594,0.0,99f8c500b9a3a179a6a0ff4066efabd9ddc6a9f18ff41e91cf28fa092e4ec435,True
108,4,4,180,original,11.79696273803711,1343.4390869140625,544.888671875,11.79696273803711,0.041595458984375,707.8177490234375,80606.34375,32693.3203125,60,614.273926243186,0.0,809a51055730da988f9b9e656c711c6810431b3bb858c77de36d24f4b9d03162,True
109,4,4,195,original,38.355342864990234,10110.9716796875,4732.60400390625,38.355342864990234,0.31298828125,2301.320556640625,606658.25,283956.21875,60,614.7372121922672,0.0,0904ebb6b9171aa3180947f3e77da9ab57aeb902cf5ea2ff1276378ccd22e9cd,True
110,4,4,210,original,21.06949234008789,11741.11328125,1729.30712890625,21.06949234008789,0.362548828125,1264.16943359375,704466.75,103758.421875,60,614.6693038754165,0.0,8ff5a840841cb20ce6a320781253bf1673f0b2fd5797e79553db814c17bc3569,True
111,4,4,225,original,49.4525032043457,6638.32958984375,6638.32958984375,49.4525032043457,0.2052001953125,2967.150146484375,398299.75,398299.75,60,614.4734639674425,0.0,7ac36ad4c37d73da7a82cc1e0640e03e8cd76957455c0197c4c1a47afc143d19,True
112,4,45,30,original,10.544344902038574,170.9659881591797,170.9659881591797,10.544344902038574,0.006011962890625,632.66064453125,10257.958984375,10257.958984375,60,615.3539270162582,0.0,0ff88ddb8d7efc2064197f85d15c63be3759ef14e243e69132066b4fac302319,True
113,4,45,45,original,9.851785659790039,179.35321044921875,179.35321044921875,9.851785659790039,0.00572967529296875,591.1071166992188,10761.1923828125,10761.1923828125,60,614.0262768603861,0.0,85d4cbdb16fa0c4404ba8de629cf7b7edb095b96c2cc1493b2f7f1785275934f,True
114,4,45,60,original,7.42318868637085,139.9606475830078,139.9606475830078,7.42318868637085,0.0044097900390625,445.39129638671875,8397.638671875,8397.638671875,60,614.4371428526938,0.0,f013b8728fd2480fd9dd2930fc2076a0b97b7315945bfd0a690bca38a41916d1,True
115,4,45,75,original,22.63726043701172,2132.137451171875,2132.137451171875,22.63726043701172,0.06683349609375,1358.235595703125,127928.2421875,127928.2421875,60,614.1847250983119,0.0,bb84b04822a082157555994b51fb4955fb46945268e5d0f403d836e5b30f1bdc,True
116,4,45,90,original,23.601316452026367,1408.2744140625,1408.2744140625,23.601316452026367,0.0447998046875,1416.078857421875,84496.4609375,84496.4609375,60,614.4119529053569,0.0,a6551b968e37f0f7689dbf94fc811c5e64f9a2943e3d9f7adb54ff2bdbdeb044,True
117,4,45,105,original,4.335529804229736,29.278528213500977,29.278528213500977,4.335529804229736,0.0017518997192382812,260.13177490234375,1756.7115478515625,1756.7115478515625,60,614.7078210487962,0.0,926a1d62826388c1ec046b5626e28ed72b129cca1b0f49c358fe27d2709176bf,True
118,4,45,120,original,2.245462656021118,7.391071796417236,7.391071796417236,2.245462656021118,0.0003097057342529297,134.72775268554688,443.46429443359375,443.46429443359375,60,614.8882089182734,0.0,472f4f6110a08b9667f1396c85f4ca7a017722b673f269bfe7df01f25a0f8415,True
119,4,45,135,original,1.2014477252960205,2.6896629333496094,2.6896629333496094,1.2014477252960205,8.83936882019043e-05,72.08686065673828,161.3797607421875,161.3797607421875,60,614.9490787647665,0.0,0762597f7d67939bcf4f56d436831913f7ec9e1acc14da7a4d7c0f72754b221a,True
120,4,45,150,original,1.0742888450622559,2.0042638778686523,2.0042638778686523,1.0742888450622559,6.699562072753906e-05,64.45732879638672,120.25582122802734,120.25582122802734,60,617.6951969973743,0.0,8e3c554a2c5e8c746bb2e0eef271d6f5164268b5482c1d7b86670795df98e5d7,True
121,4,45,165,original,2.995166540145874,31.020137786865234,31.020137786865234,2.995166540145874,0.0010519027709960938,179.70997619628906,1861.2081298828125,1861.2081298828125,60,614.9853081442416,0.0,e7757e95dfbd0e32838e970fc65f071cf89517da071ac0c69e863fedbe44f642,True
122,4,45,180,original,8.731714248657227,188.58673095703125,188.58673095703125,8.731714248657227,0.005878448486328125,523.90283203125,11315.203125,11315.203125,60,615.3842736966908,0.0,8028ac65ae4d578a211b5e4a4689e07b951c88bc7189a425b010360ad898c43a,True
123,4,45,195,original,4.05352258682251,29.659210205078125,29.659210205078125,4.05352258682251,0.0010089874267578125,243.21133422851562,1779.552490234375,1779.552490234375,60,614.9502382613719,0.0,b9ac76d4862530fa21e1c52a38095d0c1e7386da0e3769255501ac77ba4ee5e4,True
124,4,45,210,original,5.482596397399902,56.08200454711914,56.08200454711914,5.482596397399902,0.0019063949584960938,328.9557800292969,3364.920166015625,3364.920166015625,60,614.7707588970661,0.0,6169d7069ee045aef7e2ecf7ed3a6114522a0f4af426bb63cf23c0acfdf80865,True
125,4,45,225,original,6.541851997375488,91.66024017333984,91.66024017333984,6.541851997375488,0.0029144287109375,392.5111083984375,5499.6142578125,5499.6142578125,60,615.4526728205383,0.0,0156b9cd1db7f98e3d452c9fc3fd835a9cbb2fa3058fad43163548d2a0f4252a,True
126,4,60,30,original,11.97480297088623,351.5616455078125,351.5616455078125,11.97480297088623,0.01122283935546875,718.4881591796875,21093.697265625,21093.697265625,60,614.6351592615247,0.0,a1823ca098ba1080c8b376486b71613acbb13d0c2a2a5fd8c5683158fc677e1c,True
127,4,60,45,original,8.62985897064209,187.70584106445312,187.70584106445312,8.62985897064209,0.00594329833984375,517.79150390625,11262.349609375,11262.349609375,60,614.9352872744203,0.0,dc60f45bdc234babe367465a6fa6278dd7897b5fbaf5cbe1c544a4d4080dee33,True
