sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
96,4,55,210,recent_k2,40.61769485473633,9149.201171875,4962.607421875,40.61769485473633,0.28564453125,2437.0615234375,548952.0625,297756.4375,60,625.7349569350481,0.055296000093221664,23da93922f4bcd80315000071008d7eef16de74037c6bc708eace3942881b5d7,True
97,4,55,225,recent_k2,30.464841842651367,4020.093505859375,2660.69921875,30.464841842651367,0.125732421875,1827.890380859375,241205.59375,159641.9375,60,610.9084878116846,0.05734400078654289,864a521f46ed7465ad894aae513d5fd487bd31eb63982291cf574d566215e2a4,True
98,4,4,30,recent_k2,19.39946174621582,9173.8935546875,1526.8743896484375,19.39946174621582,0.283447265625,1163.9676513671875,550433.5625,91612.4609375,60,608.8019339367747,0.05632000043988228,d6b6fa8bb7019259e10bf1889a09798469afd8d1ea89af0fd3e342fe013539f3,True
99,4,4,45,recent_k2,9.407431602478027,129.65919494628906,129.65919494628906,9.407431602478027,0.0049285888671875,564.4458618164062,7779.55126953125,7779.55126953125,60,608.8346433825791,0.055296000093221664,f04e2fcad92bcd377c1679ed9960cdd69449742933b5a432c9c8f5be1a23298f,True
100,4,4,60,recent_k2,9.974923133850098,219.4527130126953,219.4527130126953,9.974923133850098,0.00708770751953125,598.495361328125,13167.162109375,13167.162109375,60,609.6740472130477,0.058368001133203506,9bf0e822d6c203f62a9fcf5751dc241b89536458ee34a581770ca0cfc80dfcdc,True
101,4,4,75,recent_k2,10.455648422241211,243.7483367919922,243.7483367919922,10.455648422241211,0.007526397705078125,627.3388671875,14624.8994140625,14624.8994140625,60,609.3455092050135,0.055296000093221664,93c011d8437d2d810bc155a69a4ee83389102292759ce81fe9ae9385f46ddb7f,True
102,4,4,90,recent_k2,9.138076782226562,208.5590057373047,208.5590057373047,9.138076782226562,0.006694793701171875,548.2846069335938,12513.5400390625,12513.5400390625,60,609.7422558814287,0.055296000093221664,bc7615234a6ce80c6114de7dd51ac17445ac535a870277a404f5bc0790f7db86,True
103,4,4,105,recent_k2,9.175846099853516,155.98623657226562,155.98623657226562,9.175846099853516,0.004940032958984375,550.5507202148438,9359.173828125,9359.173828125,60,609.3468689359725,0.055296000093221664,a600b09efcb780a9ece3c5a05bb4958ef23d360f5d094a530b4cd2bf0f89bea3,True
104,4,4,120,recent_k2,7.81437873840332,162.78578186035156,162.78578186035156,7.81437873840332,0.005401611328125,468.8627014160156,9767.146484375,9767.146484375,60,609.2481799423695,0.05632000043988228,87c92bb881ecc3604adc86d85304d1cb2e55fde24230d35ef8875d2030192f0b,True
105,4,4,135,recent_k2,8.919584274291992,204.74929809570312,204.74929809570312,8.919584274291992,0.00675201416015625,535.175048828125,12284.95703125,12284.95703125,60,609.2273499816656,0.05632000043988228,a8ea314e55009b93c7b3baec082f8681b8c6452fde04231bf142e1ebfcfd090f,True
106,4,4,150,recent_k2,12.959369659423828,534.0211181640625,534.0211181640625,12.959369659423828,0.0167083740234375,777.5621337890625,32041.265625,32041.265625,60,610.0510028190911,0.055296000093221664,b4c10afdd00924fa2ef5d74c7cf47784603c6d3b3a8b68ea0dd90882d3aad1a9,True
107,4,4,165,recent_k2,10.418797492980957,216.39649963378906,216.39649963378906,10.418797492980957,0.006927490234375,625.1278076171875,12983.7890625,12983.7890625,60,609.2173401266336,0.05632000043988228,71d6a5ddf6bb8cbcf8efef4c2e00e288efed2159786e6df5c4f8fdefa90502cf,True
108,4,4,180,recent_k2,11.196967124938965,1340.86474609375,416.8070068359375,11.196967124938965,0.04150390625,671.8179931640625,80451.8828125,25008.419921875,60,608.6467946879566,0.055296000093221664,18e39698349b08f00f7b5c1d4c2ec6552e9647592f0479390830505a68d7a749,True
109,4,4,195,recent_k2,37.68215560913086,10083.08203125,4736.8837890625,37.68215560913086,0.311767578125,2260.92919921875,604984.875,284213.0,60,608.4954850375652,0.05632000043988228,43f5a030903099a1a6f3eb2ebca55483796e5784749280a0494908915e6af5ae,True
110,4,4,210,recent_k2,19.956287384033203,12187.5615234375,1555.5992431640625,19.956287384033203,0.376220703125,1197.377197265625,731253.625,93335.953125,60,609.070910140872,0.0655359998345375,1ad282fdbd58bbf783fae023b42d6840c4f644df08e67127e8f9a714aa0c2292,True
111,4,4,225,recent_k2,14.19544792175293,582.5553588867188,582.5553588867188,14.19544792175293,0.0183258056640625,851.726806640625,34953.3203125,34953.3203125,60,608.4738951176405,0.05632000043988228,ecb593f505b6d9e88141343d522aa4992ba355975bec1bdcd5b7bb3de73b8667,True
112,4,45,30,recent_k2,10.118952751159668,189.95484924316406,189.95484924316406,10.118952751159668,0.00644683837890625,607.1371459960938,11397.2900390625,11397.2900390625,60,608.8451030664146,0.05734400078654289,e646b9c2c439f10caad621b4efbd9399f5e51b69aa0a7395162cd4964f292235,True
113,4,45,45,recent_k2,10.295594215393066,270.369384765625,270.369384765625,10.295594215393066,0.00841522216796875,617.735595703125,16222.162109375,16222.162109375,60,608.6042537353933,0.05632000043988228,08b0b5141aabdeb355b50a84b2c8f3076292f99fbe902fa2083c606bc99b4320,True
114,4,45,60,recent_k2,8.334844589233398,162.4824676513672,162.4824676513672,8.334844589233398,0.00507354736328125,500.0906677246094,9748.947265625,9748.947265625,60,608.8457722216845,0.05632000043988228,764abb5415a11d05bc0728eac85ac069a63347705089a4845f81030f7b1ef7b8,True
115,4,45,75,recent_k2,22.135011672973633,2081.695068359375,2081.695068359375,22.135011672973633,0.06536865234375,1328.1005859375,124901.703125,124901.703125,60,609.8477742634714,0.05632000043988228,24ba821532d67e27b09a21ae8c3b8679dd1526910c871e6cbefa2f50ac6fb08e,True
116,4,45,90,recent_k2,45.62796401977539,5374.560546875,5374.560546875,45.62796401977539,0.1671142578125,2737.677734375,322473.625,322473.625,60,609.0101399458945,0.055296000093221664,86da7ff36656094d7a74a471569037362ffa4c161720da4ee5fd9bc2843a6e45,True
117,4,45,105,recent_k2,3.737830400466919,26.2702693939209,26.2702693939209,3.737830400466919,0.0009541511535644531,224.26980590820312,1576.216064453125,1576.216064453125,60,609.0673110447824,0.05632000043988228,f3d5e01e0311c1f5965c5fb9f99bfba6917fb500b46eaaf595a336f303d639e6,True
118,4,45,120,recent_k2,1.6626763343811035,4.359221935272217,4.359221935272217,1.6626763343811035,0.00014495849609375,99.76057434082031,261.5533142089844,261.5533142089844,60,609.3760868534446,0.05632000043988228,8587573899a4220e242e6e56d066c1e92ae8046b23c689c09c7b5569e405a3b3,True
119,4,45,135,recent_k2,1.6843055486679077,4.334163665771484,4.334163665771484,1.6843055486679077,0.00014197826385498047,101.0583267211914,260.0498046875,260.0498046875,60,608.9914701879025,0.05632000043988228,4587f19552f1271714e14d7cc96bfcd38bd1111c41065d74dad1534eacf493f9,True
120,4,45,150,recent_k2,1.546826958656311,3.684784173965454,3.684784173965454,1.546826958656311,0.00012052059173583984,92.80961608886719,221.0870361328125,221.0870361328125,60,611.3273105584085,0.055296000093221664,13aa6b422eebbea9650207adb2d0576699f575d4c55d240af6f8f22c816c9da3,True
121,4,45,165,recent_k2,3.3120577335357666,30.79493522644043,30.79493522644043,3.3120577335357666,0.0010433197021484375,198.72344970703125,1847.696044921875,1847.696044921875,60,609.6795350313187,0.06451199948787689,0a978f89cd86bb78564e145e10ddde9952e731207693bf5b5d75a1421c63d326,True
122,4,45,180,recent_k2,10.46864128112793,321.0910949707031,321.0910949707031,10.46864128112793,0.01003265380859375,628.1184692382812,19265.46484375,19265.46484375,60,609.0330500155687,0.05532800033688545,0191edc66f01b8b27d992a427f512bb3eb36b6773faac3d4435521beafa704bd,True
123,4,45,195,recent_k2,3.951096534729004,39.66441345214844,39.66441345214844,3.951096534729004,0.0013141632080078125,237.06578063964844,2379.86474609375,2379.86474609375,60,609.1628689318895,0.05632000043988228,8132a64d9f7d303ac3b2fc713e66d0337797b98fcf1358700b6f1488b4605ab7,True
124,4,45,210,recent_k2,6.718258380889893,106.20280456542969,106.20280456542969,6.718258380889893,0.0033416748046875,403.0954895019531,6372.16796875,6372.16796875,60,608.9733210392296,0.055296000093221664,b017341d7d7f81197b1b802f02a0a9cfe236da87cc75ebc6a191df1da1b4d04b,True
125,4,45,225,recent_k2,6.608118534088135,115.6537857055664,115.6537857055664,6.608118534088135,0.00360870361328125,396.4870910644531,6939.2265625,6939.2265625,60,610.0985710509121,0.05632000043988228,86bcca033abe77ee4d9855fa00df44ffdf6cc396238a98e2ceec234bf0227356,True
126,4,60,30,recent_k2,9.262234687805176,199.02841186523438,199.02841186523438,9.262234687805176,0.006259918212890625,555.7340698242188,11941.7041015625,11941.7041015625,60,610.02746084705,0.06451199948787689,ef5622f41e2d1ff860cdc505f449dfded28b6d21e5a54690eea67103f430858e,True
127,4,60,45,recent_k2,14.860594749450684,385.1402587890625,385.1402587890625,14.860594749450684,0.01226806640625,891.6356201171875,23108.4140625,23108.4140625,60,609.084608964622,0.05632000043988228,a1cf2aaa06aca84c85a644d68084f9c2f0011466e2816eb5273f00785e26daef,True
