sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
346,8,35,180,recent_k8,1.8818985223770142,5.329367160797119,5.329367160797119,1.8818985223770142,0.00027370452880859375,112.91390228271484,319.76202392578125,319.76202392578125,60,620.2526520937681,0.062463998794555664,2b8ff26d47b77d6efeb1674843297fbfbe38754b39e6c630c47b9fd324d3f636,True
347,8,35,195,recent_k8,2.6664249897003174,8.73196029663086,8.73196029663086,2.6664249897003174,0.0005273818969726562,159.98548889160156,523.9176025390625,523.9176025390625,60,613.2301287725568,0.0655359998345375,849c3553e7a2104459ff2297a8bb4bc0a095d969f44a0252f749fa85bb1fd499,True
348,8,35,210,recent_k8,6.883862495422363,101.06266784667969,101.06266784667969,6.883862495422363,0.003467559814453125,413.03173828125,6063.759765625,6063.759765625,60,611.5617537871003,0.05632000043988228,31e58f817590dcd34a0add0c18986da132f6aa6f48f13fdf3213f82ff3750779,True
349,8,35,225,recent_k8,24.053260803222656,1953.900146484375,1953.900146484375,24.053260803222656,0.06329345703125,1443.195556640625,117234.0,117234.0,60,612.5161848030984,0.05632000043988228,d414a6f7d1130d923ce9d4a865d4c798f638f69d97acf5ad811d12faebe6005f,True
350,8,48,30,recent_k8,31.993528366088867,4532.85302734375,1438.1497802734375,31.993528366088867,0.197509765625,1919.611572265625,271971.15625,86288.984375,60,611.868791282177,0.058368001133203506,f5df632f52df2eb55a7557d2bb26138be7a61c406abb903299e1cd5240d8b1e4,True
351,8,48,45,recent_k8,58.19062042236328,11651.0078125,7691.95654296875,58.19062042236328,0.3623046875,3491.43701171875,699060.4375,461517.375,60,613.2071097381413,0.0655359998345375,d3f998e0f1fbafc77a0c3e7c9c01bd8b21d190d2494a8fe77597111d2f74e021,True
352,8,48,60,recent_k8,7.206935405731201,100.69242095947266,100.69242095947266,7.206935405731201,0.00542449951171875,432.4161071777344,6041.544921875,6041.544921875,60,616.8084498494864,0.055296000093221664,ffcb48e48bf4cdd909613c0c70deb2ec063536302d34613a4d01cb4484915a2c,True
353,8,48,75,recent_k8,8.000216484069824,99.25212860107422,99.25212860107422,8.000216484069824,0.0041656494140625,480.012939453125,5955.12744140625,5955.12744140625,60,611.4223939366639,0.06143999844789505,480a533c7875126ec07a6146cca613095ef70a7b40860ca7794ea100e521d8ab,True
354,8,48,90,recent_k8,1.423423409461975,3.5921847820281982,3.5921847820281982,1.423423409461975,0.00028133392333984375,85.40540313720703,215.5310821533203,215.5310821533203,60,611.2474757246673,0.05632000043988228,0b9e6f0bce132ead0800831a2bee7b3bc9329e4ca54ab798b98719c915818719,True
355,8,48,105,recent_k8,2.4898221492767334,7.183862209320068,7.183862209320068,2.4898221492767334,0.0005359649658203125,149.3893280029297,431.0317077636719,431.0317077636719,60,611.3605536520481,0.05632000043988228,86bf39f796cd960f5d3bd99916556d04c89e1814525da08d0b2c8579f010c7b7,True
356,8,48,120,recent_k8,1.5685235261917114,3.7001166343688965,3.7001166343688965,1.5685235261917114,0.00019693374633789062,94.11140441894531,222.00698852539062,222.00698852539062,60,609.9025160074234,0.05632000043988228,ae7522674c827ff45da218649cb1866ee781bbb8848d82713550e80379cb3126,True
357,8,48,135,recent_k8,4.726626873016357,44.439552307128906,44.439552307128906,4.726626873016357,0.0015573501586914062,283.59759521484375,2666.373046875,2666.373046875,60,611.4808642305434,0.055296000093221664,64d4e7cba23d566d25ff576cab9ebdbf98c94770fd101e68005a2efc20c0ce11,True
358,8,48,150,recent_k8,2.962247848510742,16.258726119995117,16.258726119995117,2.962247848510742,0.0006008148193359375,177.73486328125,975.5234985351562,975.5234985351562,60,610.3465841151774,0.055296000093221664,5949a87aad5910ed8a125ea9f91daa7ccb8654524d91fa8ef46e21d609705211,True
359,8,48,165,recent_k8,5.79304313659668,55.37799835205078,55.37799835205078,5.79304313659668,0.0019969940185546875,347.58258056640625,3322.6796875,3322.6796875,60,610.2340938523412,0.05734400078654289,df702e51a6a6f681e03643bdc9b65907d87b7075618e5d50f38da71c0dfacd52,True
360,8,48,180,recent_k8,4.3458967208862305,27.54813003540039,27.54813003540039,4.3458967208862305,0.0017023086547851562,260.7537841796875,1652.8876953125,1652.8876953125,60,611.4898538216949,0.05632000043988228,0e09ea6993cc576fb2c2336133d6d2a1f6f9d5f421aef344e1332042c2113c95,True
361,8,48,195,recent_k8,5.858352184295654,51.3983268737793,51.3983268737793,5.858352184295654,0.0033855438232421875,351.5010986328125,3083.8994140625,3083.8994140625,60,611.1601260490716,0.05632000043988228,66973f97b4677d43558cddb4f62a849c2655c974114ab513f3f39619272c82fb,True
362,8,48,210,recent_k8,4.683087348937988,39.627044677734375,39.627044677734375,4.683087348937988,0.0019321441650390625,280.9852294921875,2377.62255859375,2377.62255859375,60,610.9044188633561,0.060416001826524734,596a77ae42e1e998c1fa2b47de3e75f1b2bd066965f508cfab7124b05ca9bdc8,True
363,8,48,225,recent_k8,6.9036946296691895,91.03976440429688,91.03976440429688,6.9036946296691895,0.0035495758056640625,414.2216491699219,5462.3857421875,5462.3857421875,60,610.7351402752101,0.055296000093221664,ac573256db1fc751676f493de90acd25c5d4611b2f20160b2550da0420f0dc81,True
364,8,22,30,recent_k8,2.8101980686187744,11.899699211120605,11.899699211120605,2.8101980686187744,0.0005230903625488281,168.61187744140625,713.98193359375,713.98193359375,60,610.6074308045208,0.055296000093221664,1057d989a590b0c56ef41115b0431696f63621d375dc963a91c2c014d205860d,True
365,8,22,45,recent_k8,2.449904680252075,7.819044589996338,7.819044589996338,2.449904680252075,0.0004820823669433594,146.99427795410156,469.14263916015625,469.14263916015625,60,610.9281880781054,0.05532800033688545,80eb9aee29dea573490bc6d369c38e462c019ead82a8276146281cff6e1cf1f3,True
366,8,22,60,recent_k8,2.0812549591064453,7.140518665313721,7.140518665313721,2.0812549591064453,0.00034618377685546875,124.87528991699219,428.43109130859375,428.43109130859375,60,610.1991152390838,0.05734400078654289,66b6ff887908fac1f3e4b01c652325abba48bc1b491243e753fc911c9128d681,True
367,8,22,75,recent_k8,1.5891661643981934,3.4050681591033936,3.4050681591033936,1.5891661643981934,0.00015223026275634766,95.34996795654297,204.3040771484375,204.3040771484375,60,611.403554212302,0.05632000043988228,34305ac56e95e72b7fb38551d5a0083f361ea5e9fcccd8c4a4a94a61947672f0,True
368,8,22,90,recent_k8,3.0087108612060547,11.12817096710205,11.12817096710205,3.0087108612060547,0.00046896934509277344,180.52264404296875,667.6902465820312,667.6902465820312,60,610.3738620877266,0.05628800019621849,0ede21ee446a2415644d35f6f43dce94912107b6f74a691d65a2e80bb380f95d,True
369,8,22,105,recent_k8,2.149665117263794,5.966320037841797,5.966320037841797,2.149665117263794,0.00034236907958984375,128.9799041748047,357.97918701171875,357.97918701171875,60,610.315122641623,0.05632000043988228,7f586bd851b724f10f1397b72c76af2164cc05a6d2f0f1507ac1325b755dd4ab,True
370,8,22,120,recent_k8,1.6599241495132446,3.4111759662628174,3.4111759662628174,1.6599241495132446,0.00018990039825439453,99.59544372558594,204.67054748535156,204.67054748535156,60,612.0618688873947,0.055296000093221664,ef8177bc030533aff78916f2aa751a3468f1b26340aa887b157b9a4e2689e69a,True
371,8,22,135,recent_k8,2.6182193756103516,16.65871810913086,16.65871810913086,2.6182193756103516,0.0007538795471191406,157.09315490722656,999.5230712890625,999.5230712890625,60,611.4901243709028,0.05632000043988228,124a47be70ca3d64df47c831b8251e6e708a9aea3bf41f0fc9f62aed9c5c7974,True
372,8,22,150,recent_k8,2.895150899887085,16.876564025878906,16.876564025878906,2.895150899887085,0.0005908012390136719,173.70904541015625,1012.59375,1012.59375,60,609.8208781331778,0.05632000043988228,9758d7d9312fa26d097c029f256c866b29ca39eacba85a860806f2983b25df68,True
373,8,22,165,recent_k8,1.8863962888717651,5.123744964599609,5.123744964599609,1.8863962888717651,0.0003123283386230469,113.18376922607422,307.4246826171875,307.4246826171875,60,611.1720469780266,0.055296000093221664,d753df4d1fc3dde8143bbd0e2738058b35c6a7b3b4133671c370564fed32d0b3,True
374,8,22,180,recent_k8,1.2848702669143677,2.6347858905792236,2.6347858905792236,1.2848702669143677,0.00020003318786621094,77.09220886230469,158.08714294433594,158.08714294433594,60,611.991620156914,0.055296000093221664,8983864f7b42b58b6bb8159e19338f9b05b36b5bd1efbe24b958296da0923252,True
375,8,22,195,recent_k8,3.178043842315674,22.686412811279297,22.686412811279297,3.178043842315674,0.0007152557373046875,190.6826171875,1361.1846923828125,1361.1846923828125,60,610.8583291061223,0.055296000093221664,febc86e4ffe0f674252cf9cde3507efc55d9bd8d28f81e1a8d2fc33a47629c6a,True
376,8,22,210,recent_k8,2.736252784729004,12.382579803466797,12.382579803466797,2.736252784729004,0.0004410743713378906,164.17515563964844,742.9547729492188,742.9547729492188,60,610.7013002038002,0.05734400078654289,77b507deb5a7cc85c06bbcb5d187b5f8a5f515e3d92b71774107e885e9914605,True
377,8,22,225,recent_k8,1.4195719957351685,2.67783522605896,2.67783522605896,1.4195719957351685,0.00013875961303710938,85.17431640625,160.67010498046875,160.67010498046875,60,610.769169870764,0.06143999844789505,13adc9f5120a04444c34de509aa786256e86977306398455d524f830e166888b,True
378,8,55,30,recent_k8,35.50804901123047,3317.368408203125,2924.35595703125,35.50804901123047,0.11529541015625,2130.48291015625,199042.09375,175461.34375,60,610.9169679693878,0.05632000043988228,8d52a491c20501f0e9670357af8062149d0a5631f7a26d0664d02ddf7adb5097,True
379,8,55,45,recent_k8,10.148258209228516,145.4528350830078,145.4528350830078,10.148258209228516,0.00821685791015625,608.8954467773438,8727.169921875,8727.169921875,60,610.4551427997649,0.055296000093221664,143cf672b21fd141e37a62b740f2b4600370ce44923adb7a82204110fee27c90,True
380,8,55,60,recent_k8,1.686007022857666,5.061010837554932,5.061010837554932,1.686007022857666,0.00023436546325683594,101.16041564941406,303.66064453125,303.66064453125,60,611.8957898579538,0.055296000093221664,5dbdeb976413d21fa677b599450757a7242a2959aea0b8a8afb516768da2517f,True
381,8,55,75,recent_k8,2.1692845821380615,5.97316837310791,5.97316837310791,2.1692845821380615,0.0002543926239013672,130.15707397460938,358.39007568359375,358.39007568359375,60,610.677361022681,0.05632000043988228,d9204b6feed2a8a3a0fc315125ade879ce98caf8d353b26942ba680df15938ab,True
382,8,55,90,recent_k8,1.8545187711715698,4.769845485687256,4.769845485687256,1.8545187711715698,0.00019657611846923828,111.2711181640625,286.1907043457031,286.1907043457031,60,609.8641571588814,0.055296000093221664,710f2080825f9b6f6339aa92c5b6934aa1769ec571b290919487f582b590649a,True
383,8,55,105,recent_k8,1.802338719367981,4.49822473526001,4.49822473526001,1.802338719367981,0.00017547607421875,108.14031982421875,269.8934631347656,269.8934631347656,60,611.2137259915471,0.05734400078654289,def39e5128dfee8083760ca1e9cc8759a85f4afe6b6335a946d5d212e901c284,True
384,8,55,120,recent_k8,1.89569890499115,5.094130516052246,5.094130516052246,1.89569890499115,0.00019538402557373047,113.74192810058594,305.6478271484375,305.6478271484375,60,610.1371748372912,0.05632000043988228,0ec0160a70799fa7ec2280cf4bd47e39b55a59d4f5e558fd1fb74cba25afdba6,True
385,8,55,135,recent_k8,2.0097763538360596,5.481115818023682,5.481115818023682,2.0097763538360596,0.00021731853485107422,120.5865707397461,328.866943359375,328.866943359375,60,610.4197427630424,0.055296000093221664,be5d911a32e90ad3dd843942540746d70d48913b40a595216363c42a2f404c7c,True
386,8,55,150,recent_k8,1.941789150238037,5.251237392425537,5.251237392425537,1.941789150238037,0.00021135807037353516,116.50733947753906,315.07421875,315.07421875,60,610.0431261584163,0.055296000093221664,c84dbe3ee5ea82dce64ae8734e5320a47f485517967c4b85a836e5f4a4cbe4a1,True
387,8,55,165,recent_k8,1.8117218017578125,4.300267696380615,4.300267696380615,1.8117218017578125,0.00018036365509033203,108.70330047607422,258.01605224609375,258.01605224609375,60,610.6927399523556,0.05632000043988228,442fbae2e112cf716b4dd5529cd989d3d21747c62bf5add94d5be97e2e8ece08,True
388,8,55,180,recent_k8,1.747323751449585,4.056829452514648,4.056829452514648,1.747323751449585,0.00017380714416503906,104.83941650390625,243.40975952148438,243.40975952148438,60,610.4806023649871,0.05632000043988228,64b98429904ac6e37267cbb95a60a7eabbc3a4ce717ab4a2e29fa5bf5b189937,True
389,8,55,195,recent_k8,1.7781261205673218,4.29902982711792,4.29902982711792,1.7781261205673218,0.00018656253814697266,106.68756103515625,257.9417724609375,257.9417724609375,60,610.432812012732,0.05734400078654289,b44f94ea27d2514d9f8ed41c7f39608c200c649322e10c07ee3f01873bd89dfd,True
390,8,55,210,recent_k8,1.7899070978164673,4.2239603996276855,4.2239603996276855,1.7899070978164673,0.00018393993377685547,107.39441680908203,253.4376220703125,253.4376220703125,60,609.6339789219201,0.05734400078654289,06ace74686fa909c415e3270aad3c9447ebda797c90b49ad40bae0a427f56b92,True
391,8,55,225,recent_k8,1.7854082584381104,4.277341365814209,4.277341365814209,1.7854082584381104,0.00019121170043945312,107.1244888305664,256.6404724121094,256.6404724121094,60,610.4269428178668,0.05632000043988228,b354c4e0bad6925d462961017a0456eb1103a5806d5d20dcc7344d451248d9ce,True
392,8,4,30,recent_k8,11.18047046661377,326.5753479003906,326.5753479003906,11.18047046661377,0.0101318359375,670.8281860351562,19594.51953125,19594.51953125,60,610.5856411159039,0.055296000093221664,468f1ea15efb4f919d0ecc1958b70fbcbe205726ff75ef25fe4baef0e2930671,True
393,8,4,45,recent_k8,6.978142738342285,171.63946533203125,171.63946533203125,6.978142738342285,0.005489349365234375,418.68853759765625,10298.3671875,10298.3671875,60,611.4351241849363,0.05632000043988228,e0b4791551fe94d3d273daf1d51faf1e074c76fe8c72057f7755883c27805290,True
394,8,4,60,recent_k8,21.118202209472656,1023.9854125976562,1023.9854125976562,21.118202209472656,0.0322265625,1267.092041015625,61439.12109375,61439.12109375,60,610.7043400406837,0.05734400078654289,daa4ec6c2eeeeba7292530f3fa73afb25e531a3c4c2508ac34bb8037aa638a51,True
395,8,4,75,recent_k8,11.568120002746582,369.1767883300781,369.1767883300781,11.568120002746582,0.01141357421875,694.087158203125,22150.60546875,22150.60546875,60,611.1019770614803,0.057312000542879105,24c22363a2d53c0c8eee62aae17e2bd9f554f4398d928b0b95166a5093d0b953,True
396,8,4,90,recent_k8,12.10024642944336,444.9298400878906,444.9298400878906,12.10024642944336,0.01389312744140625,726.0147705078125,26695.7890625,26695.7890625,60,609.6615986898541,0.05734400078654289,3f3126c51330e43fe5a086266bffd839509f6ba0237d6f6229a18e707acf77cd,True
397,8,4,105,recent_k8,12.492793083190918,383.78857421875,383.78857421875,12.492793083190918,0.012939453125,749.5675659179688,23027.3125,23027.3125,60,608.8251662440598,0.055296000093221664,e6494ba3800dca11899a922e4534d978df1cf6ba8ec6ad42a921410a5e1ceac5,True
398,8,4,120,recent_k8,14.17097282409668,585.9868774414062,585.9868774414062,14.17097282409668,0.0181121826171875,850.25830078125,35159.2109375,35159.2109375,60,610.9094778075814,0.05734400078654289,eeb9f3867aa46d7538999a0c4544e19adc89dc22489d39b06de755897b529792,True
399,8,4,135,recent_k8,9.830601692199707,218.0281219482422,218.0281219482422,9.830601692199707,0.00698089599609375,589.8360595703125,13081.6865234375,13081.6865234375,60,611.068356782198,0.05734400078654289,4a0f77e5a97d396719d1f3a6a66a418566e8a7eb3321e752b12b97296c0dc83b,True
400,8,4,150,recent_k8,33.34284210205078,4733.33544921875,3292.309326171875,33.34284210205078,0.156494140625,2000.5703125,284000.125,197538.546875,60,615.6860897317529,0.06143999844789505,feec2b448c372f09669510aec34290a733e2fb4fd5c0373e41417452cb6bb6a3,True
401,8,4,165,recent_k8,51.578956604003906,6183.98681640625,5578.39306640625,51.578956604003906,0.19921875,3094.7373046875,371039.1875,334703.5625,60,611.0723968595266,0.06656000018119812,2528f30415dcbd7f61eb2885ae49086e643ef42d461ac80375073d9c62cc3749,True
402,8,4,180,recent_k8,47.47883605957031,5716.20458984375,5716.20458984375,47.47883605957031,0.1776123046875,2848.72998046875,342972.25,342972.25,60,611.3557647913694,0.05939200147986412,4c8815013f4d6d4a2a1222fca4d9eba27d7b7669e6c72facb403d96d5524df35,True
403,8,4,195,recent_k8,10.070073127746582,175.5210418701172,175.5210418701172,10.070073127746582,0.00629425048828125,604.204345703125,10531.26171875,10531.26171875,60,611.3501749932766,0.0655359998345375,2dcbeeb2494f740f8949bce2f1afcb6b7d2cfb2598ead63f232683906412933c,True
404,8,4,210,recent_k8,35.61758804321289,1827.5223388671875,1827.5223388671875,35.61758804321289,0.07281494140625,2137.05517578125,109651.3359375,109651.3359375,60,616.6636710986495,0.05734400078654289,a5f8c827d79c21257730898b1086f93b4db5298a050da59ce65409322ccef95d,True
405,8,4,225,recent_k8,12.426424980163574,281.32379150390625,281.32379150390625,12.426424980163574,0.01171112060546875,745.58544921875,16879.42578125,16879.42578125,60,614.8827751167119,0.06348799914121628,d7715147bdd89c31a88d245864f930796017025897f3a7fcd09688280320c27f,True
406,8,45,30,recent_k8,10.396401405334473,242.60057067871094,242.60057067871094,10.396401405334473,0.01335906982421875,623.7840576171875,14556.033203125,14556.033203125,60,613.1371003575623,0.06143999844789505,cf3d86b45c3141884ae9a45e012bc988197e47453bc72f75fc75f63480c0f6fd,True
407,8,45,45,recent_k8,26.20033836364746,1151.0386962890625,1151.0386962890625,26.20033836364746,0.06024169921875,1572.020263671875,69062.3203125,69062.3203125,60,616.7827597819269,0.057312000542879105,11d80eeb9b9ccdf5fd4541230799fb90a674e2d2da7714c0d5a6b0eb152465b9,True
408,8,45,60,recent_k8,23.270858764648438,870.9318237304688,870.9318237304688,23.270858764648438,0.0335693359375,1396.25146484375,52255.90625,52255.90625,60,611.4346738904715,0.0655359998345375,edfe0570055f6cf64dacbba430a05ff6c446922c8ff044d3a5854a677d560733,True
409,8,45,75,recent_k8,3.9000229835510254,31.390684127807617,31.390684127807617,3.9000229835510254,0.0011005401611328125,234.00137329101562,1883.44091796875,1883.44091796875,60,614.0768029727042,0.05734400078654289,e3212f0062c6a6d9d816415be32a6c8fc19a0d6a05831913951978ce38e72892,True
410,8,45,90,recent_k8,4.985723972320557,35.679100036621094,35.679100036621094,4.985723972320557,0.0016546249389648438,299.1434326171875,2140.745849609375,2140.745849609375,60,612.6275039277971,0.05632000043988228,b25d204d10bbcb7a6c03c3838cbeb0a9b4b039f37be5437ef7f2f42e4e7c0d21,True
411,8,45,105,recent_k8,1.7022974491119385,5.010531902313232,5.010531902313232,1.7022974491119385,0.0001685619354248047,102.1378402709961,300.63189697265625,300.63189697265625,60,615.7744289375842,0.05632000043988228,c8953e189831df787851bda466c2a0970c1ebc58d134f561b344c4de577281d4,True
412,8,45,120,recent_k8,17.05206298828125,904.7552490234375,904.7552490234375,17.05206298828125,0.02972412109375,1023.123779296875,54285.3125,54285.3125,60,612.2974269092083,0.056352000683546066,c5e074987982ba0ce1622b0f50de7639db5fdd114235b9ffb801b276e1e87c3e,True
413,8,45,135,recent_k8,11.010147094726562,256.76910400390625,256.76910400390625,11.010147094726562,0.00806427001953125,660.6087646484375,15406.14453125,15406.14453125,60,612.5402748584747,0.05632000043988228,6c88acd6538cb037e7e64535126dd06719895fd3bcab63bdbb2e984d74194dd5,True
414,8,45,150,recent_k8,5.898568153381348,75.35724639892578,75.35724639892578,5.898568153381348,0.0024318695068359375,353.9140625,4521.4345703125,4521.4345703125,60,615.0797340087593,0.06143999844789505,6dc79d27b78b759de1374ef3beefcab7eb3cabd7c70b3837b08fc2d202ab11f3,True
415,8,45,165,recent_k8,5.892177581787109,73.03063201904297,73.03063201904297,5.892177581787109,0.0023784637451171875,353.5306396484375,4381.837890625,4381.837890625,60,612.3110270127654,0.05632000043988228,efebc2ca224abbbfb3fd5550e9df46c93c381c2e46160b3139a0bf6217d691c5,True
416,8,45,180,recent_k8,5.847370147705078,72.93714904785156,72.93714904785156,5.847370147705078,0.0023670196533203125,350.8421936035156,4376.228515625,4376.228515625,60,612.073898781091,0.055296000093221664,9d597faef226d45512332fec215fce9e1bfead173fe155c857b5e162e3ccf82f,True
417,8,45,195,recent_k8,5.901643753051758,75.05724334716797,75.05724334716797,5.901643753051758,0.00243377685546875,354.0986022949219,4503.4345703125,4503.4345703125,60,611.5652732551098,0.05632000043988228,df2de21f964f225e75f6e27d894956633f8ab6c22fff6ef7aa49008228ac5037,True
418,8,45,210,recent_k8,5.9850263595581055,76.74917602539062,76.74917602539062,5.9850263595581055,0.002498626708984375,359.1015625,4604.9501953125,4604.9501953125,60,611.168575938791,0.05734400078654289,98293675b59d7b41cd013b64e34a807252e97ef93308ca1990e1d6ee095cc3ef,True
419,8,45,225,recent_k8,5.991824626922607,76.86739349365234,76.86739349365234,5.991824626922607,0.002498626708984375,359.50946044921875,4612.04345703125,4612.04345703125,60,612.3940660618246,0.05632000043988228,1f5ae76ca085f7b152a46fec80b9972c667bfc4c93631a0660da88a479ad0144,True
420,8,60,30,recent_k8,5.399937629699707,98.507568359375,98.507568359375,5.399937629699707,0.0030994415283203125,323.9962463378906,5910.45361328125,5910.45361328125,60,610.8177290298045,0.06860800087451935,d8b8440aec1dd60b0c56a65093969a5ee35cc86debfbb21165707d2faca3a56a,True
421,8,60,45,recent_k8,6.267518520355225,68.80435943603516,68.80435943603516,6.267518520355225,0.0022945404052734375,376.05108642578125,4128.26123046875,4128.26123046875,60,611.0808169469237,0.05632000043988228,ba8edcb93feda08054944e2def8ef907d9c40b45aa712f598b37ce62d87b7ae2,True
422,8,60,60,recent_k8,2.2368383407592773,9.057218551635742,9.057218551635742,2.2368383407592773,0.0002949237823486328,134.21029663085938,543.43310546875,543.43310546875,60,610.7891201972961,0.055296000093221664,5afaaa9c14e002646147f1bb9a3e4dea9f81be9c525ff30ee2d0e088966e52cf,True
423,8,60,75,recent_k8,2.401158094406128,12.789556503295898,12.789556503295898,2.401158094406128,0.0004062652587890625,144.06947326660156,767.3733520507812,767.3733520507812,60,613.1607699207962,0.05632000043988228,27fb050b36073dcb5daca8caac759d6012339cfeab2b4651a7072fd2700d07be,True
424,8,60,90,recent_k8,5.966414928436279,82.46784973144531,82.46784973144531,5.966414928436279,0.00301361083984375,357.98486328125,4948.07080078125,4948.07080078125,60,615.6663191504776,0.05734400078654289,6ddabcf7b59fce0acf3e0dc0580174c8a3022f6db7f03ca32e9b75bee8df50e5,True
425,8,60,105,recent_k8,6.71331262588501,81.05089569091797,81.05089569091797,6.71331262588501,0.00261688232421875,402.7987365722656,4863.0537109375,4863.0537109375,60,632.0026149041951,0.05526399984955788,8ec2856dbd411786d9e8d400493447936831a37897ac88ef85c6f21f8693299b,True
426,8,60,120,recent_k8,2.6471776962280273,10.354989051818848,10.354989051818848,2.6471776962280273,0.0003795623779296875,158.83065795898438,621.29931640625,621.29931640625,60,617.9316509515047,0.055296000093221664,910ba535958459809a4d9510ad83624d3e18ecaf448ee6522849f7086f181ffa,True
427,8,60,135,recent_k8,1.3151103258132935,2.3189537525177,2.3189537525177,1.3151103258132935,9.518861770629883e-05,78.9066162109375,139.13722229003906,139.13722229003906,60,604.0627150796354,0.05632000043988228,ba791560d6a33ad9354b8a6b7bef20f233a5c8b826a402052dcf4345e3831465,True
428,8,60,150,recent_k8,1.6795294284820557,4.820034027099609,4.820034027099609,1.6795294284820557,0.0001537799835205078,100.77175903320312,289.2020263671875,289.2020263671875,60,608.9093550108373,0.055296000093221664,c9a78244452076d81bd85473b8232f039ef471e3124cefe5a17d25c54e2086c8,True
429,8,60,165,recent_k8,2.496736764907837,14.59429931640625,14.59429931640625,2.496736764907837,0.00048041343688964844,149.80419921875,875.6578979492188,875.6578979492188,60,617.3457661643624,0.06348799914121628,051dfa89d5095ace3a8802e945d6cd9b93ca0b6fdcf3d141feb42f451de82f4c,True
430,8,60,180,recent_k8,3.5338897705078125,25.915346145629883,25.915346145629883,3.5338897705078125,0.0008668899536132812,212.0333709716797,1554.920654296875,1554.920654296875,60,611.1166668124497,0.0655359998345375,510ee00f4118c795ddfa8962cffd819e39a8f64702a86ad8cd0e25711497a14c,True
431,8,60,195,recent_k8,3.091179132461548,21.02314567565918,21.02314567565918,3.091179132461548,0.0006551742553710938,185.47073364257812,1261.388671875,1261.388671875,60,611.7688417434692,0.056352000683546066,227b21d97cb624bedbace1b8e14cf521c54f67cc9d110d80a06af3d776077241,True
432,8,60,210,recent_k8,2.0442652702331543,7.673433780670166,7.673433780670166,2.0442652702331543,0.00024306774139404297,122.6559066772461,460.406005859375,460.406005859375,60,612.8081530332565,0.055296000093221664,26806c26cbc5f74e097eb9994a70f221ec8a12a3e97073a0d5b2f24f10a07202,True
433,8,60,225,recent_k8,2.281731367111206,7.990905284881592,7.990905284881592,2.281731367111206,0.0002715587615966797,136.90386962890625,479.45428466796875,479.45428466796875,60,617.3957451246679,0.05632000043988228,6703055734045db51316d5b8eaef9b8449c58c8b369228fbad63d90b09db17cc,True
434,8,26,30,recent_k8,30.568784713745117,1600.6494140625,1600.6494140625,30.568784713745117,0.054046630859375,1834.126953125,96038.9609375,96038.9609375,60,611.5451930090785,0.06451199948787689,ffcdf6528722d8c5d5c54f208a9c5b33d7e95fddee9d582c70cc68edc4cc04cb,True
435,8,26,45,recent_k8,21.97450065612793,781.7178955078125,781.7178955078125,21.97450065612793,0.0294952392578125,1318.469970703125,46903.0703125,46903.0703125,60,615.7078701071441,0.05734400078654289,7734eead27823b356d429727ce043b11a95656fd8de515e9ef2338eeb5284608,True
436,8,26,60,recent_k8,4.789230823516846,30.42633819580078,30.42633819580078,4.789230823516846,0.0011997222900390625,287.35382080078125,1825.5802001953125,1825.5802001953125,60,617.1349766664207,0.05939200147986412,1c5414bc04b4f5edf3368dfd0f053d7d9b85866e279b13090485db1aea6bc9bc,True
437,8,26,75,recent_k8,2.9196972846984863,16.57586669921875,16.57586669921875,2.9196972846984863,0.0005235671997070312,175.18182373046875,994.552001953125,994.552001953125,60,613.4937782771885,0.05734400078654289,cbe4f57258cc2259ef48cdcb09ebc5967cbc53d447922467f3f83d1fde09f813,True
438,8,26,90,recent_k8,2.0638790130615234,5.489740371704102,5.489740371704102,2.0638790130615234,0.00027680397033691406,123.83273315429688,329.3843994140625,329.3843994140625,60,612.0589189231396,0.05632000043988228,aa65c1c93d97e1c653b0cad8ee991f05739c9f4d7c2897f6f6fbc696b228ff56,True
439,8,26,105,recent_k8,3.5322325229644775,21.818931579589844,21.818931579589844,3.5322325229644775,0.0007915496826171875,211.93394470214844,1309.1358642578125,1309.1358642578125,60,613.9515032991767,0.05632000043988228,21241537956c2ff331ba00038331b5a3e08d5156c9bab680a444f05ef82f31c0,True
440,8,26,120,recent_k8,10.89030647277832,185.6818084716797,185.6818084716797,10.89030647277832,0.006595611572265625,653.4183349609375,11140.908203125,11140.908203125,60,614.821907132864,0.05632000043988228,72f1c4f74e3c3f0217fc66e59e0142d0364295957ea565a85f583ec579dbc801,True
441,8,26,135,recent_k8,11.348862648010254,199.0965576171875,199.0965576171875,11.348862648010254,0.00682830810546875,680.9317016601562,11945.79296875,11945.79296875,60,613.0112311802804,0.05734400078654289,f3bc7c0fd7310cf9d4d52c5ce728e0511c52c219f53d24ffc4d0df02eb3fb13e,True
442,8,26,150,recent_k8,11.158044815063477,204.46176147460938,204.46176147460938,11.158044815063477,0.01015472412109375,669.482666015625,12267.705078125,12267.705078125,60,611.914390232414,0.05632000043988228,b399a68c06a8256244a09e5f8bc6fe86782e4b69497d0e05b5303243e067ccab,True
