sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
198,4,53,60,original,4.5366692543029785,43.40001678466797,43.40001678466797,4.5366692543029785,0.0013837814331054688,272.20013427734375,2604.0009765625,2604.0009765625,60,619.1027518361807,0.0,15c8668567b6b383de8431a90d15daac55b635683304cb39adae814c248b160e,True
199,4,53,75,original,14.313870429992676,403.8528137207031,403.8528137207031,14.313870429992676,0.01267242431640625,858.8321533203125,24231.16796875,24231.16796875,60,611.0293786041439,0.0,6be9e425c4bfff62a0bc279fb9e32c01b93b71e7a61a9485c058181b10742625,True
200,4,53,90,original,23.020029067993164,819.1675415039062,819.1675415039062,23.020029067993164,0.027008056640625,1381.20166015625,49150.05078125,49150.05078125,60,609.6095792017877,0.0,777ab39e0d2a0979f33bebb6ef63a76b23f1789460b5689c5417a87254ca572a,True
201,4,53,105,original,15.407928466796875,413.64312744140625,413.64312744140625,15.407928466796875,0.0136260986328125,924.4756469726562,24818.5859375,24818.5859375,60,609.840857796371,0.0,7ab135ccf786c964352fb1d413910daf801de8e182285d8ea4f9766c84787ebb,True
202,4,53,120,original,22.47701072692871,1018.5296020507812,1018.5296020507812,22.47701072692871,0.03759765625,1348.62060546875,61111.7734375,61111.7734375,60,608.6161178536713,0.0,851806a0cc64c654c38341c5c10db5dd9142c43ef969faeb410294e2b8fc2a49,True
203,4,53,135,original,11.759434700012207,264.8194580078125,264.8194580078125,11.759434700012207,0.00946807861328125,705.5660400390625,15889.166015625,15889.166015625,60,609.3108323402703,0.0,c68c11575314d9536514764d7e740c5531a130dbd0154738433b1a7ba4ff3e82,True
204,4,53,150,original,7.350697994232178,84.28688049316406,84.28688049316406,7.350697994232178,0.0026950836181640625,441.0418701171875,5057.21240234375,5057.21240234375,60,609.8900884389877,0.0,dc33b5c4ca206380f41ee74408d89c463813eb8beedf5f831eb8871304abcb10,True
205,4,53,165,original,16.170251846313477,539.7302856445312,539.7302856445312,16.170251846313477,0.019622802734375,970.2150268554688,32383.81640625,32383.81640625,60,607.3225177824497,0.0,1fba1becf530236db55b911d800543dfd291a47236c68fa16cdb6b5effa6c84d,True
206,4,53,180,original,13.490060806274414,470.7013244628906,470.7013244628906,13.490060806274414,0.01629638671875,809.4036254882812,28242.078125,28242.078125,60,608.0283229239285,0.0,f7b36d808277613855b4e9318cfb6389c4b9cc683ebeda73dcdd48cbb850ec73,True
207,4,53,195,original,10.873028755187988,213.96038818359375,213.96038818359375,10.873028755187988,0.0078582763671875,652.3817138671875,12837.623046875,12837.623046875,60,609.9132969975471,0.0,192ac3270722d912dcb636a7b9757ed48b173e8e8f817fe6b5640771a57f5880,True
208,4,53,210,original,16.85389518737793,514.3181762695312,514.3181762695312,16.85389518737793,0.0168304443359375,1011.233642578125,30859.08984375,30859.08984375,60,609.6443790011108,0.0,9e2dfa1a73b93babdd42ccc0c79bc0c9d8f6c94b056284bc48ec640697f71bed,True
209,4,53,225,original,14.24487018585205,523.3265380859375,523.3265380859375,14.24487018585205,0.018218994140625,854.692138671875,31399.58984375,31399.58984375,60,611.2925056368113,0.0,20402fa2153c4369c007842bb3e0d763e29222bd2145fc1c06ae2305c2620107,True
210,4,84,30,original,36.12831497192383,5518.15185546875,3744.57373046875,36.12831497192383,0.1719970703125,2167.69873046875,331089.09375,224674.40625,60,611.325244884938,0.0,b23fe6c738b14c6d935880d39048c22652805ff4e5144bbf882be28125c3d32f,True
211,4,84,45,original,15.507550239562988,329.08709716796875,329.08709716796875,15.507550239562988,0.0136260986328125,930.4529418945312,19745.224609375,19745.224609375,60,611.2299459055066,0.0,f105d8efdf01cb200e9e3bf57651d24c56199a55488d122b2a8b8606e1fe3bcc,True
212,4,84,60,original,33.995819091796875,3143.1259765625,3143.1259765625,33.995819091796875,0.104248046875,2039.7491455078125,188587.546875,188587.546875,60,611.5161841735244,0.0,a87f7e8087b0516d124a86b0daf5f9a37c73fc15db5ec372cbe6ae949feb14a7,True
213,4,84,75,original,25.51485252380371,1412.4261474609375,1412.4261474609375,25.51485252380371,0.046478271484375,1530.89111328125,84745.5625,84745.5625,60,610.8435387723148,0.0,298df518b16b3a9bed2a1d0333f9f1b3aced15aee3c10c35afa97c72166df44b,True
214,4,84,90,original,7.665727138519287,122.65840148925781,122.65840148925781,7.665727138519287,0.005008697509765625,459.943603515625,7359.50390625,7359.50390625,60,628.0256793834269,0.0,6b44adb8b92f8ce8bf57696ad6eb00c96cdacfc690cb238598055749b3c1b0fb,True
215,4,84,105,original,8.452436447143555,165.83218383789062,165.83218383789062,8.452436447143555,0.006923675537109375,507.1461486816406,9949.9306640625,9949.9306640625,60,609.7814776003361,0.0,644d10ed7b4bbeee4d82e1f7f2d051328fa1705a206b74badad9547c25390a91,True
216,4,84,120,original,12.182599067687988,238.17617797851562,238.17617797851562,12.182599067687988,0.00820159912109375,730.9559326171875,14290.5703125,14290.5703125,60,610.4990821331739,0.0,b84b66ebbe43f6579e85480ae43d0445c66a8974b3bca5dd9526c0b054873e48,True
217,4,84,135,original,2.3761937618255615,8.996088027954102,8.996088027954102,2.3761937618255615,0.00035691261291503906,142.57162475585938,539.7652587890625,539.7652587890625,60,609.1486332006752,0.0,29e83420680db5d5fe9c80ee29b16487779ba0848a3b73c5bb25d11729401ad2,True
218,4,84,150,original,2.372807741165161,8.455013275146484,8.455013275146484,2.372807741165161,0.0002951622009277344,142.3684539794922,507.3007507324219,507.3007507324219,60,608.9419536292553,0.0,798fc90e845346feda097711dc50670f523817de2badba197c18fdd066ff6a26,True
219,4,84,165,original,13.883562088012695,491.870849609375,491.870849609375,13.883562088012695,0.021087646484375,833.013671875,29512.25,29512.25,60,609.0154629200697,0.0,c8bd4653b19eba4029e99e70b2db07890076d73241396480cbaa376a19fd665a,True
220,4,84,180,original,22.918479919433594,1105.9073486328125,1105.9073486328125,22.918479919433594,0.04644775390625,1375.1087646484375,66354.4375,66354.4375,60,611.381493974477,0.0,05e8a3ee4366d63dba098f8f674e370d0144f871e6a784374107db50d69b68e1,True
221,4,84,195,original,13.3557767868042,339.95074462890625,339.95074462890625,13.3557767868042,0.01186370849609375,801.3465576171875,20397.04296875,20397.04296875,60,609.2547909356654,0.0,a500044d8afd008e95d970afcdaba010fdca3e78fc5a10a5e25759a7955a9a96,True
222,4,84,210,original,13.55775260925293,322.7647399902344,322.7647399902344,13.55775260925293,0.01087188720703125,813.465087890625,19365.8828125,19365.8828125,60,609.2522707767785,0.0,19ccf9337180d6bbad9042d1e12aeeaf412fe5658c5abe6685984c05cbd1675f,True
223,4,84,225,original,6.717829704284668,128.92308044433594,128.92308044433594,6.717829704284668,0.00421905517578125,403.06976318359375,7735.38427734375,7735.38427734375,60,609.3875002115965,0.0,f9b62e1a45e0314aed6a3d037b3a28964fb8027870cedc517029b5af8a249f0b,True
224,4,59,30,original,3.4053425788879395,14.595575332641602,14.595575332641602,3.4053425788879395,0.0005879402160644531,204.32054138183594,875.7344970703125,875.7344970703125,60,609.053383115679,0.0,69fca9b682948d61f702dea5e27fbc4716bd737cc67b04893e83358af60f5a2b,True
225,4,59,45,original,1.783983826637268,5.478538513183594,5.478538513183594,1.783983826637268,0.00034165382385253906,107.03902435302734,328.7122802734375,328.7122802734375,60,609.2598508112133,0.0,82e49caaab9232435e5ecc353d8477db0d182c663f438c6a7ad7e265420d3807,True
226,4,59,60,original,1.6769990921020508,4.694363594055176,4.694363594055176,1.6769990921020508,0.00026154518127441406,100.61994171142578,281.66180419921875,281.66180419921875,60,609.9189650267363,0.0,28a51d7b764b398d47cf801cb4975cd7dc41a07f632c7d39c619249a0cc4d951,True
227,4,59,75,original,1.7141543626785278,8.855582237243652,8.855582237243652,1.7141543626785278,0.00027871131896972656,102.84925842285156,531.3348999023438,531.3348999023438,60,609.8221759311855,0.0,b19a9ac0c09009a18594e57a9d78bf926b8797ab3700828217e9b0f6edebeb01,True
228,4,59,90,original,2.270841121673584,16.419010162353516,16.419010162353516,2.270841121673584,0.0006017684936523438,136.25045776367188,985.1405029296875,985.1405029296875,60,609.827586915344,0.0,9e297d41aec776ba6573336d4f963db63be5f7e11c775181e80d78e583f760dd,True
229,4,59,105,original,3.2250609397888184,19.10758399963379,19.10758399963379,3.2250609397888184,0.0008215904235839844,193.50364685058594,1146.4549560546875,1146.4549560546875,60,610.2970917709172,0.0,04b4e5f3cd248372cf200b238acbc63cb70cd124e43d53d2083c84af04d4aa53,True
230,4,59,120,original,4.112185478210449,24.5039119720459,24.5039119720459,4.112185478210449,0.0010709762573242188,246.7311248779297,1470.234619140625,1470.234619140625,60,609.2134709469974,0.0,5f0ad34a7ffdcfd3581f485f39360957fbcab61d0e61442c44833db896147798,True
231,4,59,135,original,2.0285451412200928,6.308788299560547,6.308788299560547,2.0285451412200928,0.000396728515625,121.71270751953125,378.52728271484375,378.52728271484375,60,609.0162927284837,0.0,f724fdaa50cddc0fbbe774400c7092df54cf77cb6db60a7e8affd1a1b36f2489,True
232,4,59,150,original,1.5885238647460938,5.830308437347412,5.830308437347412,1.5885238647460938,0.00023484230041503906,95.3114242553711,349.8184814453125,349.8184814453125,60,624.2484990507364,0.0,eb2697cfcbe2ac9a132fe6d08415da72985080931a7b7d59a5d3d67ac555b3e4,True
233,4,59,165,original,10.292912483215332,237.10548400878906,237.10548400878906,10.292912483215332,0.008331298828125,617.57470703125,14226.328125,14226.328125,60,616.3385426625609,0.0,96fef4c7939a0cb3273bc361b3d144f872816222e65b4ecdb6a36157ea01c089,True
234,4,59,180,original,11.761845588684082,316.7219543457031,316.7219543457031,11.761845588684082,0.011474609375,705.710693359375,19003.31640625,19003.31640625,60,609.3713701702654,0.0,559b0b8d5c00a5a9d966c2a938439f83b513f4fca41ac78a0d2ce428b0099504,True
235,4,59,195,original,4.506853103637695,50.174522399902344,50.174522399902344,4.506853103637695,0.0020599365234375,270.4111633300781,3010.47119140625,3010.47119140625,60,613.1034889258444,0.0,8a4f1311cc76a95a90bb20c76dba311843463951cde047d1b6b64c1f1cb8a8ad,True
236,4,59,210,original,3.737384796142578,17.220340728759766,17.220340728759766,3.737384796142578,0.0009675025939941406,224.24307250976562,1033.2203369140625,1033.2203369140625,60,609.8950849846005,0.0,84efcf46c090559eb59d465aad1690add95cea909e289c059faba69a3cf29fd8,True
237,4,59,225,original,3.000009059906006,28.017854690551758,28.017854690551758,3.000009059906006,0.001026153564453125,180.0005340576172,1681.0711669921875,1681.0711669921875,60,609.1223610565066,0.0,935b441156f1f7066a624ee7ce44792bd66886258a806b4b04c3478592863438,True
238,4,49,30,original,21.556055068969727,846.9321899414062,846.9321899414062,21.556055068969727,0.033477783203125,1293.36328125,50815.9296875,50815.9296875,60,612.4051949009299,0.0,21a761555b03b5ced1e55b4a632d0e025f47db8610a00604fd4f5b1e2de43684,True
239,4,49,45,original,18.458114624023438,653.07568359375,653.07568359375,18.458114624023438,0.0271148681640625,1107.48681640625,39184.5390625,39184.5390625,60,609.457328915596,0.0,a89a2c502824f56ea6e75f7c9d5c04c04daf0e0f2a743ffcfce9a34105603ae0,True
240,4,49,60,original,24.114587783813477,974.3789672851562,974.3789672851562,24.114587783813477,0.0391845703125,1446.875244140625,58462.734375,58462.734375,60,609.4572492875159,0.0,2cfb693558add28d9e9409a9bd9440866e1ef86df0c133d5b30fc159822525cb,True
241,4,49,75,original,16.24568748474121,587.3741455078125,587.3741455078125,16.24568748474121,0.019500732421875,974.7412109375,35242.4453125,35242.4453125,60,610.0091240368783,0.0,2b52513b7c7ff00b9f0726a734e6d5e295adabd9193acb1ad4595e62b8502bc7,True
242,4,49,90,original,9.847090721130371,153.1088409423828,153.1088409423828,9.847090721130371,0.0059661865234375,590.825439453125,9186.5302734375,9186.5302734375,60,610.5987289920449,0.0,24221acd9c3608c1c85aba68bab6998f9f73487a5d1a77f3081c12bdc5877641,True
243,4,49,105,original,4.056713581085205,24.196083068847656,24.196083068847656,4.056713581085205,0.001613616943359375,243.40280151367188,1451.764892578125,1451.764892578125,60,609.4605489633977,0.0,7290e1e6cd1b9de5e71694098b61eeca2a78cf3672fcfedeee62f0c65b3e64d7,True
244,4,49,120,original,10.155576705932617,193.1669158935547,193.1669158935547,10.155576705932617,0.00852203369140625,609.3345947265625,11590.0146484375,11590.0146484375,60,609.7833751700819,0.0,897e14834153b59170988d19696b7d5bc9108f9f740ef7fb92a9d9679fea6b75,True
245,4,49,135,original,23.167619705200195,879.4202880859375,879.4202880859375,23.167619705200195,0.0294647216796875,1390.05712890625,52765.21484375,52765.21484375,60,609.8251254297793,0.0,d07555f26885d2947bacb2c03b2c386932cf0f25acbd735c20ac93f3567ccb6c,True
246,4,49,150,original,36.5991325378418,3927.7919921875,3131.818359375,36.5991325378418,0.127685546875,2195.94775390625,235667.5,187909.09375,60,612.5996522605419,0.0,6c6694a87fb328554c4287f17c0ffac000269a4d2af2879e320713b3d100af84,True
247,4,49,165,original,41.6727294921875,17185.966796875,4282.9228515625,41.6727294921875,0.53662109375,2500.363525390625,1031158.0,256975.34375,60,610.3179706260562,0.0,0e8f15f9901647b7ba3a23fcc4d796c4c240203f7846b1caf2fb234b8dd598f0,True
248,4,49,180,original,11.433111190795898,221.4194793701172,221.4194793701172,11.433111190795898,0.007328033447265625,685.9866333007812,13285.16796875,13285.16796875,60,609.331598971039,0.0,6678be09bc7b9510fa1d2e7efc5f5c7d5cda0a2d3bfd48c466f241202e218608,True
249,4,49,195,original,11.655644416809082,305.31060791015625,305.31060791015625,11.655644416809082,0.01021575927734375,699.338623046875,18318.634765625,18318.634765625,60,611.7502893321216,0.0,8a5e91bed5c3fa0995cde69a72427e1a23bdf023577cde56331066685f1ab47b,True
250,4,49,210,original,32.96696090698242,6585.384765625,2870.213623046875,32.96696090698242,0.20849609375,1978.017578125,395123.0625,172212.8125,60,611.141974106431,0.0,794936d40dcdb6e26a1e33871f932d2b6e26e6de7bdad1ed17c4f259c803f75d,True
251,4,49,225,original,47.04511260986328,6307.49267578125,4944.51220703125,47.04511260986328,0.1951904296875,2822.70654296875,378449.53125,296670.71875,60,609.5922067761421,0.0,fa78036d5cc3ac96a7cf081496eb15c951aec3bc410c7251c37a0e404b2932ff,True
252,4,7,30,original,13.64252758026123,278.6828308105469,278.6828308105469,13.64252758026123,0.01104736328125,818.5516357421875,16720.96875,16720.96875,60,609.6657272428274,0.0,0d416aed04daa4d690dcdc2aac5d3f24f64a735fb9153b6cafe01114e4bfc4ca,True
253,4,7,45,original,7.330692291259766,88.25169372558594,88.25169372558594,7.330692291259766,0.0038242340087890625,439.8415222167969,5295.1015625,5295.1015625,60,612.2841248288751,0.0,56e2f3c6756f1e88dada00f4c9a6c0dfb851c58c4f7e8d095d88afef74412758,True
254,4,7,60,original,7.746803283691406,120.64896392822266,120.64896392822266,7.746803283691406,0.004791259765625,464.80816650390625,7238.9375,7238.9375,60,609.1827503405511,0.0,a0a8f0ccd35256e9bb019d4606d7eb8e19dfce9cac88c49872c8b8cb2acb21cd,True
255,4,7,75,original,4.470485687255859,30.278928756713867,30.278928756713867,4.470485687255859,0.0019474029541015625,268.2291259765625,1816.735595703125,1816.735595703125,60,611.0013546422124,0.0,1cee488a3862dc55ab68225a66475e75f8d53be5e5aef160bd2c5be2f0869b9b,True
256,4,7,90,original,3.7813198566436768,57.35525131225586,57.35525131225586,3.7813198566436768,0.0023193359375,226.87918090820312,3441.31494140625,3441.31494140625,60,623.8925098441541,0.0,7a9d161a958034e235b23ce7faf7d42e4e98b009cbaecc2b93474ac2c984911d,True
257,4,7,105,original,7.463313102722168,114.74861907958984,114.74861907958984,7.463313102722168,0.0048370361328125,447.79876708984375,6884.9169921875,6884.9169921875,60,612.4722431413829,0.0,5be6e2366cc51f82aa45abd217a9a90a8f97ebabf13c71ca80f25a6efdfcdcb7,True
258,4,7,120,original,9.987482070922852,160.00648498535156,160.00648498535156,9.987482070922852,0.006076812744140625,599.2489013671875,9600.388671875,9600.388671875,60,612.9964287392795,0.0,348127c7b4e2d0d819079fa192abbcbed787c9a2742ab79cc6bd4938515baa70,True
259,4,7,135,original,6.0801191329956055,57.26275634765625,57.26275634765625,6.0801191329956055,0.0024433135986328125,364.80712890625,3435.76513671875,3435.76513671875,60,612.2856237925589,0.0,8aae9530b93a4a7acc60f4bafaad75802b4e1cf4d67ea954321e29af34d15742,True
260,4,7,150,original,5.439236640930176,80.29033660888672,80.29033660888672,5.439236640930176,0.0035800933837890625,326.35418701171875,4817.419921875,4817.419921875,60,611.286642961204,0.0,c83a0b0afb9d04c77c967867af28d89ba407f4fb6a55d53fd01b57ebd67f9f4b,True
261,4,7,165,original,17.345853805541992,616.4767456054688,616.4767456054688,17.345853805541992,0.0250701904296875,1040.751220703125,36988.6015625,36988.6015625,60,612.1165850199759,0.0,945379b26ceacc90bcab620e9ea94f861bab9f0289b56abc43568339efd3500e,True
262,4,7,180,original,21.685407638549805,927.4370727539062,927.4370727539062,21.685407638549805,0.03741455078125,1301.1243896484375,55646.22265625,55646.22265625,60,610.0573218427598,0.0,4466bbc792e830cede2295513c501a467cbef78c448b7d3f08a1b8f79587512b,True
263,4,7,195,original,12.618843078613281,332.1412353515625,332.1412353515625,12.618843078613281,0.01415252685546875,757.1305541992188,19928.47265625,19928.47265625,60,610.0552226416767,0.0,df91ed42eb67265eb9e6118570842ad0fc6a45b1ec6ecdb9acb7256be1b1b887,True
264,4,7,210,original,2.14469051361084,7.261852264404297,7.261852264404297,2.14469051361084,0.0002493858337402344,128.68142700195312,435.71112060546875,435.71112060546875,60,608.9718006551266,0.0,28c78a2fe6d3006f405c517cae2cbeec3cf00525802e337010feb464da2c52df,True
265,4,7,225,original,5.875099182128906,80.9832534790039,80.9832534790039,5.875099182128906,0.00274658203125,352.50592041015625,4858.9951171875,4858.9951171875,60,610.137902200222,0.0,0ab7791b68f7f0f44c3afaf8ca065eacf5d84605e3dd8a3ec17d3a5bf479fe86,True
266,4,47,30,original,9.27208137512207,141.31985473632812,141.31985473632812,9.27208137512207,0.007785797119140625,556.3248291015625,8479.1904296875,8479.1904296875,60,617.1216652728617,0.0,b44df9136c28b910fa558cfa5a0674cc645b0e2fb893c9d7d7c365c8d89e2f31,True
267,4,47,45,original,6.977692127227783,63.215641021728516,63.215641021728516,6.977692127227783,0.005496978759765625,418.6614990234375,3792.938232421875,3792.938232421875,60,625.0164909288287,0.0,80057e3effe48cc10237df6cb1e3c1fe2bf8f40ec69774a2c111936d0c90c96e,True
268,4,47,60,original,1.8295233249664307,4.535123825073242,4.535123825073242,1.8295233249664307,0.0003647804260253906,109.77139282226562,272.107421875,272.107421875,60,613.0705079995096,0.0,a6e00b87712cf1d7d68f2d7b43eba4c5bb18d5165a4181580bf3cb8ed6e7c30b,True
269,4,47,75,original,1.3378570079803467,2.752845048904419,2.752845048904419,1.3378570079803467,0.00012040138244628906,80.27141571044922,165.1707000732422,165.1707000732422,60,609.1828988865018,0.0,850fe2fb980e57b3931221d327f9ad58e612d79e94b28e94f9149b87d042977c,True
270,4,47,90,original,2.00895357131958,7.572742938995361,7.572742938995361,2.00895357131958,0.0002830028533935547,120.53720092773438,454.36456298828125,454.36456298828125,60,609.893353190273,0.0,db099a2621cd924975dc9a7dd7ecd0d334d5a6a2c07cd0596d901aa3ebc68273,True
271,4,47,105,original,3.3734726905822754,21.50102996826172,21.50102996826172,3.3734726905822754,0.0006990432739257812,202.40835571289062,1290.061767578125,1290.061767578125,60,609.4031669199467,0.0,5708534295afd08b4a34310b92375cd880ea7134820209401c615453ec06290e,True
272,4,47,120,original,1.7082254886627197,4.784754753112793,4.784754753112793,1.7082254886627197,0.000316619873046875,102.49352264404297,287.08526611328125,287.08526611328125,60,611.2016728147864,0.0,659ef15d231ff2cb4076341d94405f04e5dba07a434e86d8c3e8e81115fda3b3,True
273,4,47,135,original,3.159104585647583,15.131309509277344,15.131309509277344,3.159104585647583,0.00063323974609375,189.5462646484375,907.8785400390625,907.8785400390625,60,611.4266808144748,0.0,2c1e432a67c6f77f51896dcea10e2a013fea56927af71e815cb6c8e3b4ccdd2c,True
274,4,47,150,original,9.287713050842285,291.7777404785156,291.7777404785156,9.287713050842285,0.00986480712890625,557.2627563476562,17506.6640625,17506.6640625,60,609.8609729669988,0.0,10fb0080b90dabae88131c6e545550d30c5d07acccba5f6f97969bb2db6d8385,True
275,4,47,165,original,30.566600799560547,9254.3671875,2736.405517578125,30.566600799560547,0.286865234375,1833.9959716796875,555262.0,164184.328125,60,609.9140630103648,0.0,87083052bca1f71906f42fe42ac75831d59b35c9bcdf621e74bb032252649ce9,True
276,4,47,180,original,49.206424713134766,6171.00390625,5939.96630859375,49.206424713134766,0.191162109375,2952.38525390625,370260.21875,356397.96875,60,609.6101952716708,0.0,e77ba791210f2d85eb81fa4f646a72f90dc9d6fd4c951cc8cf3e8b5d6a18601f,True
277,4,47,195,original,9.659313201904297,145.49591064453125,145.49591064453125,9.659313201904297,0.0047454833984375,579.5587768554688,8729.75390625,8729.75390625,60,609.0884995646775,0.0,1f18790d017a150e22c750cc632ac7845746a2fd0c480c4d2432a3a6355b9eba,True
278,4,47,210,original,9.51054573059082,172.25352478027344,172.25352478027344,9.51054573059082,0.005619049072265625,570.6326904296875,10335.2109375,10335.2109375,60,609.4049368984997,0.0,96faef0aa0abedca26423370a9ebac02c9a2f80134dd4ea3d91de543dcbcc1fd,True
279,4,47,225,original,12.138969421386719,241.6938018798828,241.6938018798828,12.138969421386719,0.00827789306640625,728.338134765625,14501.626953125,14501.626953125,60,611.2555307336152,0.0,f234558602454de1f13f4c6e55b5d00ff194663c954745613dba4c566b7960ab,True
280,4,30,30,original,1.6966357231140137,4.599169731140137,4.599169731140137,1.6966357231140137,0.00014984607696533203,101.79814147949219,275.9501647949219,275.9501647949219,60,609.2928168363869,0.0,af3faed90836772555d9354428b20857244e13b345e7fef903f85aa551cb3fec,True
281,4,30,45,original,1.2743600606918335,3.7035417556762695,3.7035417556762695,1.2743600606918335,0.0001666545867919922,76.46160125732422,222.21249389648438,222.21249389648438,60,609.3703461810946,0.0,6f0ede44f40e72c2f28312cb1362878bd7daaec28fa90f97e9d1dd04843f4523,True
282,4,30,60,original,2.8648245334625244,17.28970718383789,17.28970718383789,2.8648245334625244,0.0006585121154785156,171.88946533203125,1037.38232421875,1037.38232421875,60,610.0079617463052,0.0,f8ed68bbfaa8345e2f739abba65c38acf97aaa439f11757a315c7957146b3cdd,True
283,4,30,75,original,0.8158965706825256,2.1500954627990723,2.1500954627990723,0.8158965706825256,7.647275924682617e-05,48.953792572021484,129.00572204589844,129.00572204589844,60,609.1599380597472,0.0,1fd4bb262aa9456b71f71ed240e51312806066244fd875010557baf219e851a6,True
284,4,30,90,original,0.8962622880935669,1.4472270011901855,1.4472270011901855,0.8962622880935669,7.098913192749023e-05,53.775733947753906,86.8336181640625,86.8336181640625,60,609.0896492823958,0.0,c517da9a3291800e4884cd1f2a3faa6a4604a8828e1ddf2c355a098f88cef19f,True
285,4,30,105,original,0.9064136743545532,1.8863716125488281,1.8863716125488281,0.9064136743545532,6.556510925292969e-05,54.38481903076172,113.18228912353516,113.18228912353516,60,609.5107747241855,0.0,973b6d26e6466087853b0bf0bba9afeef7fdeedff31f042f0104b601730ef7a3,True
286,4,30,120,original,2.4968156814575195,10.614706039428711,10.614706039428711,2.4968156814575195,0.0005307197570800781,149.80892944335938,636.88232421875,636.88232421875,60,612.8981779329479,0.0,5c43625e51e7f2a06d95b9f89ac5a8d0b710637b37bb95e590d3c54db115f91a,True
287,4,30,135,original,3.180237054824829,15.56088924407959,15.56088924407959,3.180237054824829,0.0006375312805175781,190.814208984375,933.6533203125,933.6533203125,60,609.4497363083065,0.0,34295e12cbf5408cf91f7c35cd49b6e9cd6f71455df054ae6bbd7c73a5e901e9,True
288,4,30,150,original,1.6200823783874512,4.735365390777588,4.735365390777588,1.6200823783874512,0.00027251243591308594,97.20494079589844,284.1219177246094,284.1219177246094,60,608.864180278033,0.0,4d9ffbd8a4981d2765e3bd7478de8c028e45651a4266228e7d6980de0ae74a0f,True
289,4,30,165,original,3.011240005493164,15.948973655700684,15.948973655700684,3.011240005493164,0.0005359649658203125,180.6743927001953,956.9383544921875,956.9383544921875,60,609.7279428504407,0.0,ef20d770400a8f6f7968aaf54e49221c68f8bec273d8990fb48e59a51a719e01,True
290,4,30,180,original,0.9926851391792297,2.6973814964294434,2.6973814964294434,0.9926851391792297,8.726119995117188e-05,59.56110382080078,161.84288024902344,161.84288024902344,60,609.515315387398,0.0,0988fcb53ed20088104f8146f8a7ba15af352986add3fd7046ca09f44ddef12c,True
291,4,30,195,original,2.6281700134277344,15.45798110961914,15.45798110961914,2.6281700134277344,0.0005640983581542969,157.690185546875,927.4788208007812,927.4788208007812,60,609.9550719372928,0.0,8677f47ebd333197e9c95a11c407aa8d24a042ded10ccd9eae1a3efb65c8b886,True
292,4,30,210,original,1.094262957572937,1.7430733442306519,1.7430733442306519,1.094262957572937,0.00012934207916259766,65.65577697753906,104.58439636230469,104.58439636230469,60,609.7144428640604,0.0,287c462f239051ad59e52816a647418a9dd34e577f6334a52abe199e973c9a26,True
293,4,30,225,original,1.0312551259994507,1.903551697731018,1.903551697731018,1.0312551259994507,8.600950241088867e-05,61.87530517578125,114.21309661865234,114.21309661865234,60,609.6093538217247,0.0,cc5d260f6c9897028d87da43478b38a4ab0d3f4f1847ab351507679e38e9802a,True
294,8,83,30,original,21.243806838989258,842.3038330078125,842.3038330078125,21.243806838989258,0.0280914306640625,1274.6282958984375,50538.2265625,50538.2265625,60,609.6513937227428,0.0,d1849f88942a727babff24f5571e44226f5c370b48a2ed3cc3273c6f21c46235,True
295,8,83,45,original,11.8318510055542,459.04541015625,459.04541015625,11.8318510055542,0.01506805419921875,709.9110107421875,27542.72265625,27542.72265625,60,609.4348258338869,0.0,69d5f82b7c1447fe8245603fa0bcb96418091543228517f59f640caa2141215f,True
296,8,83,60,original,11.257145881652832,261.4386901855469,261.4386901855469,11.257145881652832,0.00836944580078125,675.4287109375,15686.3212890625,15686.3212890625,60,609.4641950912774,0.0,766ef3e561f802517e6b0cb363adfb2b877d83e6663df492595fd58119f972e6,True
297,8,83,75,original,15.060681343078613,522.7962646484375,522.7962646484375,15.060681343078613,0.0168914794921875,903.6408081054688,31367.7734375,31367.7734375,60,609.3197171576321,0.0,deb1c18eb9b45d0429119722e65c367fc8dcea41b5f5a5236c50fbd54a37e22b,True
298,8,83,90,original,16.933927536010742,409.2823791503906,409.2823791503906,16.933927536010742,0.01285552978515625,1016.03564453125,24556.94140625,24556.94140625,60,609.9086720496416,0.0,fd4af54e68f939d3cc7f6f8b74ffb0c487afc7149bbb99c754c8765038377d7b,True
299,8,83,105,original,1.5127190351486206,3.3997297286987305,3.3997297286987305,1.5127190351486206,0.0002770423889160156,90.76313781738281,203.98377990722656,203.98377990722656,60,609.2594373039901,0.0,0cb6a5d67bbbe70f25b7d476d0ca368fe68e85fa2223d80acc0a24feed346352,True
300,8,83,120,original,14.814558029174805,660.5079345703125,660.5079345703125,14.814558029174805,0.02154541015625,888.8734130859375,39630.47265625,39630.47265625,60,610.6081358157098,0.0,3a61c9678f5a776fc7cacaa9df256a8d5b1760c84fd7f47fe00f6eb201416d4d,True
301,8,83,135,original,20.815963745117188,1124.034423828125,1124.034423828125,20.815963745117188,0.0369873046875,1248.957763671875,67442.0625,67442.0625,60,609.9161310121417,0.0,3230a1660e1f66ebc0f7aefa8a4c394629b3c940c964d471ada8b70efc50057d,True
