sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
55,4,35,225,identity_keep10,3.4223108291625977,43.153564453125,43.153564453125,3.4223108291625977,0.0014066696166992188,205.33863830566406,2589.213623046875,2589.213623046875,60,616.2595138885081,0.04915200173854828,b4e424667ad79457f3362a84a978d302e7454986d3d0c8af0181af36b39595f8,True
56,4,48,30,identity_keep10,5.6328125,68.9302749633789,68.9302749633789,5.6328125,0.0030422210693359375,337.9687194824219,4135.81640625,4135.81640625,60,615.738837979734,0.04505600035190582,6406a1d9782da86a82e36e31476e175633744e52ce42926a7d72cd4abc5606f7,True
57,4,48,45,identity_keep10,15.426681518554688,524.9179077148438,524.9179077148438,15.426681518554688,0.0180206298828125,925.600830078125,31495.07421875,31495.07421875,60,616.287883836776,0.04403200000524521,c3b2d85be7e6244e59649edfc1937a3e0fb194ac8fc0c6cd4ed20e15e89796e2,True
58,4,48,60,identity_keep10,12.758455276489258,387.7648620605469,387.7648620605469,12.758455276489258,0.01277923583984375,765.5072631835938,23265.890625,23265.890625,60,615.5404103919864,0.04403200000524521,3ee4f667a938e8588f217c85fc7ebb8304e45aee972d4807c8281b5af2799183,True
59,4,48,75,identity_keep10,5.012699127197266,67.17599487304688,67.17599487304688,5.012699127197266,0.0021686553955078125,300.7619323730469,4030.5595703125,4030.5595703125,60,621.003245934844,0.053247999399900436,b6ecacb8b7135ab5b592d70ed7d0e806b3c8c652aa8fb44e694b7bf489fe29a9,True
60,4,48,90,identity_keep10,3.97928786277771,23.49462890625,23.49462890625,3.97928786277771,0.0013608932495117188,238.75726318359375,1409.6776123046875,1409.6776123046875,60,612.3804650269449,0.04403200000524521,311c5518d92c5790b4e10e57871023de52c0e3196006c0ee68d146fc42ac4117,True
61,4,48,105,identity_keep10,7.570677757263184,133.71192932128906,133.71192932128906,7.570677757263184,0.004955291748046875,454.2406311035156,8022.71533203125,8022.71533203125,60,614.0937702730298,0.04505600035190582,0be1aa7cd9960ab1616a4efb66baae0f5cb9d6ad4396932db91c79ba19a4d468,True
62,4,48,120,identity_keep10,24.172679901123047,1439.0614013671875,1439.0614013671875,24.172679901123047,0.04718017578125,1450.3607177734375,86343.6796875,86343.6796875,60,613.1307482719421,0.050175998359918594,79389d8fd035b5b0c4b743c2db5723f4eae6ad6038023138dd830049658921a3,True
63,4,48,135,identity_keep10,18.14166831970215,560.2332153320312,560.2332153320312,18.14166831970215,0.0181732177734375,1088.5,33613.9921875,33613.9921875,60,613.8074318878353,0.04505600035190582,625aed53d14df808bbcab830128d2bfc64141e8ce7c30667de14b62e08f5a56a,True
64,4,48,150,identity_keep10,12.292047500610352,250.13604736328125,250.13604736328125,12.292047500610352,0.01459503173828125,737.5228271484375,15008.162109375,15008.162109375,60,621.2147739715874,0.04403200000524521,6642b6c4a7f6d0217ca1f1c2dfe341358f81dfae15c0ffb3aa1493810929b761,True
65,4,48,165,identity_keep10,10.14460277557373,179.16168212890625,179.16168212890625,10.14460277557373,0.006511688232421875,608.6761474609375,10749.7001953125,10749.7001953125,60,616.6218291036785,0.04912000149488449,6a3cc6af6e4508bb644111691eb0967cb38e53521c373e0352fcfa202e63a195,True
66,4,48,180,identity_keep10,11.23343563079834,291.3074951171875,291.3074951171875,11.23343563079834,0.01158905029296875,674.006103515625,17478.44921875,17478.44921875,60,616.6636887937784,0.04819199815392494,f8103c80dae9e38194cf259c8407247519adf2d670ff0e3d65f0930987aca0da,True
67,4,48,195,identity_keep10,16.1010684967041,686.8418579101562,686.8418579101562,16.1010684967041,0.021392822265625,966.0640258789062,41210.5078125,41210.5078125,60,622.2701836377382,0.05119999870657921,68296adb99f789ec4b43fd1bc0e462cc14b72e6d6ed8fb188704051143bf8957,True
68,4,48,210,identity_keep10,14.047492027282715,470.1415100097656,470.1415100097656,14.047492027282715,0.0152740478515625,842.8494873046875,28208.48828125,28208.48828125,60,639.6948550827801,0.05734400078654289,f7e32d8bea36ade971663571e1987d82364058077fee51af23fe031dc8190c42,True
69,4,48,225,identity_keep10,16.278682708740234,506.20587158203125,506.20587158203125,16.278682708740234,0.018157958984375,976.720947265625,30372.3515625,30372.3515625,60,634.1585698537529,0.05427199974656105,a9086c7755bf6a7d5d373a62d72e17b5c3830b2169793929a0fe63fc543e4603,True
70,4,22,30,identity_keep10,4.288937568664551,25.546220779418945,25.546220779418945,4.288937568664551,0.0015783309936523438,257.33624267578125,1532.773193359375,1532.773193359375,60,636.5578100085258,0.053247999399900436,f5a554fe2a96a051b82e15a6c4b0e87ddfa41a7cd5e151740db05f2d265056ad,True
71,4,22,45,identity_keep10,4.574708461761475,26.59117889404297,26.59117889404297,4.574708461761475,0.0015020370483398438,274.48248291015625,1595.470703125,1595.470703125,60,635.2932099252939,0.058368001133203506,b209c07d6f833372b08a8e167223cd0c8184fb83fccea0e37f1467332538c5ba,True
72,4,22,60,identity_keep10,1.9663755893707275,11.854114532470703,11.854114532470703,1.9663755893707275,0.00038242340087890625,117.98252868652344,711.246826171875,711.246826171875,60,636.6346599534154,0.051231998950242996,57aa9b5103b25922e935f3dd9b0a0298ad74a303c283877bba286af1b13347d7,True
73,4,22,75,identity_keep10,2.722837448120117,16.686513900756836,16.686513900756836,2.722837448120117,0.0005307197570800781,163.3702392578125,1001.1907348632812,1001.1907348632812,60,634.5860548317432,0.05020799860358238,f5a99665c2c16ce0491aa29a933b841769cf4831b7e757c1c9cf8e2bd3355859,True
74,4,22,90,identity_keep10,3.467142105102539,68.5340347290039,68.5340347290039,3.467142105102539,0.0021457672119140625,208.0285186767578,4112.0419921875,4112.0419921875,60,636.9545860216022,0.05119999870657921,73b73a590f85abacbe92e647b502ae6c48c5ddeb9fc73452d64b171f3c9621a9,True
75,4,22,105,identity_keep10,4.654500484466553,73.33746337890625,73.33746337890625,4.654500484466553,0.0023174285888671875,279.27001953125,4400.24755859375,4400.24755859375,60,634.2009068466723,0.05734400078654289,7930727a9bd45f3b4d29988d2d84218409cb914b2762d86ce8e86ade9eccace2,True
76,4,22,120,identity_keep10,4.626053810119629,39.76240921020508,39.76240921020508,4.626053810119629,0.0014181137084960938,277.5632019042969,2385.744384765625,2385.744384765625,60,641.8765569105744,0.05119999870657921,a4ba624a292b354a8ef6961763dc4f435db5da4a200a7f340a0bf998602d5382,True
77,4,22,135,identity_keep10,2.204359769821167,7.623905181884766,7.623905181884766,2.204359769821167,0.0003132820129394531,132.26158142089844,457.4342956542969,457.4342956542969,60,641.3186308927834,0.05222399905323982,8fbab13fb2cff34bf1df0698cb7e9edb00d2929d9735195ad39e2f39142da153,True
78,4,22,150,identity_keep10,1.1568572521209717,3.367422580718994,3.367422580718994,1.1568572521209717,0.00013339519500732422,69.41143035888672,202.04534912109375,202.04534912109375,60,628.232013899833,0.05427199974656105,98405f52a6625a20600d620507313bf42b6907a1d44a5a68e041acc8518e62e6,True
79,4,22,165,identity_keep10,10.634458541870117,306.1018371582031,306.1018371582031,10.634458541870117,0.0098724365234375,638.0675048828125,18366.109375,18366.109375,60,628.8083400577307,0.05532800033688545,a3082aee5431cf963160eed2b158de6977fe0f46a99224ea406345cf23987eb4,True
80,4,22,180,identity_keep10,16.263669967651367,858.1077270507812,858.1077270507812,16.263669967651367,0.027252197265625,975.8201904296875,51486.4609375,51486.4609375,60,628.6259409971535,0.04710400104522705,9698842d64564e92e301ed2879ab57bee5063aaa7b0a7083e8a5d9c1cf7e955d,True
81,4,22,195,identity_keep10,5.769235610961914,77.7447280883789,77.7447280883789,5.769235610961914,0.00246429443359375,346.15411376953125,4664.68359375,4664.68359375,60,628.7299999967217,0.05427199974656105,dfcabd55811db04c42371ec83544a884060c12c640ed6dd9f8bea0e31625b57a,True
82,4,22,210,identity_keep10,5.554973602294922,43.904788970947266,43.904788970947266,5.554973602294922,0.001804351806640625,333.29840087890625,2634.287109375,2634.287109375,60,628.2388339750469,0.04710400104522705,9ae39fab4d1bb821bbd245acd31bcc9c37ff3378c3485e091db5c46b785b5724,True
83,4,22,225,identity_keep10,4.767810344696045,93.50030517578125,93.50030517578125,4.767810344696045,0.0029468536376953125,286.068603515625,5610.01806640625,5610.01806640625,60,628.7253396585584,0.048128001391887665,933d6b0346371a3e7aa5639071320e6e87c098ae5d4bb6bedfc42fc0587bc493,True
84,4,55,30,identity_keep10,9.312051773071289,140.75009155273438,140.75009155273438,9.312051773071289,0.005794525146484375,558.7230834960938,8445.0048828125,8445.0048828125,60,628.0582337640226,0.04710400104522705,5bc8e81be97847aec8e557c227d3b1fd63573b022db9d73af6373e3274562a60,True
85,4,55,45,identity_keep10,4.537495136260986,26.304851531982422,26.304851531982422,4.537495136260986,0.0009756088256835938,272.24969482421875,1578.291015625,1578.291015625,60,628.7793288938701,0.04710400104522705,41651a7d3b567b89f1c86c5437010e4b11655bbf9be98450861002c6083eeb2b,True
86,4,55,60,identity_keep10,6.689992427825928,123.61636352539062,123.61636352539062,6.689992427825928,0.004215240478515625,401.3995361328125,7416.9814453125,7416.9814453125,60,628.3504823222756,0.04710400104522705,a0b9691c8c8a2c06db6c9ef50c622677108b62a24184a012d1f03b0c76d6f4da,True
87,4,55,75,identity_keep10,10.983287811279297,400.7187805175781,400.7187805175781,10.983287811279297,0.012542724609375,658.9972534179688,24043.125,24043.125,60,627.7202772907913,0.04710400104522705,7441aac6a6e2c0da7726799bf0fe8098973884174c14e982f90e3ec4cdfe598e,True
88,4,55,90,identity_keep10,13.388107299804688,362.5060119628906,362.5060119628906,13.388107299804688,0.01165008544921875,803.286376953125,21750.359375,21750.359375,60,627.7742963284254,0.04710400104522705,1048d0568fcc71444b1438c9e0ffd64425aed4969a4a4f702ca139f3f0071750,True
89,4,55,105,identity_keep10,3.5147204399108887,39.476688385009766,39.476688385009766,3.5147204399108887,0.0012598037719726562,210.88320922851562,2368.60107421875,2368.60107421875,60,630.1658670417964,0.04608000069856644,58c9d85395c483fec8cca9b443efb06146f76b19af01d50bad10eed0fc4ce21b,True
90,4,55,120,identity_keep10,4.707369327545166,43.06805419921875,43.06805419921875,4.707369327545166,0.00138092041015625,282.442138671875,2584.0830078125,2584.0830078125,60,638.9402071945369,0.04806400090456009,8c08344b9f8ed7e8cba0dfe64ff7f0f50a2b818a8fe7cf96db05df2ebbc2543f,True
91,4,55,135,identity_keep10,6.942070960998535,62.72990417480469,62.72990417480469,6.942070960998535,0.0022029876708984375,416.52423095703125,3763.7939453125,3763.7939453125,60,616.9483019039035,0.04915200173854828,9686f1cf02ba329989b993a49607300de9f0d6be533fe370351455cf01e8bc55,True
92,4,55,150,identity_keep10,14.168230056762695,534.4782104492188,534.4782104492188,14.168230056762695,0.0173797607421875,850.09375,32068.69140625,32068.69140625,60,617.9384738206863,0.04403200000524521,7f7f6ea5a0e88826e6a93d18f032c9c85d4db37a8912711a4609d6cb2f9d200c,True
93,4,55,165,identity_keep10,35.082359313964844,3227.5185546875,2540.665283203125,35.082359313964844,0.10382080078125,2104.94140625,193651.109375,152439.90625,60,617.789413779974,0.053247999399900436,2aef786d63a7be565f3d33bd2c36c6741961b2c7fabce8cdd43e167bd4a4a45a,True
94,4,55,180,identity_keep10,28.198991775512695,8179.78515625,1572.4290771484375,28.198991775512695,0.26123046875,1691.939453125,490787.09375,94345.7421875,60,616.7373228818178,0.043007999658584595,11c41b44aee9502dfad1efd37931e243bd8f3cc6dcb8a95a4044e47c44d4975e,True
95,4,55,195,identity_keep10,57.79316329956055,15941.8427734375,7136.0087890625,57.79316329956055,0.50146484375,3467.589599609375,956510.5,428160.5,60,617.6589750684798,0.04403200000524521,24d0723f17fd54dba63956ec060f360d04be8e95fe94a46a0bfa5d8e32e681f5,True
96,4,55,210,identity_keep10,38.25211715698242,9870.4921875,4746.28173828125,38.25211715698242,0.304931640625,2295.126953125,592229.5,284776.875,60,616.643572691828,0.043007999658584595,1bb91bdfd1383ddc5e35a82f57629a525e298ee6b24274d4bdae64de1cab89bc,True
97,4,55,225,identity_keep10,32.849609375,4174.875,2967.883544921875,32.849609375,0.1312255859375,1970.9765625,250492.5,178073.0,60,617.3183270730078,0.04403200000524521,9fb72419a6764e09f2933704ad6d045ebd011259ad1eadc263b500e3af0974db,True
98,4,4,30,identity_keep10,19.01790428161621,9026.3623046875,1579.73388671875,19.01790428161621,0.27880859375,1141.07421875,541581.6875,94784.03125,60,617.0311286114156,0.04303999990224838,dfea191fc638e5d8ba14e7ff8618b3279bb7d3502d9ecbf6b2ca02213c491c2d,True
99,4,4,45,identity_keep10,55.26773452758789,8921.1796875,8325.1591796875,55.26773452758789,0.275634765625,3316.06396484375,535270.75,499509.5,60,617.7242640405893,0.04403200000524521,665c99d2175bb6733729d9bd9fdc391e316442fe6d0fa31a3b2b429cac909224,True
100,4,4,60,identity_keep10,9.63718032836914,216.26744079589844,216.26744079589844,9.63718032836914,0.00698089599609375,578.2307739257812,12976.0458984375,12976.0458984375,60,618.037280626595,0.04505600035190582,567e84d8c3265d426c926107eaaa7c051d4ea6080e90d98275093313df74b6d6,True
101,4,4,75,identity_keep10,9.791572570800781,249.58436584472656,249.58436584472656,9.791572570800781,0.00798797607421875,587.4943237304688,14975.0615234375,14975.0615234375,60,617.4897761084139,0.04403200000524521,82b16e45a08696a87306a930d82542a196672757e73946d91a3ae27477fda2bc,True
102,4,4,90,identity_keep10,9.167686462402344,210.15687561035156,210.15687561035156,9.167686462402344,0.006710052490234375,550.0611572265625,12609.412109375,12609.412109375,60,617.6160941831768,0.043007999658584595,ebd36da6d87bd1330e649041f9ef28b3b0db432c96ac11fb16017d7b3cfb72da,True
103,4,4,105,identity_keep10,8.660504341125488,136.71202087402344,136.71202087402344,8.660504341125488,0.004306793212890625,519.6302490234375,8202.720703125,8202.720703125,60,617.2478967346251,0.04915200173854828,5cb37f25d218bfece87f501571d0a0b75bcde4a2b130ec637ceba4819769561d,True
104,4,4,120,identity_keep10,7.700141906738281,172.0947265625,172.0947265625,7.700141906738281,0.005489349365234375,462.00848388671875,10325.6826171875,10325.6826171875,60,614.756696857512,0.04608000069856644,8fe0f82e01ac6f6dd8ae7796ecbb819521d50978efd6296ffb0b1753fe10fb16,True
105,4,4,135,identity_keep10,9.60644817352295,218.5248260498047,218.5248260498047,9.60644817352295,0.007167816162109375,576.3868408203125,13111.4892578125,13111.4892578125,60,613.7551348656416,0.04403200000524521,a8e4f2bdcc8aff469606bd51e9458f4ed636e5534ed854c29fc81bed3798dca1,True
106,4,4,150,identity_keep10,11.887129783630371,473.0338134765625,473.0338134765625,11.887129783630371,0.01483917236328125,713.2277221679688,28382.02734375,28382.02734375,60,614.306400064379,0.04403200000524521,d49b6fc291a8b72d0577375916d9787be59dd002fd5f35411375fabb7cba3270,True
107,4,4,165,identity_keep10,9.940184593200684,273.2772521972656,273.2772521972656,9.940184593200684,0.00876617431640625,596.4110717773438,16396.634765625,16396.634765625,60,613.9031136408448,0.043007999658584595,99f8c500b9a3a179a6a0ff4066efabd9ddc6a9f18ff41e91cf28fa092e4ec435,True
108,4,4,180,identity_keep10,11.79696273803711,1343.4390869140625,544.888671875,11.79696273803711,0.041595458984375,707.8177490234375,80606.34375,32693.3203125,60,615.1880919933319,0.04403200000524521,809a51055730da988f9b9e656c711c6810431b3bb858c77de36d24f4b9d03162,True
109,4,4,195,identity_keep10,38.355342864990234,10110.9716796875,4732.60400390625,38.355342864990234,0.31298828125,2301.320556640625,606658.25,283956.21875,60,614.4600478000939,0.04403200000524521,0904ebb6b9171aa3180947f3e77da9ab57aeb902cf5ea2ff1276378ccd22e9cd,True
110,4,4,210,identity_keep10,21.06949234008789,11741.11328125,1729.30712890625,21.06949234008789,0.362548828125,1264.16943359375,704466.75,103758.421875,60,623.0613300576806,0.04505600035190582,8ff5a840841cb20ce6a320781253bf1673f0b2fd5797e79553db814c17bc3569,True
111,4,4,225,identity_keep10,49.4525032043457,6638.32958984375,6638.32958984375,49.4525032043457,0.2052001953125,2967.150146484375,398299.75,398299.75,60,620.0030138716102,0.04403200000524521,7ac36ad4c37d73da7a82cc1e0640e03e8cd76957455c0197c4c1a47afc143d19,True
112,4,45,30,identity_keep10,10.544344902038574,170.9659881591797,170.9659881591797,10.544344902038574,0.006011962890625,632.66064453125,10257.958984375,10257.958984375,60,617.728971876204,0.04915200173854828,0ff88ddb8d7efc2064197f85d15c63be3759ef14e243e69132066b4fac302319,True
113,4,45,45,identity_keep10,9.851785659790039,179.35321044921875,179.35321044921875,9.851785659790039,0.00572967529296875,591.1071166992188,10761.1923828125,10761.1923828125,60,617.9781290702522,0.05222399905323982,85d4cbdb16fa0c4404ba8de629cf7b7edb095b96c2cc1493b2f7f1785275934f,True
114,4,45,60,identity_keep10,7.42318868637085,139.9606475830078,139.9606475830078,7.42318868637085,0.0044097900390625,445.39129638671875,8397.638671875,8397.638671875,60,616.850018966943,0.04403200000524521,f013b8728fd2480fd9dd2930fc2076a0b97b7315945bfd0a690bca38a41916d1,True
115,4,45,75,identity_keep10,22.63726043701172,2132.137451171875,2132.137451171875,22.63726043701172,0.06683349609375,1358.235595703125,127928.2421875,127928.2421875,60,617.8828398697078,0.04505600035190582,bb84b04822a082157555994b51fb4955fb46945268e5d0f403d836e5b30f1bdc,True
116,4,45,90,identity_keep10,23.601316452026367,1408.2744140625,1408.2744140625,23.601316452026367,0.0447998046875,1416.078857421875,84496.4609375,84496.4609375,60,618.2474470697343,0.04505600035190582,a6551b968e37f0f7689dbf94fc811c5e64f9a2943e3d9f7adb54ff2bdbdeb044,True
117,4,45,105,identity_keep10,4.335529804229736,29.278528213500977,29.278528213500977,4.335529804229736,0.0017518997192382812,260.13177490234375,1756.7115478515625,1756.7115478515625,60,618.1218479759991,0.043007999658584595,926a1d62826388c1ec046b5626e28ed72b129cca1b0f49c358fe27d2709176bf,True
118,4,45,120,identity_keep10,2.245462656021118,7.391071796417236,7.391071796417236,2.245462656021118,0.0003097057342529297,134.72775268554688,443.46429443359375,443.46429443359375,60,616.9670671224594,0.04403200000524521,472f4f6110a08b9667f1396c85f4ca7a017722b673f269bfe7df01f25a0f8415,True
119,4,45,135,identity_keep10,1.2014477252960205,2.6896629333496094,2.6896629333496094,1.2014477252960205,8.83936882019043e-05,72.08686065673828,161.3797607421875,161.3797607421875,60,617.0599260367453,0.04403200000524521,0762597f7d67939bcf4f56d436831913f7ec9e1acc14da7a4d7c0f72754b221a,True
120,4,45,150,identity_keep10,1.0742888450622559,2.0042638778686523,2.0042638778686523,1.0742888450622559,6.699562072753906e-05,64.45732879638672,120.25582122802734,120.25582122802734,60,617.6244420930743,0.043007999658584595,8e3c554a2c5e8c746bb2e0eef271d6f5164268b5482c1d7b86670795df98e5d7,True
121,4,45,165,identity_keep10,2.995166540145874,31.020137786865234,31.020137786865234,2.995166540145874,0.0010519027709960938,179.70997619628906,1861.2081298828125,1861.2081298828125,60,617.0608559623361,0.04505600035190582,e7757e95dfbd0e32838e970fc65f071cf89517da071ac0c69e863fedbe44f642,True
122,4,45,180,identity_keep10,8.731714248657227,188.58673095703125,188.58673095703125,8.731714248657227,0.005878448486328125,523.90283203125,11315.203125,11315.203125,60,617.0978047885001,0.04505600035190582,8028ac65ae4d578a211b5e4a4689e07b951c88bc7189a425b010360ad898c43a,True
123,4,45,195,identity_keep10,4.05352258682251,29.659210205078125,29.659210205078125,4.05352258682251,0.0010089874267578125,243.21133422851562,1779.552490234375,1779.552490234375,60,617.3398229293525,0.05321599915623665,b9ac76d4862530fa21e1c52a38095d0c1e7386da0e3769255501ac77ba4ee5e4,True
124,4,45,210,identity_keep10,5.482596397399902,56.08200454711914,56.08200454711914,5.482596397399902,0.0019063949584960938,328.9557800292969,3364.920166015625,3364.920166015625,60,617.6360198296607,0.04608000069856644,6169d7069ee045aef7e2ecf7ed3a6114522a0f4af426bb63cf23c0acfdf80865,True
125,4,45,225,identity_keep10,6.541851997375488,91.66024017333984,91.66024017333984,6.541851997375488,0.0029144287109375,392.5111083984375,5499.6142578125,5499.6142578125,60,617.1590136364102,0.04403200000524521,0156b9cd1db7f98e3d452c9fc3fd835a9cbb2fa3058fad43163548d2a0f4252a,True
126,4,60,30,identity_keep10,11.97480297088623,351.5616455078125,351.5616455078125,11.97480297088623,0.01122283935546875,718.4881591796875,21093.697265625,21093.697265625,60,616.5843079797924,0.043007999658584595,a1823ca098ba1080c8b376486b71613acbb13d0c2a2a5fd8c5683158fc677e1c,True
127,4,60,45,identity_keep10,8.62985897064209,187.70584106445312,187.70584106445312,8.62985897064209,0.00594329833984375,517.79150390625,11262.349609375,11262.349609375,60,617.8476088680327,0.04403200000524521,dc60f45bdc234babe367465a6fa6278dd7897b5fbaf5cbe1c544a4d4080dee33,True
0,4,83,30,recent_k8,14.559842109680176,428.2045593261719,428.2045593261719,14.559842109680176,0.01605224609375,873.5904541015625,25692.271484375,25692.271484375,60,614.5549127832055,0.055296000093221664,5139f1b77f6fb7ea89a11ca492d2972674c4f0a982d9e235dd89829739039b8a,True
1,4,83,45,recent_k8,21.808971405029297,739.4201049804688,739.4201049804688,21.808971405029297,0.023895263671875,1308.5382080078125,44365.203125,44365.203125,60,615.1811378076673,0.05734400078654289,3036a1073d44d6ecb5263818e3c0f5cba0c4332084f80b026026ccc295600f54,True
2,4,83,60,recent_k8,12.853032112121582,272.5114440917969,272.5114440917969,12.853032112121582,0.00931549072265625,771.181884765625,16350.685546875,16350.685546875,60,614.6766319870949,0.05430399999022484,1dc5d938bdd6e7eee987f537b35a389a73495dd5234d08d5a39ebcdb926926fb,True
3,4,83,75,recent_k8,22.458118438720703,1073.99462890625,1073.99462890625,22.458118438720703,0.035614013671875,1347.487060546875,64439.67578125,64439.67578125,60,615.008229855448,0.055296000093221664,02ff514587bbed44c37f437680d0e1ee2db0704006fb35c932ff351048d89e73,True
4,4,83,90,recent_k8,27.344892501831055,10441.7822265625,2013.3267822265625,27.344892501831055,0.32470703125,1640.6934814453125,626506.875,120799.6015625,60,614.5512517541647,0.055296000093221664,e9338734caaf3b3f2fca3a281f6ffef9866fc305d91236ceead947e526382396,True
5,4,83,105,recent_k8,52.42469024658203,12619.5546875,7053.12744140625,52.42469024658203,0.392578125,3145.481201171875,757173.25,423187.625,60,615.0489477440715,0.05632000043988228,dbbb1c3fa22717a33b42c0dd7275ed0c14fb81c86814f14123503fbfc6af81b1,True
6,4,83,120,recent_k8,16.961679458618164,480.9142761230469,480.9142761230469,16.961679458618164,0.01806640625,1017.70068359375,28854.85546875,28854.85546875,60,615.1663069613278,0.05632000043988228,209d1d847efc952c6139aa8a7eae8aebc4e5727eb5abcadbe502c8882676b820,True
7,4,83,135,recent_k8,3.7570929527282715,26.326967239379883,26.326967239379883,3.7570929527282715,0.0012054443359375,225.42556762695312,1579.617919921875,1579.617919921875,60,615.1397870853543,0.05427199974656105,0d569d8a6a1208df846bb878952a6e5f119e5d12abcc10482a347f0bbf837b99,True
8,4,83,150,recent_k8,11.336570739746094,277.1740417480469,277.1740417480469,11.336570739746094,0.0093994140625,680.1942138671875,16630.44140625,16630.44140625,60,614.7430711425841,0.055296000093221664,c3351ff9f71eb7aa99f394e8ffc0e0b0d8f0a99dbdb45403e3de8cb55e0d8794,True
9,4,83,165,recent_k8,13.89972972869873,377.7934265136719,377.7934265136719,13.89972972869873,0.012481689453125,833.9837646484375,22667.603515625,22667.603515625,60,615.4750548303127,0.06348799914121628,1be1b1d9cbcfb74f2d5c0227487fe0cdb1268958bc36f94ab7f1401b94521874,True
10,4,83,180,recent_k8,29.024871826171875,2260.802734375,2260.802734375,29.024871826171875,0.07342529296875,1741.4921875,135648.15625,135648.15625,60,614.8930788040161,0.055296000093221664,4188585cd4383b8b743fde20fec092c6a37248c0030194f50f0fbd53689630d0,True
11,4,83,195,recent_k8,10.386144638061523,156.19935607910156,156.19935607910156,10.386144638061523,0.007598876953125,623.1686401367188,9371.9609375,9371.9609375,60,614.8043000139296,0.05427199974656105,944650172e604ef5fcb91f705fc3daa867725e2f98851e31da3bf650194e8d7e,True
12,4,83,210,recent_k8,11.019857406616211,301.9249572753906,301.9249572753906,11.019857406616211,0.00972747802734375,661.19140625,18115.49609375,18115.49609375,60,614.7053898312151,0.055296000093221664,c367ba69034a8270282d6c6404eaa5e154e97d9aac01467ba2baf771271f43d9,True
13,4,83,225,recent_k8,31.503870010375977,9530.8837890625,2270.626220703125,31.503870010375977,0.296142578125,1890.2320556640625,571853.0,136237.5625,60,615.0120366364717,0.055296000093221664,401c7fb4a1531d09fa57e8620d177183ce53e303fbcc0cfaefb53adbdb35e07c,True
14,4,15,30,recent_k8,15.277113914489746,355.1625061035156,355.1625061035156,15.277113914489746,0.0115203857421875,916.6267700195312,21309.75,21309.75,60,615.0748357176781,0.055296000093221664,5f20b9e6d60b3bffb8b65505ec2d5f2317da41b919ee4ffe2f0175cc70e9ade9,True
15,4,15,45,recent_k8,6.108358383178711,53.65559387207031,53.65559387207031,6.108358383178711,0.0023193359375,366.5014953613281,3219.33544921875,3219.33544921875,60,614.656028803438,0.05734400078654289,fc556a67b21869c7ce0b76f9ae3bae65d9769c050f3c9fb68a7163c52550ffb7,True
16,4,15,60,recent_k8,1.1678991317749023,2.9888031482696533,2.9888031482696533,1.1678991317749023,9.97781753540039e-05,70.07394409179688,179.32818603515625,179.32818603515625,60,614.8059680126607,0.05632000043988228,51b301b80b0f50e6f86875ba14446eea2e12dd5e93dce262551caa593505c762,True
17,4,15,75,recent_k8,1.088282823562622,2.711467742919922,2.711467742919922,1.088282823562622,9.34600830078125e-05,65.29696655273438,162.68804931640625,162.68804931640625,60,615.3635643422604,0.055296000093221664,371606b435f40ea4cfcf82ed2518f782554918344ae2f955cfff6849744ff24a,True
18,4,15,90,recent_k8,1.1240376234054565,3.184875726699829,3.184875726699829,1.1240376234054565,0.0001042485237121582,67.44225311279297,191.092529296875,191.092529296875,60,618.9630050212145,0.05632000043988228,19f2026f65dce11422e21b0ddca30622a0e01b4277241037864e13e7c04f50a1,True
19,4,15,105,recent_k8,6.747657299041748,144.980224609375,144.980224609375,6.747657299041748,0.0050811767578125,404.8594055175781,8698.8134765625,8698.8134765625,60,615.3758843429387,0.07065600156784058,49490655c699687a2a049f2141be3faf9bc4d348d56fbc53a6a46eb1de14c133,True
20,4,15,120,recent_k8,13.78333568572998,446.0104064941406,446.0104064941406,13.78333568572998,0.01396942138671875,827.0001220703125,26760.623046875,26760.623046875,60,614.7949579171836,0.058368001133203506,af5d012c58edca2bf20fbf09632195728e4883b39c557ea89e3a7474940782d1,True
21,4,15,135,recent_k8,1.0059595108032227,1.9537163972854614,1.9537163972854614,1.0059595108032227,8.189678192138672e-05,60.357566833496094,117.22297668457031,117.22297668457031,60,615.490972995758,0.055296000093221664,941328739efdefe541f8bc2d1f337e1072a1fb70f090c0b609f2527cb8bb4109,True
22,4,15,150,recent_k8,1.0382556915283203,2.1866743564605713,2.1866743564605713,1.0382556915283203,7.534027099609375e-05,62.29533767700195,131.20045471191406,131.20045471191406,60,614.372001029551,0.05632000043988228,da13b3e4ae2ad88b061b63aaf8eeca32b6f85df1ae768a81c76556ba0be3ce9c,True
23,4,15,165,recent_k8,6.876265525817871,175.8019561767578,175.8019561767578,6.876265525817871,0.005580902099609375,412.5758972167969,10548.1171875,10548.1171875,60,614.7672478109598,0.05632000043988228,d285867d0cb6e0550665407c56fb14495bf70f7b2ca03f340c8aeb562ccf320c,True
24,4,15,180,recent_k8,14.723806381225586,502.5719299316406,502.5719299316406,14.723806381225586,0.0165557861328125,883.4283447265625,30154.314453125,30154.314453125,60,615.6818713061512,0.055296000093221664,c8fc45e4df1c6bc83a5f921407bec9d77ca9c805fb573321326885fa56703984,True
