sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
97,4,55,225,recent_k6,23.232463836669922,3531.8330078125,1505.3485107421875,23.232463836669922,0.11053466796875,1393.94775390625,211909.96875,90320.90625,60,613.0511499941349,0.0655359998345375,152f811a3e02fcd48130bb19d5332d77f4195914216796b96d68484b510fe5c2,True
98,4,4,30,recent_k6,19.019556045532227,9119.078125,1542.7237548828125,19.019556045532227,0.28173828125,1141.17333984375,547144.6875,92563.421875,60,612.5936433672905,0.05734400078654289,1871726c875d801049e6ff5739290447ac2ddbaa0b05eaae2ee0d9fa5e10262d,True
99,4,4,45,recent_k6,57.45132827758789,9232.125,8668.7998046875,57.45132827758789,0.285400390625,3447.07958984375,553927.5,520127.9375,60,613.0687291733921,0.055296000093221664,d88dc941081acb15052cd374e0de52295cffbf0651cb91f64a4a36e257636e4b,True
100,4,4,60,recent_k6,11.399109840393066,293.01165771484375,293.01165771484375,11.399109840393066,0.00937652587890625,683.946533203125,17580.69921875,17580.69921875,60,613.1395581178367,0.05939200147986412,f96470b8f9e06a70c956c24d4e8a56916275d90bdab063032a6ba952e8db4164,True
101,4,4,75,recent_k6,9.698929786682129,226.87847900390625,226.87847900390625,9.698929786682129,0.0070343017578125,581.9357299804688,13612.7080078125,13612.7080078125,60,622.4012649618089,0.055296000093221664,d9d87bfcd50575ed18ef1d106b66c7194210dec278f2c0abe343298cdea16e2f,True
102,4,4,90,recent_k6,8.966297149658203,201.2503662109375,201.2503662109375,8.966297149658203,0.006435394287109375,537.977783203125,12075.021484375,12075.021484375,60,649.7358451597393,0.05939200147986412,ed5dd9762df59c369b7f84db966112e52a1b33871bb66b2f69319515e444def8,True
103,4,4,105,recent_k6,8.678773880004883,136.93527221679688,136.93527221679688,8.678773880004883,0.004329681396484375,520.7263793945312,8216.1162109375,8216.1162109375,60,657.0914960466325,0.058368001133203506,546098ca165f66822379034eb7834e0c8b3d700eb68053d1ef119ba5af240ea8,True
104,4,4,120,recent_k6,7.589048862457275,163.63316345214844,163.63316345214844,7.589048862457275,0.005290985107421875,455.3428955078125,9817.9892578125,9817.9892578125,60,619.8650044389069,0.07878399640321732,7c671b1996918a2ea25b7a22a6f4b312d90d156dbafe2d678e705a04bc51f564,True
105,4,4,135,recent_k6,8.409753799438477,190.10467529296875,190.10467529296875,8.409753799438477,0.0061492919921875,504.5851745605469,11406.2802734375,11406.2802734375,60,613.398305606097,0.06656000018119812,4570a23b2abd27cf1d41c7574e3d8f95b2650a4fa99b0df2abc1cfeb19aaa1a6,True
106,4,4,150,recent_k6,11.787887573242188,461.8663330078125,461.8663330078125,11.787887573242188,0.014495849609375,707.273193359375,27711.978515625,27711.978515625,60,613.5995639488101,0.05632000043988228,0798a4d2d7218532d924a92899f553a350c94664cf37506948a06874dba5dd94,True
107,4,4,165,recent_k6,9.261066436767578,197.8985595703125,197.8985595703125,9.261066436767578,0.00629425048828125,555.6639404296875,11873.9130859375,11873.9130859375,60,613.8130421750247,0.055296000093221664,1be05d0b56db8fae81ad7380bf72bb6bf5804553ca0887f600b58ea5b5c67296,True
108,4,4,180,recent_k6,11.020551681518555,1341.65478515625,398.6125183105469,11.020551681518555,0.04156494140625,661.2330932617188,80499.28125,23916.75,60,613.4052048437297,0.06451199948787689,c00bd7cd77d9650562ee2261a1b9db8b718c56f25a99315b380a9552f0bb35f9,True
109,4,4,195,recent_k6,37.025360107421875,10369.2109375,4476.15625,37.025360107421875,0.32080078125,2221.521484375,622152.625,268569.375,60,617.6458010450006,0.055296000093221664,c94dba7a98ca1e1740713ac24d6b7bd8df97a2e27d837fc2ec42948e35129408,True
110,4,4,210,recent_k6,22.980907440185547,10824.6162109375,2142.77099609375,22.980907440185547,0.334228515625,1378.8543701171875,649476.9375,128566.25,60,620.4849686473608,0.05632000043988228,0526c4bf6f9b07e6a82219e6251e421bb60c83554ceb14e10b18f6a536c16c13,True
111,4,4,225,recent_k6,40.54216384887695,4277.31787109375,4277.31787109375,40.54216384887695,0.1322021484375,2432.52978515625,256639.0625,256639.0625,60,616.8105881661177,0.05632000043988228,7716215f9b007a62cc2afc21ef4ad86a46b1ee7672251ec912675f41e5454e61,True
112,4,45,30,recent_k6,11.897501945495605,220.79307556152344,220.79307556152344,11.897501945495605,0.00759124755859375,713.85009765625,13247.583984375,13247.583984375,60,613.965901080519,0.055296000093221664,b61eda954e82be066fb58adc286d0360eb51f38e889e0511a8ad9ad10e4ffc9f,True
113,4,45,45,recent_k6,9.860503196716309,228.25010681152344,228.25010681152344,9.860503196716309,0.007076263427734375,591.6301879882812,13695.005859375,13695.005859375,60,613.4422547183931,0.05632000043988228,2aa658fd837f3854de450e950962d6ad72e43eb21a570596f208cc6dc7dd5dea,True
114,4,45,60,recent_k6,9.8267240524292,229.86842346191406,229.86842346191406,9.8267240524292,0.007232666015625,589.6033935546875,13792.1044921875,13792.1044921875,60,614.2976176925004,0.06656000018119812,7d336eaf87a16b94b58918ae4a0572708d4c05bbf67bf22003164ded0a806a8e,True
115,4,45,75,recent_k6,22.388904571533203,2110.9794921875,2110.9794921875,22.388904571533203,0.06622314453125,1343.334228515625,126658.765625,126658.765625,60,613.7135121971369,0.06960000097751617,03e9efe4f2bf593e554d977db823135612f3f0a17717efd870b145a95a699cd5,True
116,4,45,90,recent_k6,34.81512451171875,3307.579833984375,3307.579833984375,34.81512451171875,0.103271484375,2088.907470703125,198454.78125,198454.78125,60,613.5078631341457,0.055296000093221664,717308eba8a0626f32d0b9151e7cdd111a0f5ec4db585bc536a3a8c68bf474a4,True
117,4,45,105,recent_k6,4.4761199951171875,41.85898971557617,41.85898971557617,4.4761199951171875,0.0014848709106445312,268.56719970703125,2511.539306640625,2511.539306640625,60,614.0976077876985,0.05632000043988228,188be0458d01f409befc3b613852ecccd3d876fd53630dd87bc46a31d845be2f,True
118,4,45,120,recent_k6,1.5644534826278687,3.8632373809814453,3.8632373809814453,1.5644534826278687,0.0001373291015625,93.86720275878906,231.7942352294922,231.7942352294922,60,613.8611203059554,0.05632000043988228,b767ec4722269b62c7228227b37c0ece6683a659eaf0623d8eb384e8072b84e9,True
119,4,45,135,recent_k6,1.3239251375198364,3.0016942024230957,3.0016942024230957,1.3239251375198364,0.00010073184967041016,79.43550109863281,180.1016387939453,180.1016387939453,60,613.426314201206,0.06860800087451935,26494930b6891c37564b5f121c2325b0a0862c65b7d7c6b29a8f43cf1e1078a3,True
120,4,45,150,recent_k6,1.1820584535598755,2.2845544815063477,2.2845544815063477,1.1820584535598755,7.736682891845703e-05,70.92350006103516,137.07325744628906,137.07325744628906,60,613.2851750589907,0.055296000093221664,7f8bef42ec4ca2e02169c3220333a5660726531cc56e68487c2d4a08985ae777,True
121,4,45,165,recent_k6,3.1465957164764404,32.073333740234375,32.073333740234375,3.1465957164764404,0.0010890960693359375,188.7957305908203,1924.4000244140625,1924.4000244140625,60,612.7239200286567,0.055296000093221664,8661cf9a2ca9d31c181030cb8dea5aa132ae9d3e130833f078e2e5f8591c0962,True
122,4,45,180,recent_k6,9.044660568237305,210.95484924316406,210.95484924316406,9.044660568237305,0.006572723388671875,542.6796264648438,12657.2900390625,12657.2900390625,60,613.0393068306148,0.05632000043988228,71f5875d6da2b3b3d2243834855a6bdab8ab7e4c1de2be23e863fee5e12ffde1,True
123,4,45,195,recent_k6,4.305096626281738,39.415992736816406,39.415992736816406,4.305096626281738,0.0013294219970703125,258.3057861328125,2364.95947265625,2364.95947265625,60,613.4953428991139,0.05632000043988228,48cb074918f9dc9ab09438bdf8f45e19a786235c6714ee4f170c19aeaa0f7c2c,True
124,4,45,210,recent_k6,5.915054798126221,79.93390655517578,79.93390655517578,5.915054798126221,0.0025539398193359375,354.90325927734375,4796.0341796875,4796.0341796875,60,613.4712132625282,0.05632000043988228,d156ddad562bfc019063b6e303d35f9dabdbf55bafcaa2d09e916be033541c95,True
125,4,45,225,recent_k6,6.249063014984131,94.22135925292969,94.22135925292969,6.249063014984131,0.0029506683349609375,374.9437561035156,5653.28125,5653.28125,60,615.7303736545146,0.05632000043988228,dc5adeccd0aa4ee70afdc71225da182f046cb05d5bcbd144f15ba084dd89f8c7,True
126,4,60,30,recent_k6,9.669629096984863,230.45928955078125,230.45928955078125,9.669629096984863,0.007228851318359375,580.177734375,13827.556640625,13827.556640625,60,614.8399608209729,0.05632000043988228,9d02540260c614f28746ebc6cc8e85020311dd2659d928e35dfd7add7a6bc51d,True
127,4,60,45,recent_k6,10.855416297912598,266.74755859375,266.74755859375,10.855416297912598,0.0083770751953125,651.324951171875,16004.853515625,16004.853515625,60,613.0721662193537,0.055296000093221664,e05bf67539e5fc4e28c4799cf577c10a155aaa0836abd90028f5d74e1464f90a,True
