sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
97,4,55,225,recent_k4,25.137855529785156,3623.64501953125,1787.53173828125,25.137855529785156,0.11358642578125,1508.271240234375,217418.6875,107251.8984375,60,612.6228184439242,0.058368001133203506,821c6a92ca9096b2811fbbfe5756f8de429ab51c676cf201c55ed907f6242868,True
98,4,4,30,recent_k4,19.090801239013672,9144.365234375,1533.205810546875,19.090801239013672,0.282470703125,1145.447998046875,548661.875,91992.34375,60,612.1649900451303,0.05632000043988228,f765402c68e0c7a50d20e5b5f1cbe63856a479beeb4cdb5bff5bf40ebc7c4c1a,True
99,4,4,45,recent_k4,52.3526725769043,6920.87744140625,6920.87744140625,52.3526725769043,0.2139892578125,3141.16015625,415252.625,415252.625,60,612.3537486419082,0.055296000093221664,ffa11b965f197752bfd2d6b4912f104fc1204e4a4a7943271524a0d552872208,True
100,4,4,60,recent_k4,10.641599655151367,255.89212036132812,255.89212036132812,10.641599655151367,0.00821685791015625,638.4959716796875,15353.5263671875,15353.5263671875,60,612.3282988555729,0.05734400078654289,34638db6b3580d4ff83c3ba8c7bb6f677238aa2a1e46743fb3e1cf9aa30654b7,True
101,4,4,75,recent_k4,9.85114574432373,225.58860778808594,225.58860778808594,9.85114574432373,0.006977081298828125,591.0687255859375,13535.3154296875,13535.3154296875,60,612.0091918855906,0.05632000043988228,d4e588999dc23a1e8a5ade168fe9cdbc30ceac3c11f1802648b73be72d5d9a5d,True
102,4,4,90,recent_k4,8.96609878540039,201.01271057128906,201.01271057128906,8.96609878540039,0.006443023681640625,537.9658813476562,12060.76171875,12060.76171875,60,612.0664207264781,0.055296000093221664,cb403519552c6ce70d397ae6af56e2c6aae007f68cc589ab537d3d5612817574,True
103,4,4,105,recent_k4,8.779372215270996,140.22425842285156,140.22425842285156,8.779372215270996,0.0044403076171875,526.7623291015625,8413.455078125,8413.455078125,60,612.0852511376143,0.055296000093221664,47aea8ae23acfa4e9af4fd5138e4660338c42edf89015e792c6835911869e410,True
104,4,4,120,recent_k4,7.688239097595215,165.3155975341797,165.3155975341797,7.688239097595215,0.005374908447265625,461.2943115234375,9918.935546875,9918.935546875,60,612.1063595637679,0.055296000093221664,d391699f8a9960bd55021a29af35abab9e612141dd972b43cfbc482f52998c0a,True
105,4,4,135,recent_k4,8.53952407836914,194.39437866210938,194.39437866210938,8.53952407836914,0.00635528564453125,512.3713989257812,11663.662109375,11663.662109375,60,611.4708660170436,0.05632000043988228,b520c97d62f9e1b557c0cc89d82d3d213557755003adaa44d71177a9cd4d5813,True
106,4,4,150,recent_k4,12.115691184997559,481.1376647949219,481.1376647949219,12.115691184997559,0.01507568359375,726.94140625,28868.2578125,28868.2578125,60,612.4697769992054,0.05734400078654289,b81b77c48315b77596289bb17787700b024bb113be1d5702000781b86e1142a4,True
107,4,4,165,recent_k4,10.163783073425293,208.25502014160156,208.25502014160156,10.163783073425293,0.006740570068359375,609.8269653320312,12495.30078125,12495.30078125,60,612.0543996803463,0.05734400078654289,91ea012a73edbd479be1e96e3dc32159ce74c674f257349f3c62346107e857bd,True
108,4,4,180,recent_k4,11.079730033874512,1343.075439453125,401.6153869628906,11.079730033874512,0.04156494140625,664.7837524414062,80584.5234375,24096.921875,60,610.734892077744,0.055296000093221664,161072f524956cff3d0823e54c960c714f268a1dd12d50f93645ed5431f44f75,True
109,4,4,195,recent_k4,37.00239562988281,10329.744140625,4509.462890625,37.00239562988281,0.319580078125,2220.1435546875,619784.625,270567.75,60,610.1621957495809,0.05632000043988228,c1d9e1b769fdddb9339618107357fe0649fd0cb596155c51f9755039730f1ed0,True
110,4,4,210,recent_k4,21.67091941833496,11305.98046875,1906.9482421875,21.67091941833496,0.34912109375,1300.255126953125,678358.8125,114416.890625,60,609.2033130116761,0.06646399945020676,f6a37f6f1de4d91eb4c495feb253cd4d07834becac8db72240cfd5409380a0e0,True
111,4,4,225,recent_k4,11.88416576385498,361.2209167480469,361.2209167480469,11.88416576385498,0.01158905029296875,713.0499267578125,21673.25390625,21673.25390625,60,611.7827328853309,0.0562559999525547,fc2700accda0f86b519a2403216d3a01cdb2c75225541815ca138d7c0db1167e,True
112,4,45,30,recent_k4,11.910909652709961,229.61988830566406,229.61988830566406,11.910909652709961,0.007793426513671875,714.654541015625,13777.1923828125,13777.1923828125,60,612.738364841789,0.05734400078654289,2757502a2be1dcff235ec7bbbf24df9d48107d8aeae3cd4c1b1d0d3a34db7fc7,True
113,4,45,45,recent_k4,10.80528450012207,295.9705810546875,295.9705810546875,10.80528450012207,0.0092926025390625,648.3170166015625,17758.234375,17758.234375,60,613.0271819420159,0.05632000043988228,e0aac5eee01f2898508d68ec9c0772cfecfd9dc0413aa783eea72609f291d76e,True
114,4,45,60,recent_k4,9.48816204071045,211.214111328125,211.214111328125,9.48816204071045,0.006626129150390625,569.2896728515625,12672.845703125,12672.845703125,60,613.0666420795023,0.05632000043988228,2563ba9c25f831eed8833c314ab2f21fe0d7893c01e74042e4d10bc1a553ffbc,True
115,4,45,75,recent_k4,22.378509521484375,2109.836669921875,2109.836669921875,22.378509521484375,0.06622314453125,1342.71044921875,126590.1953125,126590.1953125,60,611.4783547818661,0.05632000043988228,7411d4ce485b39697157e54a14aae51fbba5a1bae46fa58c77d9c7d4b63ebbf7,True
116,4,45,90,recent_k4,42.44916534423828,4753.75927734375,4753.75927734375,42.44916534423828,0.1480712890625,2546.94970703125,285225.53125,285225.53125,60,612.4737760983407,0.055296000093221664,381356051aec31115678e20bef89a8d51324e42a7d3ceb474a17de1bd65c2328,True
117,4,45,105,recent_k4,4.188902854919434,36.3347053527832,36.3347053527832,4.188902854919434,0.0012683868408203125,251.33416748046875,2180.082275390625,2180.082275390625,60,612.1417181566358,0.05632000043988228,c5557f9400a35626fbe45cd25d4f23a1574337a4fa005dfd8c3f9a473aef3acf,True
118,4,45,120,recent_k4,1.6187803745269775,4.156440258026123,4.156440258026123,1.6187803745269775,0.00014412403106689453,97.12681579589844,249.3863983154297,249.3863983154297,60,610.9391083009541,0.05632000043988228,f86a44708ca4acab718455d7bea509f78ec2304af74ae4be33d6d492a9998935,True
119,4,45,135,recent_k4,1.4060149192810059,3.198378324508667,3.198378324508667,1.4060149192810059,0.00010758638381958008,84.36089324951172,191.90269470214844,191.90269470214844,60,610.8255889266729,0.055296000093221664,ae72e6e52989eeef8589a150d3355d6c79216b09b000825491c67a88b7035826,True
120,4,45,150,recent_k4,1.3047231435775757,2.709433078765869,2.709433078765869,1.3047231435775757,9.059906005859375e-05,78.28338623046875,162.56597900390625,162.56597900390625,60,611.0195475630462,0.05427199974656105,558327e7c9f287ab90306513cbe3615df54eb9e1db7c79e30ae8e4d85bc7a275,True
121,4,45,165,recent_k4,3.2199461460113525,31.9522762298584,31.9522762298584,3.2199461460113525,0.0010843276977539062,193.19676208496094,1917.136474609375,1917.136474609375,60,620.8088179118931,0.055296000093221664,971b983a9d2ec8e45f34e52592fc664fd319a22ec2151b8d667aa7457edf8cfb,True
122,4,45,180,recent_k4,9.858868598937988,267.3195495605469,267.3195495605469,9.858868598937988,0.008331298828125,591.5321044921875,16039.171875,16039.171875,60,611.7748911492527,0.07475200295448303,afcdadab807ca9ca36f815b40d8a7018f8d29e44ee4b9f857ebda118e2b52205,True
123,4,45,195,recent_k4,4.305880069732666,43.16510772705078,43.16510772705078,4.305880069732666,0.0014238357543945312,258.352783203125,2589.90625,2589.90625,60,626.2488947249949,0.05632000043988228,3e244da259da49320a09eb455a400b0eb7bdaef5347ab490008ea68cf156ce4c,True
124,4,45,210,recent_k4,6.524695873260498,97.82140350341797,97.82140350341797,6.524695873260498,0.0030803680419921875,391.4817199707031,5869.28369140625,5869.28369140625,60,610.7506090775132,0.05632000043988228,63b8029c413cd344b57c6fe0add5b100a5f0b0b58b393a6cceb00760ff15ecd9,True
125,4,45,225,recent_k4,6.353528022766113,102.17438507080078,102.17438507080078,6.353528022766113,0.0031909942626953125,381.211669921875,6130.462890625,6130.462890625,60,610.6280307285488,0.055296000093221664,11cf525ac4e133823dced895f1c1d9bd1cea5aea34c714e465fda1c00f6e23a2,True
126,4,60,30,recent_k4,9.347898483276367,209.986572265625,209.986572265625,9.347898483276367,0.006591796875,560.8739013671875,12599.193359375,12599.193359375,60,610.9265768900514,0.05632000043988228,929772545939f7a41b7335023d70b5ba9da7f25b237d0f642461f5125821eef7,True
127,4,60,45,recent_k4,13.134841918945312,343.1418151855469,343.1418151855469,13.134841918945312,0.0107879638671875,788.0904541015625,20588.5078125,20588.5078125,60,610.2471030317247,0.05734400078654289,0f3e52dfa3dbec0a258e8b0646dbe92f015cef5e1d9703e76c6a41622c648bd6,True
