sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
369,8,22,105,recent_k6,2.2154791355133057,6.380837440490723,6.380837440490723,2.2154791355133057,0.00035762786865234375,132.92874145507812,382.8502197265625,382.8502197265625,60,652.5130388326943,0.06348799914121628,2c523f89a97d26c26c583b46ae2e11473c1056c62c1c2148c4da2f298a67c0ae,True
370,8,22,120,recent_k6,1.6523468494415283,3.281970500946045,3.281970500946045,1.6523468494415283,0.000186920166015625,99.14080810546875,196.918212890625,196.918212890625,60,653.5998489707708,0.05939200147986412,e8f8994f4c1c1f65332d492f71180011a565e098550c8f0edff3b5e996401a87,True
371,8,22,135,recent_k6,2.617905855178833,16.665822982788086,16.665822982788086,2.617905855178833,0.0007634162902832031,157.0743408203125,999.9492797851562,999.9492797851562,60,652.9873847030103,0.060416001826524734,9efd637eb1ac9c3ebffb33547f832ebd0e535cfa31ced2ff46ba76d25d6c5e19,True
372,8,22,150,recent_k6,2.9750142097473145,18.715105056762695,18.715105056762695,2.9750142097473145,0.0006375312805175781,178.50083923339844,1122.90625,1122.90625,60,653.0337263830006,0.06038400158286095,c5b6ca42a74562141bbd1fb4ab65bce8bb08ba47a299291928c1800ef793b147,True
373,8,22,165,recent_k6,1.8623751401901245,5.041382789611816,5.041382789611816,1.8623751401901245,0.0003151893615722656,111.74250030517578,302.4829406738281,302.4829406738281,60,653.1847747974098,0.05936000123620033,c709c85265e9fe99e485fb2d5873253e84aa02f64b43f9d70dc5853d6c113db6,True
374,8,22,180,recent_k6,1.4244472980499268,3.099217653274536,3.099217653274536,1.4244472980499268,0.00021779537200927734,85.46683502197266,185.9530487060547,185.9530487060547,60,652.8713693842292,0.05939200147986412,6cf0c8181c3f154467ae1ace7c93f994c02a31efafbd3a926c8024f01e21eef4,True
375,8,22,195,recent_k6,3.214954376220703,23.07939910888672,23.07939910888672,3.214954376220703,0.0007281303405761719,192.89724731445312,1384.763916015625,1384.763916015625,60,653.2762958668172,0.05939200147986412,0c52298e54a0fe49ea8200f611ac7c904eac93d90484fdcf5b116c076256e60a,True
376,8,22,210,recent_k6,2.244393825531006,7.44162654876709,7.44162654876709,2.244393825531006,0.0003132820129394531,134.6636199951172,446.49755859375,446.49755859375,60,652.7488720603287,0.060416001826524734,010fa2237df5f6e81cf52b09c70f081e83e47f0239d08588e2327fe43821a35c,True
377,8,22,225,recent_k6,1.407862663269043,2.7674508094787598,2.7674508094787598,1.407862663269043,0.00014591217041015625,84.47175598144531,166.0470428466797,166.0470428466797,60,652.8657809831202,0.05939200147986412,a322c60015561c568e995d73103482627b833262d6332bc91dd8e784f440fce7,True
378,8,55,30,recent_k6,36.93124771118164,3404.48681640625,3028.0859375,36.93124771118164,0.12078857421875,2215.874755859375,204269.203125,181685.140625,60,653.9273522794247,0.06143999844789505,3dfb5170cd4abd6c5779fd23c73409d4facedb2a36f5ed192df61af6e0257c81,True
379,8,55,45,recent_k6,9.93671703338623,142.15548706054688,142.15548706054688,9.93671703338623,0.00806427001953125,596.2030029296875,8529.3291015625,8529.3291015625,60,653.7200850434601,0.06348799914121628,4d3dd3ad0462eb9004ed2b6ed894bffb63d7b13fd62ed875bfb9506c28eae4ca,True
380,8,55,60,recent_k6,1.724264144897461,5.2497334480285645,5.2497334480285645,1.724264144897461,0.00021839141845703125,103.45584106445312,314.9839782714844,314.9839782714844,60,653.57306599617,0.060416001826524734,ceba4504aa9f2d129928737c3c603513511a8fc3c04d6ff29b14f4fbbb855385,True
381,8,55,75,recent_k6,2.062708854675293,5.272485733032227,5.272485733032227,2.062708854675293,0.00023448467254638672,123.76251983642578,316.34912109375,316.34912109375,60,653.4875780344009,0.06963200122117996,7e40b6ba9e5eaaf2b9798a7164898280d366248cc3d0799ddfa74ba87739fc59,True
382,8,55,90,recent_k6,1.9522455930709839,5.086787223815918,5.086787223815918,1.9522455930709839,0.00021266937255859375,117.13472747802734,305.20721435546875,305.20721435546875,60,651.6595366410911,0.05942400172352791,cfd821bc3f77f9117a27c850c4d4d12c858eadbfb27917ea18404257e7e385a7,True
383,8,55,105,recent_k6,1.8035833835601807,4.407734394073486,4.407734394073486,1.8035833835601807,0.00017833709716796875,108.21499633789062,264.46405029296875,264.46405029296875,60,650.7764048874378,0.058368001133203506,226d451c75d52e6c0b359ba8e5cc05ce2e35af000a2882711d74e3d85dc826a8,True
384,8,55,120,recent_k6,1.8791393041610718,4.925353050231934,4.925353050231934,1.8791393041610718,0.00019252300262451172,112.74835205078125,295.52117919921875,295.52117919921875,60,648.7188362516463,0.05939200147986412,e59163c660e5515179d06beca046d54f7a56ded22b4d044a35420bb0d5a692a0,True
385,8,55,135,recent_k6,1.9957637786865234,5.311825275421143,5.311825275421143,1.9957637786865234,0.0002161264419555664,119.74581909179688,318.7095031738281,318.7095031738281,60,648.2860310934484,0.060416001826524734,6e23b1d9f8f40885e0b83cd17cb6a8e5b2d970b758fd699b4106b8660b2ad183,True
386,8,55,150,recent_k6,1.9145735502243042,5.0448102951049805,5.0448102951049805,1.9145735502243042,0.0002065896987915039,114.87440490722656,302.6885986328125,302.6885986328125,60,659.0904491022229,0.06143999844789505,2d59c2f2f63b231d3c927aff58cd860f094fcaf6c50d927f52c2a4e4fd5ccc8d,True
387,8,55,165,recent_k6,1.7868223190307617,4.148107051849365,4.148107051849365,1.7868223190307617,0.00017726421356201172,107.20933532714844,248.88641357421875,248.88641357421875,60,615.5241229571402,0.06656000018119812,7b78c8d496d020f0f3db46a1ef1cfa1fc72079ef4c447b10ff9d3291ac66a2b5,True
388,8,55,180,recent_k6,1.7024614810943604,3.8488104343414307,3.8488104343414307,1.7024614810943604,0.00017023086547851562,102.1476821899414,230.92861938476562,230.92861938476562,60,649.4401320815086,0.0655359998345375,b1d4dec91e4054beb227fa52460620abd87ccf4185c5056e2b4c487af64b85d6,True
389,8,55,195,recent_k6,1.7671626806259155,4.177142143249512,4.177142143249512,1.7671626806259155,0.00019049644470214844,106.02975463867188,250.62850952148438,250.62850952148438,60,655.1058888435364,0.060416001826524734,ec1c5f56b93bca80f1ce1cfa49881a4e830bd967073ff906b188123da7eb79ca,True
390,8,55,210,recent_k6,1.7674050331115723,4.057288646697998,4.057288646697998,1.7674050331115723,0.00018393993377685547,106.04429626464844,243.43731689453125,243.43731689453125,60,653.8560623303056,0.060416001826524734,33b9f17a2c5cb9090653d3b03bc1628acd2b32f3b84748f72753e8cc8c6ebff7,True
391,8,55,225,recent_k6,1.763431429862976,4.125960350036621,4.125960350036621,1.763431429862976,0.00018835067749023438,105.80587768554688,247.55760192871094,247.55760192871094,60,654.7393128275871,0.05939200147986412,e3f8cc0c218775b75d08a2e762a9fd02427a430440dc3369f263beee293f8afe,True
392,8,4,30,recent_k6,11.067132949829102,323.1959228515625,323.1959228515625,11.067132949829102,0.0100250244140625,664.0279541015625,19391.75390625,19391.75390625,60,654.0894713252783,0.058368001133203506,cd0029badc9720bed1a44301bf3b4b6bf305df2b79fb7ea8ddac3f7d748e5941,True
393,8,4,45,recent_k6,7.0494065284729,178.64418029785156,178.64418029785156,7.0494065284729,0.00568389892578125,422.96435546875,10718.650390625,10718.650390625,60,653.489557094872,0.060416001826524734,63524d7b3c2999fe7d49232055608bba39c7fba67e65a5e73bdc5903b2bfc92b,True
394,8,4,60,recent_k6,21.91567611694336,1100.30029296875,1100.30029296875,21.91567611694336,0.0345458984375,1314.9405517578125,66018.015625,66018.015625,60,654.6427169814706,0.060416001826524734,d2d23e706deea77f8e7ba7a6d623f06d97fa8cbc470034742a92e0ee038c55a7,True
395,8,4,75,recent_k6,11.540925979614258,363.2769775390625,363.2769775390625,11.540925979614258,0.01123046875,692.4555053710938,21796.6171875,21796.6171875,60,654.2954510077834,0.058368001133203506,69b4d8f1ab6fa53aff96e098e3cab26820eb5058f042d697928c240841170e24,True
396,8,4,90,recent_k6,11.953380584716797,432.3917236328125,432.3917236328125,11.953380584716797,0.0135040283203125,717.2028198242188,25943.501953125,25943.501953125,60,675.642479211092,0.05939200147986412,4deeaee327a2183cdaed9f0b59b40a00dad3eecebb46e6ac289884db6d0bfdb2,True
397,8,4,105,recent_k6,13.78861141204834,458.98028564453125,458.98028564453125,13.78861141204834,0.0151519775390625,827.316650390625,27538.81640625,27538.81640625,60,675.5708511918783,0.060416001826524734,fcf2780b81db013c9ccb6ca8f80d67299504fe12bf4f851087150348c65714f5,True
398,8,4,120,recent_k6,12.177282333374023,417.80877685546875,417.80877685546875,12.177282333374023,0.01291656494140625,730.6369018554688,25068.525390625,25068.525390625,60,674.7228200547397,0.060416001826524734,69028fb7f4a191433b9722f9041bce93bba88b8aabf70a9f7379fc595b8c8f0e,True
399,8,4,135,recent_k6,9.844183921813965,222.368896484375,222.368896484375,9.844183921813965,0.007114410400390625,590.6510009765625,13342.1328125,13342.1328125,60,674.4112339802086,0.07168000191450119,0c65c524f2277c805bce429a2ee59443d9cfbe24eda7b71006dc6af1b9ef33c7,True
400,8,4,150,recent_k6,33.310665130615234,4737.14990234375,3290.849609375,33.310665130615234,0.1566162109375,1998.639892578125,284228.96875,197450.96875,60,645.827324129641,0.06652799993753433,fac41ed0e25f22d73c0b3f3ae1ca5d422e78484d34fb6d28e8237ff658149a51,True
401,8,4,165,recent_k6,52.94298553466797,5980.52197265625,5612.7119140625,52.94298553466797,0.1964111328125,3176.578857421875,358831.3125,336762.6875,60,674.4892536662519,0.06143999844789505,db705888f1584eb956c3707bab764245321df05c2288d5b455bf70f6b5801036,True
402,8,4,180,recent_k6,46.562355041503906,5483.86474609375,5483.86474609375,46.562355041503906,0.170654296875,2793.7412109375,329031.875,329031.875,60,674.625953193754,0.06143999844789505,b05962a4d88d323aad8dd2ab817f9eb862baea60115f8439709d3a37ab27d4be,True
403,8,4,195,recent_k6,9.15005874633789,166.1138916015625,166.1138916015625,9.15005874633789,0.005828857421875,549.0034790039062,9966.8330078125,9966.8330078125,60,674.0473401732743,0.05942400172352791,5f81b2d83dcb1e2b498f663c006151ed9e44ab63817f1b90711769acfc3dee0e,True
404,8,4,210,recent_k6,35.50497817993164,1832.787841796875,1832.787841796875,35.50497817993164,0.07257080078125,2130.298583984375,109967.265625,109967.265625,60,675.0310808420181,0.05939200147986412,056dfdf7b8d0d47a819d7f1d19da6778dc6aec8e4128fabb387df6171690084d,True
405,8,4,225,recent_k6,12.447494506835938,289.47479248046875,289.47479248046875,12.447494506835938,0.011871337890625,746.849609375,17368.486328125,17368.486328125,60,675.3638088703156,0.062463998794555664,68993da5f7b65783202cee36f3042afc143fa21eba60ef8d29bb29b90b9820e3,True
406,8,45,30,recent_k6,10.460935592651367,246.7205352783203,246.7205352783203,10.460935592651367,0.01371002197265625,627.6561279296875,14803.2314453125,14803.2314453125,60,670.0640199705958,0.05939200147986412,85c1361a8d44c76b61a2d0131712e20e0123317a6e4fcfa1e269dd24cdaec61e,True
407,8,45,45,recent_k6,26.53011131286621,1151.2125244140625,1151.2125244140625,26.53011131286621,0.060699462890625,1591.806640625,69072.75,69072.75,60,663.8538897968829,0.05939200147986412,2bffb760ad4952745bf3c43438816fee057182cab41296b1446af69584a22dcc,True
408,8,45,60,recent_k6,20.958154678344727,750.6973266601562,750.6973266601562,20.958154678344727,0.0277099609375,1257.4892578125,45041.8359375,45041.8359375,60,654.5430780388415,0.05939200147986412,bc737801e6b6e72f6e0d4847e63e1f0206cc2688947f69f37c3c6ba485861779,True
409,8,45,75,recent_k6,4.6018290519714355,45.41433334350586,45.41433334350586,4.6018290519714355,0.00154876708984375,276.1097412109375,2724.85986328125,2724.85986328125,60,655.3250616416335,0.06143999844789505,00ee6dcf0d64d330b3c6b31e1e573bd232dfbf7341d1ef3b08f88b2a48c69d12,True
410,8,45,90,recent_k6,5.474659442901611,41.31705856323242,41.31705856323242,5.474659442901611,0.0018339157104492188,328.47955322265625,2479.0234375,2479.0234375,60,654.7587178647518,0.05939200147986412,246e6468f607a3b313fe39488fd0938201deebb4d2410bc5a021ed16f8875b8a,True
411,8,45,105,recent_k6,1.731056571006775,5.020036220550537,5.020036220550537,1.731056571006775,0.0001761913299560547,103.86338806152344,301.2021484375,301.2021484375,60,656.5170921385288,0.060416001826524734,5696b8a0a72df59b19fc38ccdac38ec85f60e0ee0706dad3bb909c56f2a74352,True
412,8,45,120,recent_k6,17.28512954711914,925.6452026367188,925.6452026367188,17.28512954711914,0.0303955078125,1037.107666015625,55538.7109375,55538.7109375,60,653.4019019454718,0.05939200147986412,1b1492f7f59a4823c76ba54bfc6916be1c47c0f8b50119e81a5f7cdd61e51790,True
413,8,45,135,recent_k6,7.669860363006592,132.3921356201172,132.3921356201172,7.669860363006592,0.00414276123046875,460.19158935546875,7943.52734375,7943.52734375,60,652.5628697127104,0.05939200147986412,82570692623f06b77c40d9a2fa702cc4dd5befbde3d1c40b03ff2ac0090cf12a,True
414,8,45,150,recent_k6,5.955422401428223,76.70179748535156,76.70179748535156,5.955422401428223,0.0024700164794921875,357.3253173828125,4602.107421875,4602.107421875,60,653.0454871244729,0.060416001826524734,b756ce008580f28d8a3c6966e908959f571bae900d0f8d731c0c581b699bde60,True
415,8,45,165,recent_k6,5.941837310791016,74.78775024414062,74.78775024414062,5.941837310791016,0.0024261474609375,356.5102233886719,4487.2646484375,4487.2646484375,60,653.3853840082884,0.060416001826524734,1adc0c8595aa5c97b9d3ee2c45cee836a4e3907233d803337ddd7c7c3f3dca9b,True
416,8,45,180,recent_k6,5.913654327392578,74.71464538574219,74.71464538574219,5.913654327392578,0.0024166107177734375,354.8192443847656,4482.87841796875,4482.87841796875,60,653.2914661802351,0.060416001826524734,bc4141d2627dd2db933f59b32dbfd5260a8f2e2ef86c7db2b9e1be77af4d37bd,True
417,8,45,195,recent_k6,5.949342250823975,76.42669677734375,76.42669677734375,5.949342250823975,0.002471923828125,356.96051025390625,4585.6015625,4585.6015625,60,653.0222790315747,0.060416001826524734,32648b12e61a94ce109ae1983f1f070677da7f842471c9306d8694f3765cdb90,True
418,8,45,210,recent_k6,6.0399580001831055,78.41297912597656,78.41297912597656,6.0399580001831055,0.0025463104248046875,362.3974609375,4704.7783203125,4704.7783203125,60,653.3846561796963,0.05939200147986412,9c0311ded61b84f72ea63098ef4b59d9f39d2d5d02f243e77bfdba52e4381b0c,True
419,8,45,225,recent_k6,6.020022869110107,77.9927749633789,77.9927749633789,6.020022869110107,0.0025272369384765625,361.20135498046875,4679.56640625,4679.56640625,60,653.1670796684921,0.060416001826524734,c613d7ce736a811a2aaa3bb046aa8af9d29dfe1122a22f08ff0da20259747dcd,True
420,8,60,30,recent_k6,5.376947402954102,97.83248138427734,97.83248138427734,5.376947402954102,0.003078460693359375,322.6168212890625,5869.94873046875,5869.94873046875,60,652.9749613255262,0.05939200147986412,fc1df1aa038c70abad4f2db75b4b746d2abddd659394175ba84583e2c0508c32,True
421,8,60,45,recent_k6,5.189268112182617,42.43021774291992,42.43021774291992,5.189268112182617,0.0014448165893554688,311.3560791015625,2545.81298828125,2545.81298828125,60,652.8700632043183,0.058368001133203506,3595b0d7671077477675d5542e71647f07dfb5d499124da33018ec053b6ab5c9,True
422,8,60,60,recent_k6,2.2522101402282715,8.946480751037598,8.946480751037598,2.2522101402282715,0.00029659271240234375,135.13259887695312,536.788818359375,536.788818359375,60,652.4023790843785,0.060416001826524734,7de8e8e9cc29275ba80e0140a9f1667b8693244b7cc92fd679db8dda9e307bb4,True
423,8,60,75,recent_k6,2.4687507152557373,13.001802444458008,13.001802444458008,2.4687507152557373,0.0004131793975830078,148.12503051757812,780.1080932617188,780.1080932617188,60,653.6723468452692,0.05939200147986412,82e94253ba181db699e700522789961068a36de466b14df7b538288ce6f2579c,True
424,8,60,90,recent_k6,6.039548873901367,85.38921356201172,85.38921356201172,6.039548873901367,0.0031261444091796875,362.3729248046875,5123.3525390625,5123.3525390625,60,653.139122761786,0.06147199869155884,c7242aa3a050614f3a2bf48f19f6cdbcdd8aac37207cba5d2ee53736c2ab866f,True
425,8,60,105,recent_k6,8.162149429321289,117.82349395751953,117.82349395751953,8.162149429321289,0.0037784576416015625,489.72894287109375,7069.4091796875,7069.4091796875,60,652.809577062726,0.060416001826524734,bfc745d6164168aef162f1a23a87e3a0a4c8bea6dd1dcc6077628962f7913d53,True
426,8,60,120,recent_k6,3.1594932079315186,14.300936698913574,14.300936698913574,3.1594932079315186,0.0005078315734863281,189.569580078125,858.05615234375,858.05615234375,60,652.9451557435095,0.05939200147986412,d876b2fd7019c65c8a0cf1ca8bc2e1fdf1a444892b3eeea88125d776bfb159eb,True
427,8,60,135,recent_k6,1.5773950815200806,3.6039135456085205,3.6039135456085205,1.5773950815200806,0.0001302957534790039,94.6436996459961,216.23480224609375,216.23480224609375,60,652.849028352648,0.05939200147986412,1773de3810886ff94f3fde1f73f71c4130631f57c18dc1b6cc95df43a3c288e4,True
428,8,60,150,recent_k6,1.7536453008651733,5.112638473510742,5.112638473510742,1.7536453008651733,0.00016307830810546875,105.21871185302734,306.75830078125,306.75830078125,60,653.230985160917,0.06143999844789505,668b178a923829fc7fcbe36d6dc6f3efb2a5307aaa089bf7f12bc7e3bbf1e7f9,True
429,8,60,165,recent_k6,2.5340542793273926,14.820602416992188,14.820602416992188,2.5340542793273926,0.0004911422729492188,152.04324340820312,889.236083984375,889.236083984375,60,657.0929689332843,0.05939200147986412,5bec7661ea527c6d28477a1c18789d29b68baa3b9db68d19804c4dd072949885,True
430,8,60,180,recent_k6,3.614492416381836,26.475875854492188,26.475875854492188,3.614492416381836,0.0008816719055175781,216.86953735351562,1588.552490234375,1588.552490234375,60,651.9294688478112,0.0727040022611618,15827e0bb3a676bb29e2dbf499e3b28e2014901d168ec2533785d2d5941cf670,True
431,8,60,195,recent_k6,3.858128309249878,34.92544174194336,34.92544174194336,3.858128309249878,0.0010843276977539062,231.48768615722656,2095.5263671875,2095.5263671875,60,650.2855350263417,0.062463998794555664,910ccdcd571ddb2ce49cab9f9260b386c10f01ce2d737945bca8b8f92d106e24,True
432,8,60,210,recent_k6,2.0309336185455322,7.02484655380249,7.02484655380249,2.0309336185455322,0.0002243518829345703,121.85601043701172,421.49078369140625,421.49078369140625,60,656.8782632239163,0.06758400052785873,02947cc00837278681236b389d1f8e4f93268fcb1899c775e4c08dc5d0d517c6,True
433,8,60,225,recent_k6,2.333437919616699,8.315978050231934,8.315978050231934,2.333437919616699,0.00028514862060546875,140.0062713623047,498.9586486816406,498.9586486816406,60,661.6339688189328,0.0655359998345375,821e92394b786aa9e356257b856f5a3f4820b72db0ae32b55032bb327c779d33,True
434,8,26,30,recent_k6,31.47887420654297,1749.9349365234375,1749.9349365234375,31.47887420654297,0.058380126953125,1888.7322998046875,104996.09375,104996.09375,60,704.8342931084335,0.06656000018119812,6200efed26f5af4e7190142e006bb9f2f07f3f10d20918f10fd2424c13fcf0b4,True
435,8,26,45,recent_k6,22.49323844909668,769.8914184570312,769.8914184570312,22.49323844909668,0.031036376953125,1349.59423828125,46193.484375,46193.484375,60,747.2350127063692,0.06963200122117996,023d03ca6b51e5fc4cfc68a36220bd0e5f359c56df6b815ba507202368206c49,True
436,8,26,60,recent_k6,4.664169788360596,27.95452880859375,27.95452880859375,4.664169788360596,0.0011548995971679688,279.85015869140625,1677.2716064453125,1677.2716064453125,60,678.3034550026059,0.07884799689054489,36fd55e27990b497095621183c4eb4fa3b58f4ad9a7311ec91e636ed35368a37,True
437,8,26,75,recent_k6,2.6883857250213623,14.611538887023926,14.611538887023926,2.6883857250213623,0.0004642009735107422,161.30313110351562,876.6922607421875,876.6922607421875,60,611.0930079594254,0.06351999938488007,c86eef28446146dded7a4096693cf29803140ac153797da49b4adfbde36c5aee,True
438,8,26,90,recent_k6,1.9688971042633057,5.989279270172119,5.989279270172119,1.9688971042633057,0.0002994537353515625,118.13381958007812,359.35675048828125,359.35675048828125,60,604.4839611276984,0.05632000043988228,6a4b3b5f905e8acc9bea882d33e904cc184e14b694a0d73609e174ccfb7c326b,True
439,8,26,105,recent_k6,3.471177101135254,20.039697647094727,20.039697647094727,3.471177101135254,0.00074005126953125,208.27061462402344,1202.3818359375,1202.3818359375,60,604.5262017287314,0.05734400078654289,020e946a3d4d81c15c793f044c50859ee5dc2d573acb91bfa11334b7e1454cee,True
440,8,26,120,recent_k6,11.044243812561035,189.80809020996094,189.80809020996094,11.044243812561035,0.006717681884765625,662.6546020507812,11388.484375,11388.484375,60,608.3670472726226,0.06348799914121628,12ceb9bd6947e8a17413cc90568d2929c281cc45b881798bfdd0e51c9e6581bc,True
441,8,26,135,recent_k6,11.491959571838379,205.26268005371094,205.26268005371094,11.491959571838379,0.00714874267578125,689.5175170898438,12315.759765625,12315.759765625,60,659.9981901235878,0.05734400078654289,7a1abf7a5ee6fee79a98a3ea56d3f328f54a5c3f5d3dc77de605005cd27ac6c6,True
442,8,26,150,recent_k6,8.44577693939209,110.24394989013672,110.24394989013672,8.44577693939209,0.006801605224609375,506.74658203125,6614.63671875,6614.63671875,60,613.2380519993603,0.06348799914121628,58339cc78e37678ab52a223d75e65ea61ce9cc256e516bd76c6faafa621f8dd9,True
443,8,26,165,recent_k6,4.235302448272705,35.823463439941406,35.823463439941406,4.235302448272705,0.0013828277587890625,254.11813354492188,2149.40771484375,2149.40771484375,60,651.3177240267396,0.06143999844789505,b152505b04b60d7bb65dee51e3849e3b4a329f8c11479e9bbb9e84776bc75f2b,True
444,8,26,180,recent_k6,4.800984859466553,33.540096282958984,33.540096282958984,4.800984859466553,0.0013942718505859375,288.05908203125,2012.40576171875,2012.40576171875,60,651.3180830515921,0.058368001133203506,7aa23bf7c7f4b1c63c1472255e54663ad541eeeff00a703d122ae4022335bd47,True
445,8,26,195,recent_k6,5.675869941711426,72.22337341308594,72.22337341308594,5.675869941711426,0.002960205078125,340.55218505859375,4333.40234375,4333.40234375,60,653.5291029140353,0.058368001133203506,8bca101aab713a567a81bfb2d88d383df7d1193670ea9c2f6ab13df5e1f965ae,True
446,8,26,210,recent_k6,7.468871593475342,93.1855697631836,93.1855697631836,7.468871593475342,0.00472259521484375,448.13226318359375,5591.1337890625,5591.1337890625,60,689.5500048995018,0.06143999844789505,791a2bbb94e74e3644a5da76875d3df0feeb4c3e8af84dc6dde19b42739dce9b,True
447,8,26,225,recent_k6,6.617049217224121,58.623416900634766,58.623416900634766,6.617049217224121,0.0025482177734375,397.0229187011719,3517.40478515625,3517.40478515625,60,710.6467271223664,0.07475200295448303,0767918e36ffc9587d55aeb547e0ccff4dd6761ca1551f3170d23f1de06a431f,True
448,8,21,30,recent_k6,1.7774598598480225,4.825350761413574,4.825350761413574,1.7774598598480225,0.00016772747039794922,106.6475830078125,289.5210266113281,289.5210266113281,60,699.1490768268704,0.06860800087451935,41ca28795800a768037efb2c78fd364151b3ca2cf4060a55e93fc1e7546556a6,True
449,8,21,45,recent_k6,3.265110492706299,16.5379638671875,16.5379638671875,3.265110492706299,0.0009489059448242188,195.9066162109375,992.27783203125,992.27783203125,60,704.7560042701662,0.07065600156784058,b7c18187e1c701191147254caabac31ce9cd98649b198f73337813089aa83a52,True
450,8,21,60,recent_k6,5.18074369430542,35.593345642089844,35.593345642089844,5.18074369430542,0.00223541259765625,310.8446044921875,2135.6005859375,2135.6005859375,60,700.1163186505437,0.06963200122117996,72e425c0cf2fe279602cc86b664befc8c409e411e85596b1a095de0fab141620,True
451,8,21,75,recent_k6,4.04176139831543,19.272031784057617,19.272031784057617,4.04176139831543,0.0008044242858886719,242.50567626953125,1156.3218994140625,1156.3218994140625,60,721.2156509049237,0.06963200122117996,0dc97366b2e3bc5b1c83a5dacd383a69d9ec57f6dcfb10398033902e9999103e,True
452,8,21,90,recent_k6,1.8210986852645874,4.157078266143799,4.157078266143799,1.8210986852645874,0.0002551078796386719,109.26591491699219,249.4246826171875,249.4246826171875,60,668.0113230831921,0.09830400347709656,6900f51adb87068907e72a14ac6a322fe465b4423c1293f10e902506c6596f41,True
453,8,21,105,recent_k6,2.031291961669922,5.119656562805176,5.119656562805176,2.031291961669922,0.0003154277801513672,121.87751770019531,307.17938232421875,307.17938232421875,60,652.4366503581405,0.06649599969387054,2d5cda7f1ea31acea83105a184ac157f2adabeecb343a32db7b0ac00551b67cc,True
454,8,21,120,recent_k6,5.242429733276367,72.91580200195312,72.91580200195312,5.242429733276367,0.0026798248291015625,314.5457763671875,4374.94775390625,4374.94775390625,60,654.1086239740252,0.060416001826524734,1ff026b878ae5dae27e56109c76c6a6f7c4382b72afc77e8a5f9e17f3fa04127,True
455,8,21,135,recent_k6,6.4438395500183105,105.51911163330078,105.51911163330078,6.4438395500183105,0.0034198760986328125,386.6303405761719,6331.146484375,6331.146484375,60,654.4787818565965,0.058368001133203506,2312c8be77f8a00dad432c63893bd80b7525905ec6688b504c1efcaefd90e2cf,True
456,8,21,150,recent_k6,1.6229597330093384,3.8240602016448975,3.8240602016448975,1.6229597330093384,0.00035452842712402344,97.37757873535156,229.443603515625,229.443603515625,60,654.653790872544,0.05939200147986412,2e4e9e4da04f3fa12f816b4ed65fb00ae5ce153fa78c0da570d2659b3f356e0c,True
457,8,21,165,recent_k6,1.6651557683944702,3.8153114318847656,3.8153114318847656,1.6651557683944702,0.0002989768981933594,99.90933990478516,228.91867065429688,228.91867065429688,60,654.3540749698877,0.05939200147986412,2e42b0f58b88b58bd4b63ab91247db31d74696486ab8e8bdf33958f6964272c9,True
458,8,21,180,recent_k6,1.6511234045028687,3.6533520221710205,3.6533520221710205,1.6511234045028687,0.00026535987854003906,99.06739807128906,219.20111083984375,219.20111083984375,60,651.3980128802359,0.058368001133203506,684b6ad09edf0d71016756fcb05b978746030602f50857013de5e0d5ce34b585,True
459,8,21,195,recent_k6,1.5918891429901123,3.5663626194000244,3.5663626194000244,1.5918891429901123,0.0002770423889160156,95.51334381103516,213.98175048828125,213.98175048828125,60,656.8576321005821,0.05939200147986412,cb87ff1b0b22147fed3ae3d41be9964295603806aaed5928971a199cf12358ac,True
460,8,21,210,recent_k6,1.7149370908737183,4.018665790557861,4.018665790557861,1.7149370908737183,0.00030922889709472656,102.8962173461914,241.11993408203125,241.11993408203125,60,648.8171792589128,0.05939200147986412,c7179ff3e506493310bd643894c6faecafd19fdc7b2a1418c0ea3ab949fad163,True
461,8,21,225,recent_k6,1.6730570793151855,3.8114023208618164,3.8114023208618164,1.6730570793151855,0.00026869773864746094,100.3834228515625,228.6841278076172,228.6841278076172,60,646.0676249116659,0.05939200147986412,9eb221e58b3d2edcc5f7dbe3730571d0ce995abe38e7376b1f13bd352f0427f0,True
462,8,44,30,recent_k6,8.216781616210938,139.60337829589844,139.60337829589844,8.216781616210938,0.005588531494140625,493.0068664550781,8376.2021484375,8376.2021484375,60,647.9932679794729,0.05939200147986412,beec18f9e729199819a068cb38e6e38d20b255deba8679a5e080e4be94d5115b,True
463,8,44,45,recent_k6,8.324564933776855,165.00579833984375,165.00579833984375,8.324564933776855,0.005298614501953125,499.473876953125,9900.34765625,9900.34765625,60,651.7103533260524,0.05939200147986412,9b745b70e90272256830d6ce59217b7674e172e0ffe5e98ff9c7bc25e485e103,True
464,8,44,60,recent_k6,4.215036392211914,32.49623107910156,32.49623107910156,4.215036392211914,0.00142669677734375,252.90216064453125,1949.7738037109375,1949.7738037109375,60,653.2470602542162,0.060416001826524734,6629932ea38d2fb7cf0ffdcabf0ef3535dd53f36b6562649726be9f23f3ecb00,True
