sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
460,8,21,210,recent_k2,1.9995527267456055,5.157201290130615,5.157201290130615,1.9995527267456055,0.00034236907958984375,119.97315979003906,309.43206787109375,309.43206787109375,60,605.6234212592244,0.055296000093221664,266747bc08b8bb82cd3b8b3488fa0035840b65e35310e8f00e66ab1105c1b07a,True
461,8,21,225,recent_k2,1.9156535863876343,4.803526878356934,4.803526878356934,1.9156535863876343,0.0003018379211425781,114.939208984375,288.21160888671875,288.21160888671875,60,606.119445990771,0.055296000093221664,0f6ed793d568d67455312a9493e19bb51b8d1930914b3de08ff6637581b5e406,True
462,8,44,30,recent_k2,5.533164978027344,71.16545104980469,71.16545104980469,5.533164978027344,0.00357818603515625,331.9898681640625,4269.9267578125,4269.9267578125,60,615.3206862509251,0.055296000093221664,13dd15708b9b19fd6a30d5e25aa78b7cfa629b5f78e0baa844b830a50af470db,True
463,8,44,45,recent_k2,6.01797342300415,94.9559555053711,94.9559555053711,6.01797342300415,0.0032978057861328125,361.0783996582031,5697.35693359375,5697.35693359375,60,607.8699408099055,0.062463998794555664,9fc298646e9b1138af89742b1780a0b94a6d1585f6174e63607aa15b1dc11ec3,True
464,8,44,60,recent_k2,2.396519899368286,11.387649536132812,11.387649536132812,2.396519899368286,0.0005846023559570312,143.7911834716797,683.2589111328125,683.2589111328125,60,607.0599192753434,0.05734400078654289,613dd467e2742352aa1eec6caf163f06816b563b8b9dd38fbf9be34207f1e8d2,True
465,8,44,75,recent_k2,2.7348971366882324,11.923909187316895,11.923909187316895,2.7348971366882324,0.0011625289916992188,164.0938262939453,715.4345092773438,715.4345092773438,60,606.8953699432313,0.05632000043988228,9964bc06a768ef2d1feeeadbf7c5ab74034cf85fd3d41a29bf751afbb02dc2e9,True
466,8,44,90,recent_k2,4.095865726470947,84.53923034667969,84.53923034667969,4.095865726470947,0.002719879150390625,245.75192260742188,5072.353515625,5072.353515625,60,603.8423269055784,0.05532800033688545,b796f63fcab1fbc014be5314a23289d98fec0f75ad096e063ddb167ceddf971b,True
467,8,44,105,recent_k2,6.179969310760498,78.74942016601562,78.74942016601562,6.179969310760498,0.0026874542236328125,370.7981262207031,4724.96484375,4724.96484375,60,605.6286222301424,0.055296000093221664,9dbf62767060dac711926b13ff51c7179915b7c7080c9c6c202ba993209c8a86,True
468,8,44,120,recent_k2,3.415722370147705,24.23712158203125,24.23712158203125,3.415722370147705,0.0012140274047851562,204.94332885742188,1454.2271728515625,1454.2271728515625,60,606.4238250255585,0.055296000093221664,87a191257b172571a69df5b3d2b1ab15617bc62a3ccb44a656b269499f1a967f,True
469,8,44,135,recent_k2,3.146866798400879,19.109188079833984,19.109188079833984,3.146866798400879,0.0007758140563964844,188.81199645996094,1146.55126953125,1146.55126953125,60,606.1698971316218,0.05632000043988228,04d696d234133d4e8f3ad25d7b2380866d1791831667ee95dc68d4e355a1aee2,True
470,8,44,150,recent_k2,5.46743106842041,76.90962982177734,76.90962982177734,5.46743106842041,0.00251007080078125,328.04583740234375,4614.57763671875,4614.57763671875,60,606.9158199243248,0.05427199974656105,695360e1b1578bfbb79974355d22a09dd40182dcaefbbecf3fcafad4c092d48b,True
471,8,44,165,recent_k2,4.291187763214111,59.492427825927734,59.492427825927734,4.291187763214111,0.0021228790283203125,257.47125244140625,3569.54541015625,3569.54541015625,60,606.2524067237973,0.05632000043988228,928207e3440e943f791b500d1c3e099e9a82bf705569163f4d30c09515947604,True
472,8,44,180,recent_k2,3.111711263656616,12.833834648132324,12.833834648132324,3.111711263656616,0.0007548332214355469,186.70266723632812,770.030029296875,770.030029296875,60,605.1717959344387,0.06451199948787689,d73e7a521e6fdb7394decc7dfb48fbf19348a0b1e42d06a5b322606ddc319734,True
473,8,44,195,recent_k2,3.211710214614868,27.47919273376465,27.47919273376465,3.211710214614868,0.0010194778442382812,192.70260620117188,1648.75146484375,1648.75146484375,60,604.6979310922325,0.055296000093221664,648a8de24558330fa38cc7880c64432c3202fc97bac87874b9c0b0e49685dcdc,True
474,8,44,210,recent_k2,3.0095608234405518,14.43699836730957,14.43699836730957,3.0095608234405518,0.0006055831909179688,180.57363891601562,866.2198486328125,866.2198486328125,60,604.9602190032601,0.055296000093221664,73da410c718cd43878956722b4c10a864cf57116177774247dc7dd99bca00695,True
475,8,44,225,recent_k2,3.4357547760009766,17.37336540222168,17.37336540222168,3.4357547760009766,0.001338958740234375,206.14527893066406,1042.40185546875,1042.40185546875,60,605.1354072988033,0.06451199948787689,f98b23b1865b1c3ae45acd1c7f3ccbfa8f192bf7393615910496fa0319b4a3ab,True
476,8,23,30,recent_k2,11.737749099731445,224.41099548339844,224.41099548339844,11.737749099731445,0.00861358642578125,704.264892578125,13464.6591796875,13464.6591796875,60,605.4113041609526,0.05632000043988228,65258fa623dc324291c555fffcceb56c4ceaeadc7ecd0541339baf44923df02d,True
477,8,23,45,recent_k2,15.131132125854492,1563.919921875,535.8367309570312,15.131132125854492,0.048492431640625,907.8678588867188,93835.1875,32150.203125,60,619.6023100055754,0.055296000093221664,e25f30ac58b8c97ff7540c7c308e0b42dc2c3ffb212489aa61df464c97a358af,True
478,8,23,60,recent_k2,46.0284423828125,10976.640625,5984.1455078125,46.0284423828125,0.33935546875,2761.706298828125,658598.375,359048.71875,60,606.0797185637057,0.06348799914121628,9f13dec8a773480c85907ab36c930004d7b38313c1a604f002f7b5618ab8020d,True
479,8,23,75,recent_k2,19.87042808532715,1111.4378662109375,1111.4378662109375,19.87042808532715,0.0350341796875,1192.2255859375,66686.265625,66686.265625,60,606.9814111106098,0.055296000093221664,0924aa4827af1855d7fbcc4919490b7cb54cc0ffb23cc48ac45c76f2a2ce3f82,True
480,8,23,90,recent_k2,3.213228464126587,14.714938163757324,14.714938163757324,3.213228464126587,0.00118255615234375,192.793701171875,882.896240234375,882.896240234375,60,606.6908030770719,0.062463998794555664,1e537a6e2881fdbf5fc2c073b5402dd8429d653ebc87255cb3868efeed14f356,True
481,8,23,105,recent_k2,5.20394229888916,43.43479919433594,43.43479919433594,5.20394229888916,0.0021610260009765625,312.23651123046875,2606.087890625,2606.087890625,60,607.001141179353,0.05632000043988228,55b6a17ede86378b622e575d0514b4ffc1efb89fb1f4b62fb221099d30b343e8,True
482,8,23,120,recent_k2,5.321751594543457,40.73143005371094,40.73143005371094,5.321751594543457,0.0019121170043945312,319.3050842285156,2443.8857421875,2443.8857421875,60,606.2448378652334,0.055296000093221664,f7512cf47c59ebc33c312abf5534e6947728ecef20b7451d6fa0451e21e372b6,True
483,8,23,135,recent_k2,13.056325912475586,295.059326171875,295.059326171875,13.056325912475586,0.01293182373046875,783.3795166015625,17703.55859375,17703.55859375,60,609.7140270285308,0.06860800087451935,ee4480072c26bb0f9213d80a99e1ff9cacdaa0c3f9ed9e013e47dabbcece843a,True
484,8,23,150,recent_k2,5.200538635253906,52.621673583984375,52.621673583984375,5.200538635253906,0.0022449493408203125,312.03228759765625,3157.30029296875,3157.30029296875,60,629.002786707133,0.055296000093221664,965e2589abb70e073625ff4595aebd5b128cc1be7445c14180f2dc8f9f4c01a2,True
485,8,23,165,recent_k2,6.240764617919922,61.25407409667969,61.25407409667969,6.240764617919922,0.004856109619140625,374.44586181640625,3675.244140625,3675.244140625,60,615.4451267793775,0.06451199948787689,400330e2cdb3bcf4ab0f77a940ffe18b9f3e3b3085a4eda42fe4d451a4ceef25,True
486,8,23,180,recent_k2,21.518667221069336,889.5792846679688,889.5792846679688,21.518667221069336,0.033416748046875,1291.1199951171875,53374.75390625,53374.75390625,60,606.4504068344831,0.055296000093221664,6e8f5ad3e0d317c1692c2b76d7762f5babd1f5808a45950be752ea79a5ac09e8,True
487,8,23,195,recent_k2,14.42429256439209,487.84063720703125,487.84063720703125,14.42429256439209,0.01544952392578125,865.45751953125,29270.4375,29270.4375,60,606.3310471363366,0.055296000093221664,a302df12ba2819df773b946505f3a82bf22aed60ba2f9312f826c369fe1dfda2,True
488,8,23,210,recent_k2,13.400230407714844,311.33282470703125,311.33282470703125,13.400230407714844,0.00971221923828125,804.0137939453125,18679.96875,18679.96875,60,605.1877583377063,0.05427199974656105,a58d1f06329779fdec51908c1c19e2101900efdd6023f2838f063a0b9bf4cb06,True
489,8,23,225,recent_k2,5.427249431610107,64.93032836914062,64.93032836914062,5.427249431610107,0.00218963623046875,325.63494873046875,3895.819580078125,3895.819580078125,60,605.1862882450223,0.05632000043988228,3630023b4c886c84dde8c0e85fa28cce7cc30b987c24c093b97124e4caefa336,True
490,8,53,30,recent_k2,23.206315994262695,1950.3416748046875,1950.3416748046875,23.206315994262695,0.060516357421875,1392.37890625,117020.4921875,117020.4921875,60,605.2094884216785,0.055296000093221664,069a015ded3267a6da1c142b1ed43f29184baed949af5b93c5647ef93502898d,True
491,8,53,45,recent_k2,28.74740982055664,1461.1182861328125,1461.1182861328125,28.74740982055664,0.048583984375,1724.844482421875,87667.09375,87667.09375,60,606.7388448864222,0.055296000093221664,212159bb5c17e6e656097f9d11c114d145812a20f6a411209f3f8c98e1599990,True
492,8,53,60,recent_k2,18.833003997802734,874.1456298828125,874.1456298828125,18.833003997802734,0.0282135009765625,1129.980224609375,52448.734375,52448.734375,60,607.374229002744,0.05427199974656105,5f54a18b23f268ee4147ba930f4ed1204be56f3e66ce9af8db4b39b4ca18bba4,True
493,8,53,75,recent_k2,6.8000617027282715,74.32085418701172,74.32085418701172,6.8000617027282715,0.002956390380859375,408.0036926269531,4459.2509765625,4459.2509765625,60,605.5459049530327,0.06656000018119812,55a50e516e4f48b6b529e13e20367ddaaccc4d76cd74c68bc38ef03d344f1713,True
494,8,53,90,recent_k2,8.560678482055664,215.4149169921875,215.4149169921875,8.560678482055664,0.00745391845703125,513.6406860351562,12924.89453125,12924.89453125,60,605.897331610322,0.05427199974656105,496dd5cf074cea349b14f6212ffcd802b54ebd881e69a5a16f539216c9acbe86,True
495,8,53,105,recent_k2,10.889362335205078,309.014404296875,309.014404296875,10.889362335205078,0.0106964111328125,653.3616943359375,18540.86328125,18540.86328125,60,605.4745963774621,0.055296000093221664,bc0b84e198e7d3ad95a2faa3bc92603f8a8bf5476b940ec4e38bbf7695a13871,True
496,8,53,120,recent_k2,45.24100112915039,5722.4462890625,5722.4462890625,45.24100112915039,0.1793212890625,2714.4599609375,343346.75,343346.75,60,605.1067598164082,0.05632000043988228,c887a449f1fb35ede5a3795dc7ee226ef71475679255a65abd1c6089962c408d,True
497,8,53,135,recent_k2,23.04428482055664,2205.91162109375,2205.91162109375,23.04428482055664,0.06866455078125,1382.656982421875,132354.6875,132354.6875,60,606.0901898890734,0.05427199974656105,d3c3f111cb546a8fb3ba8140a833613bc3144191842e3df89f7ea78410308deb,True
498,8,53,150,recent_k2,22.64510726928711,791.8233032226562,791.8233032226562,22.64510726928711,0.02618408203125,1358.7064208984375,47509.39453125,47509.39453125,60,606.2198602594435,0.05632000043988228,fcec82f50438c23c6b0056098e81e121a84495369f576b0789a5e53f99f19c09,True
499,8,53,165,recent_k2,9.318658828735352,198.74290466308594,198.74290466308594,9.318658828735352,0.00638580322265625,559.1195068359375,11924.5732421875,11924.5732421875,60,606.2736199237406,0.05532800033688545,fa7121af3eeceb79d634c1e5c5d2ff0048f09470f5531c30d166ee5b7585f3f2,True
500,8,53,180,recent_k2,12.22990894317627,442.263916015625,442.263916015625,12.22990894317627,0.0162811279296875,733.7944946289062,26535.833984375,26535.833984375,60,607.6815873384476,0.058368001133203506,fa5cc4938a37d7b9a377d020c4d1a121c0f25f818fd1a2e0bf5628c3fb8cd900,True
501,8,53,195,recent_k2,21.292505264282227,910.7142333984375,910.7142333984375,21.292505264282227,0.03271484375,1277.55029296875,54642.8515625,54642.8515625,60,607.5239479541779,0.05628800019621849,3a0f377f694e0340696ca10b16a4c8fcace47f2305ecfc8dfa91ef1009a7b0a5,True
502,8,53,210,recent_k2,5.541082859039307,56.598575592041016,56.598575592041016,5.541082859039307,0.002105712890625,332.4649658203125,3395.914306640625,3395.914306640625,60,601.1402043513954,0.055296000093221664,4d4dd0a9515d23856c48bed1adf009d367416702b2a1e81c6bfbc796a7f45f2d,True
503,8,53,225,recent_k2,2.115389823913574,10.769430160522461,10.769430160522461,2.115389823913574,0.0003573894500732422,126.92337799072266,646.165771484375,646.165771484375,60,610.0001870654523,0.055296000093221664,5b0ad4e1a03a2ac74d8255fc65ff73b1c6c01e42d7835abd7b3941be79a1b804,True
504,8,84,30,recent_k2,40.04163360595703,3520.53857421875,3520.53857421875,40.04163360595703,0.1253662109375,2402.497802734375,211232.296875,211232.296875,60,624.5075790211558,0.07475200295448303,b6272999813ec32eee21e980c0c23041410d1b8db939bb74de49dbc33dd651ca,True
505,8,84,45,recent_k2,28.528301239013672,1797.2054443359375,1797.2054443359375,28.528301239013672,0.06304931640625,1711.697998046875,107832.3203125,107832.3203125,60,608.2176328636706,0.08908800035715103,d7e59fb190791e18d4a933c468050e7d7969b148252c81d906d7987beedfc2b1,True
506,8,84,60,recent_k2,15.067330360412598,342.7229919433594,342.7229919433594,15.067330360412598,0.0211944580078125,904.039794921875,20563.37890625,20563.37890625,60,605.4869168438017,0.05427199974656105,312dca03e6feaf0013d34293f77b278d7e19027af2012571ebe990ab72dc4c6c,True
507,8,84,75,recent_k2,3.0582640171051025,16.48463249206543,16.48463249206543,3.0582640171051025,0.0005307197570800781,183.49583435058594,989.077880859375,989.077880859375,60,605.2039000205696,0.0655359998345375,f0bf8fe723d5d1f4f9a5898403916f23f63b5a3854e5139070d2836f773a8a96,True
508,8,84,90,recent_k2,2.5652873516082764,12.0033597946167,12.0033597946167,2.5652873516082764,0.0003924369812011719,153.917236328125,720.2015380859375,720.2015380859375,60,602.7066521346569,0.055296000093221664,d1bbe865264525f88875704903c996d47e44d699efd34460587823a4afff09c2,True
509,8,84,105,recent_k2,2.6635069847106934,13.46717643737793,13.46717643737793,2.6635069847106934,0.0004286766052246094,159.81040954589844,808.030517578125,808.030517578125,60,599.4900404475629,0.055296000093221664,d952488cff1d59880659a8954d41270247ab97f31538a47cb51bbd76105a5f48,True
510,8,84,120,recent_k2,2.487137794494629,10.832170486450195,10.832170486450195,2.487137794494629,0.00035262107849121094,149.22825622558594,649.93017578125,649.93017578125,60,603.1492277979851,0.05632000043988228,303b2eee07ce993bae0d51b9d51ef37d15c8ae857c822579e914b970254b0fba,True
511,8,84,135,recent_k2,8.534627914428711,176.19363403320312,176.19363403320312,8.534627914428711,0.007236480712890625,512.07763671875,10571.6171875,10571.6171875,60,602.4139551445842,0.05632000043988228,cc84eead58ef876f78831da3ef6a6e37bea925ac4ba8a013ea1839317ab1b383,True
512,8,84,150,recent_k2,5.641080379486084,43.62431716918945,43.62431716918945,5.641080379486084,0.0015087127685546875,338.4648132324219,2617.458984375,2617.458984375,60,612.7073736861348,0.05427199974656105,9e0c39c41d3224a46c154e62460700c33393952e98e15349362581dc46887553,True
513,8,84,165,recent_k2,3.6203441619873047,18.300859451293945,18.300859451293945,3.6203441619873047,0.0007343292236328125,217.22064208984375,1098.051513671875,1098.051513671875,60,602.2105370648205,0.055296000093221664,c67ca0287b9d77424db217d8233c325fb61d4d4492df08871eec65e72ce011fc,True
514,8,84,180,recent_k2,3.5040578842163086,17.34517478942871,17.34517478942871,3.5040578842163086,0.0007009506225585938,210.24346923828125,1040.71044921875,1040.71044921875,60,602.9075114056468,0.055296000093221664,067dfec08661e7885c0b4de3b74da8dde99272514ff9541eb831bd513f5369af,True
515,8,84,195,recent_k2,15.507781028747559,412.1083679199219,412.1083679199219,15.507781028747559,0.0176239013671875,930.466796875,24726.5,24726.5,60,602.7633119374514,0.055296000093221664,f439cc85a099a67554f71e464599102b704bd8a8727bd20cddbe3e8fa0f7f7d0,True
516,8,84,210,recent_k2,10.334102630615234,130.8862762451172,130.8862762451172,10.334102630615234,0.006378173828125,620.046142578125,7853.17626953125,7853.17626953125,60,605.4118988104165,0.055296000093221664,85633a237faa99d8f95238f39125762731fbca183953d280ec59322d23559570,True
517,8,84,225,recent_k2,8.492765426635742,112.86370086669922,112.86370086669922,8.492765426635742,0.00589752197265625,509.56591796875,6771.82177734375,6771.82177734375,60,605.5370778776705,0.056352000683546066,ab7c27bd941d5e35d694835c126ca1ce06c5b14b1d84c2d8a52671b51ca059d1,True
518,8,59,30,recent_k2,2.2274105548858643,8.33120059967041,8.33120059967041,2.2274105548858643,0.0003247261047363281,133.64462280273438,499.87200927734375,499.87200927734375,60,617.3937940038741,0.05628800019621849,3fda43ff5b58dcbaaeedeb675f15adfb62f347a31ac0c8e8b6c6c781327d5e63,True
519,8,59,45,recent_k2,2.4219770431518555,14.053315162658691,14.053315162658691,2.4219770431518555,0.0004935264587402344,145.31861877441406,843.1988525390625,843.1988525390625,60,608.7114801630378,0.05734400078654289,f69ee5b18328401fa3f05e8080b9760d5d6abc934dd36981f2c518143fe651ba,True
520,8,59,60,recent_k2,8.289857864379883,88.45438385009766,88.45438385009766,8.289857864379883,0.00428009033203125,497.3914489746094,5307.2626953125,5307.2626953125,60,605.8540646918118,0.055296000093221664,29473b898ce19fa3538bfb28bdd99519aaae01164b4ee9aec21b65b98ccb6b0e,True
521,8,59,75,recent_k2,3.777841806411743,25.621421813964844,25.621421813964844,3.777841806411743,0.0009140968322753906,226.67050170898438,1537.2852783203125,1537.2852783203125,60,605.2648010663688,0.055296000093221664,172cd3cd69a66fafc82f08806c3bd0a247369253c9dccedddce8ab83c6813ae7,True
522,8,59,90,recent_k2,3.8620500564575195,31.842679977416992,31.842679977416992,3.8620500564575195,0.0011196136474609375,231.72299194335938,1910.5606689453125,1910.5606689453125,60,603.7854431197047,0.05632000043988228,40b07094114e94bab7c8dd34efa6893c34eb112b5fab7d8134d75d11f68eb3ad,True
523,8,59,105,recent_k2,4.935588836669922,37.79907989501953,37.79907989501953,4.935588836669922,0.0015888214111328125,296.13531494140625,2267.944580078125,2267.944580078125,60,604.6265857294202,0.055296000093221664,8b823f3a5cba8d5780b9035d32d44fbdd5bd6978bce5552c41d3897949c6e730,True
524,8,59,120,recent_k2,8.617582321166992,150.1021270751953,150.1021270751953,8.617582321166992,0.0063934326171875,517.054931640625,9006.126953125,9006.126953125,60,603.6786939948797,0.05632000043988228,abf31a4bba67808c7c5c7f1541279226963c8bf977a861e3c6caea07b36c34cf,True
525,8,59,135,recent_k2,10.426998138427734,213.276123046875,213.276123046875,10.426998138427734,0.00982666015625,625.619873046875,12796.56640625,12796.56640625,60,607.6471703127027,0.055296000093221664,a28e71d7cfa57bdd285b1fdbfcdf88d52b114c5829976458d6e368735f155917,True
526,8,59,150,recent_k2,7.081690311431885,60.20145797729492,60.20145797729492,7.081690311431885,0.003696441650390625,424.9013977050781,3612.08740234375,3612.08740234375,60,604.7422746196389,0.05734400078654289,5a19a5c706f54872a8aa9eb9137c1cfb40b7f2737a4fa1ed52f72d507d30ac05,True
527,8,59,165,recent_k2,4.838176727294922,30.996356964111328,30.996356964111328,4.838176727294922,0.0016622543334960938,290.29058837890625,1859.7813720703125,1859.7813720703125,60,603.8894732482731,0.055296000093221664,9ac2a7940b247c9ee68b67236555bb7e7d006ed25af3a069c5ce256db5952dfb,True
528,8,59,180,recent_k2,2.593332290649414,12.867888450622559,12.867888450622559,2.593332290649414,0.0006403923034667969,155.5999298095703,772.0732421875,772.0732421875,60,604.9785031937063,0.055296000093221664,3ca1dbc64cef1eb24987797094f82e9e048348d20209954122a7a3c57aebeeee,True
529,8,59,195,recent_k2,2.972545623779297,13.050461769104004,13.050461769104004,2.972545623779297,0.0008559226989746094,178.35272216796875,783.0276489257812,783.0276489257812,60,605.0212429836392,0.055296000093221664,31554b7b9335a3ba3dc9bddbb306e1ad7d95ccc689cef698f71644c3fe5825b4,True
530,8,59,210,recent_k2,9.383980751037598,173.94281005859375,173.94281005859375,9.383980751037598,0.006443023681640625,563.038818359375,10436.568359375,10436.568359375,60,604.8129051923752,0.055296000093221664,159eb9f3ef6d9efe5300bbf95e76ee2c18d1b37bc086246028dda7ba68c8493e,True
531,8,59,225,recent_k2,9.204050064086914,117.63355255126953,117.63355255126953,9.204050064086914,0.004673004150390625,552.2429809570312,7058.0126953125,7058.0126953125,60,609.5479037612677,0.05632000043988228,2608fde1517c052dd02b4e8f5ed12009f245b734856950ad925aebd9f97dc36b,True
532,8,49,30,recent_k2,41.17475128173828,4861.47119140625,3329.719970703125,41.17475128173828,0.17431640625,2470.48486328125,291688.25,199783.1875,60,605.0520427525043,0.055296000093221664,3ff2d45e78a6b70b000d2a874f03cb49106c2da5b5888d60913226af88e9cda7,True
533,8,49,45,recent_k2,44.427955627441406,22751.419921875,3844.334716796875,44.427955627441406,0.71240234375,2665.67724609375,1365085.125,230660.078125,60,603.9487929083407,0.05632000043988228,bb26ed143e96a7ed68c9256a4ef7d1fb2e9a894f40ba5ba70b22b0c9e0ce44de,True
534,8,49,60,recent_k2,16.529491424560547,1589.12939453125,626.4533081054688,16.529491424560547,0.05340576171875,991.7694091796875,95347.7578125,37587.1953125,60,604.1183322668076,0.05632000043988228,40c353facfe47f6baff309fcd14c75534b1a1c8f435c86684df9a01949cadbd5,True
535,8,49,75,recent_k2,46.73965835571289,9122.474609375,5551.94384765625,46.73965835571289,0.2822265625,2804.37939453125,547348.4375,333116.625,60,604.055383708328,0.055296000093221664,b86f88f8626707ae32b3d00f501973a199e7da8f75942fba722138a3c535f938,True
536,8,49,90,recent_k2,17.57056999206543,679.4244995117188,679.4244995117188,17.57056999206543,0.0228424072265625,1054.234130859375,40765.46875,40765.46875,60,604.4757389463484,0.055296000093221664,61010a6fa4d95701d1a6dc8473db25f2787936d0954a60829a2636fa9845e6b2,True
537,8,49,105,recent_k2,30.255002975463867,2030.32763671875,2030.32763671875,30.255002975463867,0.0751953125,1815.300048828125,121819.6484375,121819.6484375,60,621.2908099405468,0.055296000093221664,3659b3f8401638f8749bb748d42a3f73f64a444f9e5c6c55e6f4f05ed17b7a0e,True
538,8,49,120,recent_k2,36.60681915283203,10037.298828125,2130.25390625,36.60681915283203,0.37158203125,2196.408935546875,602237.875,127815.2265625,60,622.3849807865918,0.06451199948787689,12918c19783dc15c2f50e3c6ea842c937c8ee2767967de2dcbbd21e8568617b9,True
539,8,49,135,recent_k2,18.643213272094727,11004.5,967.9299926757812,18.643213272094727,0.35009765625,1118.5927734375,660269.9375,58075.796875,60,615.5936610884964,0.05734400078654289,0bc44f8bf94c3641c398b87cc52bd5249ac65d8e617a8c02f09026d2a4bc34d4,True
540,8,49,150,recent_k2,14.035883903503418,354.1551513671875,354.1551513671875,14.035883903503418,0.0115509033203125,842.1530151367188,21249.30859375,21249.30859375,60,605.0239740870893,0.055296000093221664,c21cc7685c4401f847dbcd92417387e7406f1e4965242db94125bf85c3570e3e,True
541,8,49,165,recent_k2,10.526358604431152,237.09950256347656,237.09950256347656,10.526358604431152,0.0074615478515625,631.5814819335938,14225.9697265625,14225.9697265625,60,604.7821668908,0.05427199974656105,39de014e68aaf2eb5974740a011391c36e7420577c428fe45c7d65c49935172e,True
542,8,49,180,recent_k2,3.1525285243988037,15.989879608154297,15.989879608154297,3.1525285243988037,0.0011539459228515625,189.15170288085938,959.3927001953125,959.3927001953125,60,604.6547680161893,0.055296000093221664,bdcbe26101a36b39f095dbad55d8df1066da3d6b53a0fe1fb5aa14fd8c820fdb,True
543,8,49,195,recent_k2,3.761195659637451,17.616981506347656,17.616981506347656,3.761195659637451,0.0009484291076660156,225.67172241210938,1057.018798828125,1057.018798828125,60,604.4241897761822,0.05427199974656105,b5516ab4db01f7949a37332def8a96f055b6487a335c020040824c7c00d15308,True
544,8,49,210,recent_k2,2.647090435028076,11.594983100891113,11.594983100891113,2.647090435028076,0.0007462501525878906,158.82542419433594,695.698974609375,695.698974609375,60,605.5501298978925,0.05430399999022484,cc8bd719560b21f71f4ef73123e9f225da8dbe3b708223e90008dd4d6c80d0a2,True
545,8,49,225,recent_k2,2.121784210205078,9.128198623657227,9.128198623657227,2.121784210205078,0.0005459785461425781,127.30705261230469,547.69189453125,547.69189453125,60,611.4898882806301,0.058368001133203506,30d0da8ffaae4f236ea64c95d9e6ea27bd1ac4e0b97a43ab203fac17a503d58f,True
546,8,7,30,recent_k2,19.86968231201172,853.093017578125,853.093017578125,19.86968231201172,0.031341552734375,1192.180908203125,51185.578125,51185.578125,60,603.7796060554683,0.055296000093221664,376b5a96eff0221e5c2113fb3e211452fa1a38fdde267fbdcb37fc23e7e559ef,True
547,8,7,45,recent_k2,16.435415267944336,606.784423828125,606.784423828125,16.435415267944336,0.019317626953125,986.1248168945312,36407.0625,36407.0625,60,602.8382452204823,0.05628800019621849,c10aa6b68562c657db2020c68935a17b580e01d964442db8abc1fe8848d3e911,True
548,8,7,60,recent_k2,2.083266258239746,5.5007452964782715,5.5007452964782715,2.083266258239746,0.00030040740966796875,124.99596405029297,330.0447082519531,330.0447082519531,60,603.0126931145787,0.05427199974656105,c811d4b26dd6d912caa86931ad91956e784431bc5288c5952b6602f07b588b95,True
549,8,7,75,recent_k2,1.2076975107192993,3.2169229984283447,3.2169229984283447,1.2076975107192993,0.00011491775512695312,72.46184539794922,193.01536560058594,193.01536560058594,60,603.3993600867689,0.05430399999022484,d1eb6163c7592e273172064aa482a8c23cfea745ff265f3afb801c890a39b53b,True
550,8,7,90,recent_k2,14.424034118652344,435.11669921875,435.11669921875,14.424034118652344,0.0223846435546875,865.4420166015625,26107.0,26107.0,60,605.415471829474,0.05939200147986412,9223317d13ec47528a1c357dea752e5ebc7a05cc510305966bdeb597f2080b96,True
551,8,7,105,recent_k2,12.230103492736816,308.0163269042969,308.0163269042969,12.230103492736816,0.0122833251953125,733.80615234375,18480.978515625,18480.978515625,60,604.7730469144881,0.05632000043988228,2a59dc2d57facade45690d97c408a4f7cbf96a6b1222bb856c2f58f6689e3f8f,True
552,8,7,120,recent_k2,22.72130584716797,1298.6646728515625,1298.6646728515625,22.72130584716797,0.040496826171875,1363.2783203125,77919.875,77919.875,60,605.0124359317124,0.05632000043988228,3e817b14de506b2b62955b9b0f2ae7ac8939fc9e606f4b872272b0f6164fed79,True
553,8,7,135,recent_k2,10.085905075073242,179.29458618164062,179.29458618164062,10.085905075073242,0.005767822265625,605.154296875,10757.6748046875,10757.6748046875,60,606.8210802040994,0.05734400078654289,ee73d68a54abec6801aed89b93a07f986a2048281dbf4b02c2aecbdc13e9cd5d,True
554,8,7,150,recent_k2,12.988076210021973,403.128173828125,403.128173828125,12.988076210021973,0.0140838623046875,779.2845458984375,24187.689453125,24187.689453125,60,605.4439819417894,0.055296000093221664,82d6f449a1a835c80dbf4c2b6945bb14de0f51884520f87e7ed345f81f78b83f,True
555,8,7,165,recent_k2,17.145496368408203,454.27911376953125,454.27911376953125,17.145496368408203,0.0189361572265625,1028.729736328125,27256.74609375,27256.74609375,60,604.9815169535577,0.05632000043988228,1172ff30dea05c6042eefc1ff5bbdb7cbd2cc92a0ea62b8515fefc80fa72b0cd,True
556,8,7,180,recent_k2,13.196638107299805,353.84417724609375,353.84417724609375,13.196638107299805,0.0147247314453125,791.7982177734375,21230.650390625,21230.650390625,60,604.6584290452302,0.05632000043988228,8438f05f28b6562f18b271a0c92a4e6a55d8371db1ccfadfeb08f981918bb6e2,True
557,8,7,195,recent_k2,3.6964800357818604,61.00251007080078,61.00251007080078,3.6964800357818604,0.002880096435546875,221.78878784179688,3660.150390625,3660.150390625,60,604.5402600429952,0.055296000093221664,16462a95c4bfb97b33a67611f648de57c5d6673c0b7a99ed876257c60add24b0,True
