sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
97,4,55,225,recent_k8,21.383310317993164,3492.976318359375,1252.39013671875,21.383310317993164,0.10931396484375,1282.99853515625,209578.5625,75143.40625,60,623.7713131122291,0.0655359998345375,285fdeb1f14b73669e899ad3c0d3dac4c9cf4a2251adf34577c6a8588e5e9bd9,True
98,4,4,30,recent_k8,19.012014389038086,9072.177734375,1561.213623046875,19.012014389038086,0.2802734375,1140.7208251953125,544330.625,93672.8125,60,611.800289247185,0.0594559982419014,679ad51d5dcdf2cd2a64072c13d6ef68dcf29fe80557e761fd3e0bf1a8cf1f86,True
99,4,4,45,recent_k8,55.691017150878906,9017.333984375,8374.90625,55.691017150878906,0.27880859375,3341.4609375,541040.0,502494.375,60,614.8533341474831,0.05939200147986412,ab0ffaafb2d6342c9fe79ad960142a5cdcb9f57e6c71bdc9323214dc591fe7d2,True
100,4,4,60,recent_k8,11.18578052520752,284.4838562011719,284.4838562011719,11.18578052520752,0.00910186767578125,671.1467895507812,17069.03125,17069.03125,60,612.976199015975,0.06143999844789505,dd9824114d973d2a1d5f633edadffd09006eb01b54fef812a569f4e5d6b6d11c,True
101,4,4,75,recent_k8,9.586247444152832,237.1843719482422,237.1843719482422,9.586247444152832,0.007427215576171875,575.1748046875,14231.0615234375,14231.0615234375,60,614.9020837619901,0.05632000043988228,27ada627e0cc101a3fade602577d76e9eb3e12db37b98a1b183d8708c4475d20,True
102,4,4,90,recent_k8,9.04507827758789,204.7964630126953,204.7964630126953,9.04507827758789,0.00653839111328125,542.7046508789062,12287.787109375,12287.787109375,60,615.6853782013059,0.056384000927209854,1719c0646cd752239050dbea3459bfd6a408bf41d68ea270d31288a067c46117,True
103,4,4,105,recent_k8,8.62868595123291,135.34791564941406,135.34791564941406,8.62868595123291,0.0042724609375,517.7211303710938,8120.87451171875,8120.87451171875,60,619.9584733694792,0.058368001133203506,302a89d1c502c1ed41dc456f54f8b70b233f2ff70f35288c296172b8cb48134e,True
104,4,4,120,recent_k8,7.609330654144287,166.47879028320312,166.47879028320312,7.609330654144287,0.005359649658203125,456.559814453125,9988.7265625,9988.7265625,60,613.9302318915725,0.056384000927209854,6dc799b8d3fb2c88c1cd25e0e557d7cdc7520e4d26b2f72269df9e9900b7a9c7,True
105,4,4,135,recent_k8,8.841398239135742,201.14845275878906,201.14845275878906,8.841398239135742,0.006549835205078125,530.48388671875,12068.90625,12068.90625,60,619.2956678569317,0.05734400078654289,cfb371c9a66eb9d680791d7ed7fe1edae0b5b490d9bb7cd01f4faed868fe8883,True
106,4,4,150,recent_k8,11.855978965759277,467.1733093261719,467.1733093261719,11.855978965759277,0.01465606689453125,711.3587036132812,28030.396484375,28030.396484375,60,619.8919527232647,0.058368001133203506,3543eb98ce68df945345f225631290cd5ee6adcfb7db5c9adf13e4717c65e93a,True
107,4,4,165,recent_k8,9.478970527648926,236.72605895996094,236.72605895996094,9.478970527648926,0.00754547119140625,568.7382202148438,14203.5625,14203.5625,60,618.2365161366761,0.05734400078654289,1ca74d203d6794eeed6177d55862aeaf2f199ec121a9a697a15a8a94d231c1ff,True
108,4,4,180,recent_k8,11.058460235595703,1326.3131103515625,466.5909118652344,11.058460235595703,0.041107177734375,663.507568359375,79578.78125,27995.453125,60,618.8276507891715,0.05632000043988228,54a0e4d00477c8395a9e15fec24e96b5181d9fd238ce28a99898292216bae220,True
109,4,4,195,recent_k8,37.48655700683594,10298.697265625,4545.916015625,37.48655700683594,0.31884765625,2249.193359375,617921.8125,272754.9375,60,618.0635467171669,0.05734400078654289,2d1150434d4d2d05c921f797695abb10bc89730f5256fe865b1230b4865188e6,True
110,4,4,210,recent_k8,22.41336441040039,11067.0234375,2021.311279296875,22.41336441040039,0.341796875,1344.8017578125,664021.375,121278.671875,60,617.0189157128334,0.058368001133203506,7bbed1608b8457e8ae201181d9f4172ef61ab73b72b0df40cdf63ac247f09f67,True
111,4,4,225,recent_k8,46.38311767578125,5743.794921875,5743.794921875,46.38311767578125,0.177490234375,2782.98681640625,344627.6875,344627.6875,60,616.5178590454161,0.05734400078654289,8c29434226ac201f59c39773ed8cb230f26a9841b2dfe282566822e042b48d21,True
112,4,45,30,recent_k8,11.294384956359863,197.94703674316406,197.94703674316406,11.294384956359863,0.00685882568359375,677.6630859375,11876.8212890625,11876.8212890625,60,615.926924161613,0.058368001133203506,48f56ffe03d5cf961abbe39c1d401f8fed0759c8e57c9dc4be988ccf1030804e,True
113,4,45,45,recent_k8,9.746305465698242,190.79066467285156,190.79066467285156,9.746305465698242,0.005992889404296875,584.7783203125,11447.439453125,11447.439453125,60,616.569119039923,0.05632000043988228,f5ea716f2d5202ae7bdc8fdb39a13bd53a6ae827099b87ca681ef151a0113693,True
114,4,45,60,recent_k8,8.909615516662598,193.2311553955078,193.2311553955078,8.909615516662598,0.00609588623046875,534.576904296875,11593.869140625,11593.869140625,60,615.9492242150009,0.05734400078654289,10467dc30846f5f3e4286ae068a4647a2d936889d49766bfc0b0fa44bbb4e32c,True
115,4,45,75,recent_k8,22.38742446899414,2108.066162109375,2108.066162109375,22.38742446899414,0.06610107421875,1343.245361328125,126483.96875,126483.96875,60,616.7533369734883,0.05632000043988228,e75bd87e01dd7a305f9578ac5266c9e4a07587a10470404384349fed1e4bfa72,True
116,4,45,90,recent_k8,27.728342056274414,2026.12744140625,2026.12744140625,27.728342056274414,0.063720703125,1663.700439453125,121567.640625,121567.640625,60,623.944628983736,0.05632000043988228,d382ae8e9ca8474be017486382cd7c1347b7c2c97a5d933dba6e770ac5d549e6,True
117,4,45,105,recent_k8,3.7876737117767334,28.483200073242188,28.483200073242188,3.7876737117767334,0.0011968612670898438,227.26040649414062,1708.991943359375,1708.991943359375,60,616.6113479994237,0.06451199948787689,735262d699f184c03de68a46524df609f0fcee47fa5068f0712ab64fc82922a6,True
118,4,45,120,recent_k8,1.8610246181488037,5.203454971313477,5.203454971313477,1.8610246181488037,0.0002014636993408203,111.66146850585938,312.207275390625,312.207275390625,60,616.8255060911179,0.05632000043988228,d1cc75f7934621552a4f443f3be264c8862484f27144c7cc6e4675febf269c31,True
119,4,45,135,recent_k8,1.2459721565246582,2.7983927726745605,2.7983927726745605,1.2459721565246582,9.292364120483398e-05,74.7583236694336,167.903564453125,167.903564453125,60,616.9018247164786,0.05939200147986412,436e94d50cb549ce37c53d69e107ee96d3b69c040bbeedb75844d8288831dfd9,True
120,4,45,150,recent_k8,1.1289958953857422,2.1585094928741455,2.1585094928741455,1.1289958953857422,7.253885269165039e-05,67.73975372314453,129.51055908203125,129.51055908203125,60,615.7932640053332,0.05734400078654289,f018a35b9782d972ba296510994f52127540d49445bcb48a39d6fa86a654a7ba,True
121,4,45,165,recent_k8,3.052067756652832,31.411659240722656,31.411659240722656,3.052067756652832,0.0010652542114257812,183.12405395507812,1884.699462890625,1884.699462890625,60,616.1441109143198,0.05632000043988228,563404988d5ee01600e578a35ab71de092f1a3b19a67c169b93d6bf92ddc458d,True
122,4,45,180,recent_k8,8.817753791809082,194.96566772460938,194.96566772460938,8.817753791809082,0.006076812744140625,529.065185546875,11697.939453125,11697.939453125,60,615.9559418447316,0.06451199948787689,e460aea4556b405774aa95788f90580281611f7589d1f26502ebd7d2dddb6dae,True
123,4,45,195,recent_k8,4.18861722946167,33.80116271972656,33.80116271972656,4.18861722946167,0.0011644363403320312,251.3170166015625,2028.0697021484375,2028.0697021484375,60,616.5383169427514,0.058368001133203506,4449c48f9440174beb54f02e03adfd3cc9f9ecd7d1fe5ca63a08c0fbb560d628,True
124,4,45,210,recent_k8,5.680408954620361,67.50575256347656,67.50575256347656,5.680408954620361,0.00225067138671875,340.82452392578125,4050.344970703125,4050.344970703125,60,615.7751139253378,0.0655359998345375,ce5225e52078e673bd7e4ad8ecf89a34382feeb60b9e0281cc08e519a1684e87,True
125,4,45,225,recent_k8,6.406353950500488,90.92982482910156,90.92982482910156,6.406353950500488,0.0028667449951171875,384.3812255859375,5455.7890625,5455.7890625,60,616.6239259764552,0.05632000043988228,d4c64086179325e142151a1ec585febe7004c8dd39c3c91e3da0165c2dfd68bc,True
126,4,60,30,recent_k8,10.73015022277832,289.2826232910156,289.2826232910156,10.73015022277832,0.009124755859375,643.8089599609375,17356.95703125,17356.95703125,60,616.5217272937298,0.05632000043988228,fb92b779f8ffb000921f400407b0c145668c0faa8b1190ec2d87632dc2292264,True
127,4,60,45,recent_k8,10.079503059387207,244.17005920410156,244.17005920410156,10.079503059387207,0.007686614990234375,604.7701416015625,14650.203125,14650.203125,60,616.5225468575954,0.05632000043988228,eb7ff0d735d6a67559a4ce9b2ca3adb1e2d2b509f116680a696b6724e5a94d02,True
