sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
256,4,7,90,recent_k4,3.466945171356201,53.77700424194336,53.77700424194336,3.466945171356201,0.002185821533203125,208.01669311523438,3226.6201171875,3226.6201171875,60,607.0664143189788,0.05430399999022484,21d54600a97f85179c5d949fb9c025f01f2a1023c6b9b257860f3bad8de42a69,True
257,4,7,105,recent_k4,7.470772743225098,111.12054443359375,111.12054443359375,7.470772743225098,0.004741668701171875,448.246337890625,6667.232421875,6667.232421875,60,606.8268660455942,0.055296000093221664,f19905b0c6c98ce7f244c9aa75f360893cb1b8f6964e6aa7d7ab1128dfc3bada,True
258,4,7,120,recent_k4,6.334872722625732,72.41365814208984,72.41365814208984,6.334872722625732,0.002559661865234375,380.09234619140625,4344.8193359375,4344.8193359375,60,606.7302767187357,0.05427199974656105,bd5e529dfbaa99e2ebb59e75a2f935a7a3ddf4eb1435722f0b4d0b236cfa7221,True
259,4,7,135,recent_k4,6.070160388946533,59.885536193847656,59.885536193847656,6.070160388946533,0.002498626708984375,364.2095947265625,3593.132080078125,3593.132080078125,60,606.8034870550036,0.055296000093221664,3fe62c2e142ad13af3829b85e620dc2f9b8f9df8e91390ed4b19226d124c61b2,True
260,4,7,150,recent_k4,5.07285737991333,73.49441528320312,73.49441528320312,5.07285737991333,0.0033779144287109375,304.3714294433594,4409.66455078125,4409.66455078125,60,607.2582518681884,0.055296000093221664,d1464342ac21771ae3b1aab745d519620745cc87afa4e00c407fce24487c7324,True
261,4,7,165,recent_k4,16.415220260620117,567.3536987304688,567.3536987304688,16.415220260620117,0.022735595703125,984.9132080078125,34041.21875,34041.21875,60,606.4484799280763,0.055296000093221664,48b6b47bb4f3e44aac71ae90e30092ab5db642dfc366fe4e5b1997bc2a534492,True
262,4,7,180,recent_k4,22.862380981445312,1309.5828857421875,1309.5828857421875,22.862380981445312,0.052337646484375,1371.7427978515625,78574.96875,78574.96875,60,607.9335170798004,0.05427199974656105,804133f0a6ffcdca42eff10abf0a4d03aca82a4898275edacf026cfcf99e4c1e,True
263,4,7,195,recent_k4,10.05524730682373,146.71722412109375,146.71722412109375,10.05524730682373,0.00763702392578125,603.3148193359375,8803.033203125,8803.033203125,60,607.097583822906,0.055296000093221664,5f83d4089ee1fd52fef0d0df298aba2c4e8f508ed5a2367d1a0f29efb643b63b,True
264,4,7,210,recent_k4,5.718602180480957,40.30406951904297,40.30406951904297,5.718602180480957,0.0020389556884765625,343.1161193847656,2418.244140625,2418.244140625,60,607.2238232009113,0.05632000043988228,0a6898e52b7c0e2ef02015fab4f49624148e290a6d94a2077b7947429d98bf53,True
265,4,7,225,recent_k4,5.883171558380127,81.46047973632812,81.46047973632812,5.883171558380127,0.0027313232421875,352.9902648925781,4887.62841796875,4887.62841796875,60,607.1935533545911,0.055296000093221664,57e1ab623be6e9dfcb7536bb71b2a650a337968d6093e309493aafec36853b66,True
266,4,47,30,recent_k4,8.470015525817871,124.80290985107422,124.80290985107422,8.470015525817871,0.01149749755859375,508.200927734375,7488.17431640625,7488.17431640625,60,608.3224639296532,0.05632000043988228,32c0d795b0de0f3c0ca5d1804cfc6ca21b77f22f45fca82faa7f5199f7557a0c,True
267,4,47,45,recent_k4,3.0222184658050537,11.508359909057617,11.508359909057617,3.0222184658050537,0.0006208419799804688,181.33309936523438,690.5015869140625,690.5015869140625,60,606.9108061492443,0.05632000043988228,578aab2a439fefe59fb140d907899c847ca8bbc38f4a3c95edd3dae42a09e6ef,True
268,4,47,60,recent_k4,1.9326307773590088,4.755268573760986,4.755268573760986,1.9326307773590088,0.000339508056640625,115.95783996582031,285.31610107421875,285.31610107421875,60,607.6787495985627,0.05427199974656105,e2a13864e6a485d11d613fcce2f554555132854c1fa1706720c6cb31e77349f0,True
269,4,47,75,recent_k4,1.206068992614746,2.131922960281372,2.131922960281372,1.206068992614746,9.709596633911133e-05,72.3641357421875,127.91536712646484,127.91536712646484,60,609.667613171041,0.05734400078654289,36e2146a8f9ce8a51b21af3687805f379b74a299b15664d765b98d2b1d682356,True
270,4,47,90,recent_k4,2.2564921379089355,11.066091537475586,11.066091537475586,2.2564921379089355,0.0003750324249267578,135.3895263671875,663.9654541015625,663.9654541015625,60,607.8408579342067,0.05632000043988228,cd59fb1585b8802e40399cc89e860a0b288981b2fbb06b4797fb47c1bb581fdd,True
271,4,47,105,recent_k4,3.158735513687134,19.019943237304688,19.019943237304688,3.158735513687134,0.0006189346313476562,189.5241241455078,1141.196533203125,1141.196533203125,60,606.680179014802,0.06348799914121628,28b9a1c05b33f0bc83df0108a8f5be78e521ad1fdcf098b5c1bc73990dba1d0c,True
272,4,47,120,recent_k4,1.8879178762435913,4.847474575042725,4.847474575042725,1.8879178762435913,0.00036907196044921875,113.27507019042969,290.84844970703125,290.84844970703125,60,607.3334529064596,0.05734400078654289,8ea972dbfa90c8e084ddffe621b7449110cd90238ab36f8bb1cf0003512d83c4,True
273,4,47,135,recent_k4,3.048250913619995,14.660011291503906,14.660011291503906,3.048250913619995,0.0005869865417480469,182.89505004882812,879.6006469726562,879.6006469726562,60,607.5754212215543,0.05526399984955788,6f8bbad37efa8e309e129afee4356ce4ac80f63f774b992926ebc5b9e615be62,True
274,4,47,150,recent_k4,8.95618724822998,306.5425720214844,306.5425720214844,8.95618724822998,0.010498046875,537.3712158203125,18392.552734375,18392.552734375,60,606.8581673316658,0.055296000093221664,887bfc080a1677b8ff4f29a2c7eefb1bf92580e4b8ef406b9111f76a0af48190,True
275,4,47,165,recent_k4,31.71467399597168,8653.00390625,3070.022216796875,31.71467399597168,0.2685546875,1902.88037109375,519180.1875,184201.328125,60,607.5019021518528,0.055296000093221664,9da563b749e3772cf0e3d1e07f33fd08d8b1d985da79f43da99f11755480341f,True
276,4,47,180,recent_k4,9.381464958190918,145.05764770507812,145.05764770507812,9.381464958190918,0.004711151123046875,562.8878784179688,8703.4580078125,8703.4580078125,60,608.1476458348334,0.055296000093221664,198177fca8b40bf89e1c20cb4bacc866fd7f5c332255269ea9f9e9de3f42d295,True
277,4,47,195,recent_k4,10.305444717407227,186.0474853515625,186.0474853515625,10.305444717407227,0.00606536865234375,618.32666015625,11162.8486328125,11162.8486328125,60,607.2207442484796,0.05427199974656105,10f23c0c7f0bf1d5d8dcce712402f3ae5149af21411dba5da91fd0b108f233e0,True
278,4,47,210,recent_k4,9.760083198547363,183.61947631835938,183.61947631835938,9.760083198547363,0.005970001220703125,585.60498046875,11017.16796875,11017.16796875,60,607.0729661732912,0.05427199974656105,77774984175ae0d5dec2cd9a3b2190a6b829057d59325ea1ddb43612b5c1099f,True
279,4,47,225,recent_k4,12.006526947021484,243.94363403320312,243.94363403320312,12.006526947021484,0.00832366943359375,720.3916015625,14636.6171875,14636.6171875,60,607.5463518500328,0.055296000093221664,28153a07b872a0ac82bde501445eebdfd237da2029bda7cf1047c6385783419a,True
280,4,30,30,recent_k4,1.7016111612319946,4.436487674713135,4.436487674713135,1.7016111612319946,0.00014734268188476562,102.09666442871094,266.1892395019531,266.1892395019531,60,607.0654462091625,0.055296000093221664,2c94ecff41e4baa32e64c8e6407b790783666b2a601ce4d0edfbc79376a1d9a5,True
281,4,30,45,recent_k4,1.4109312295913696,4.066157341003418,4.066157341003418,1.4109312295913696,0.00018322467803955078,84.65586853027344,243.96942138671875,243.96942138671875,60,607.0530568249524,0.05427199974656105,7eaa7dcf7e9a17f8624f247ba876b69e86ddfeb4e760ac1a9c4adf2976de4ad0,True
282,4,30,60,recent_k4,2.8066673278808594,16.434185028076172,16.434185028076172,2.8066673278808594,0.0006279945373535156,168.4000244140625,986.051025390625,986.051025390625,60,608.1901770085096,0.055296000093221664,669f0992b20317a53fc35a25793a5f00a724345bf1673037536698279481fb75,True
283,4,30,75,recent_k4,0.9626668691635132,2.0936572551727295,2.0936572551727295,0.9626668691635132,7.49826431274414e-05,57.760009765625,125.61943054199219,125.61943054199219,60,606.9080480374396,0.055296000093221664,a5201fbcc7f275c5544e8591a19cde347ed2cc79f407f1ca036f5dc09299fdf2,True
284,4,30,90,recent_k4,0.8613423705101013,1.400568962097168,1.400568962097168,0.8613423705101013,5.805492401123047e-05,51.680538177490234,84.03413391113281,84.03413391113281,60,607.2924840264022,0.055296000093221664,457504616e9c6a6e29d80c64178ca64099c35c4e2c0aa7a92bde7afa5bcf92c8,True
285,4,30,105,recent_k4,1.0394269227981567,2.2480297088623047,2.2480297088623047,1.0394269227981567,7.832050323486328e-05,62.3656120300293,134.88177490234375,134.88177490234375,60,608.5601937957108,0.055296000093221664,f19a29e684815175d032ab10e62ff1ccc5576c4b5a619374ed635c467290a9a8,True
286,4,30,120,recent_k4,2.4441945552825928,9.795172691345215,9.795172691345215,2.4441945552825928,0.0005183219909667969,146.65167236328125,587.7103271484375,587.7103271484375,60,601.7002542503178,0.05427199974656105,064c608a4e660fdb347842d4aeb12ce57ae9590e5fbc10cd5822ad4c10d7ab73,True
287,4,30,135,recent_k4,4.073663234710693,21.002756118774414,21.002756118774414,4.073663234710693,0.00080108642578125,244.41976928710938,1260.165283203125,1260.165283203125,60,606.5150918439031,0.055296000093221664,ccce2f37d5421652435209dae7d6d5fb89a887956c8a4655f6441ccb9242b1de,True
288,4,30,150,recent_k4,2.2127127647399902,10.187932968139648,10.187932968139648,2.2127127647399902,0.00034332275390625,132.76275634765625,611.2759399414062,611.2759399414062,60,607.0278566330671,0.05632000043988228,92b5dc1c9e3d7273e75104962055de9ada3b684b2446e13af122afb0e4fc605f,True
289,4,30,165,recent_k4,2.4267475605010986,9.38919734954834,9.38919734954834,2.4267475605010986,0.0003161430358886719,145.60484313964844,563.351806640625,563.351806640625,60,602.4047271348536,0.05632000043988228,0860323bc44635a6f3fd0b91ca5a4a3156e84e3c0bec61fd53e94d45e41c6950,True
290,4,30,180,recent_k4,1.1242517232894897,2.9927988052368164,2.9927988052368164,1.1242517232894897,9.775161743164062e-05,67.4551010131836,179.5679168701172,179.5679168701172,60,600.6629928015172,0.055296000093221664,d1a1aafb0285ef8b18ff3d6389aa4c6dc14a2ddea49a075bfd16c8326c106e29,True
291,4,30,195,recent_k4,2.605719566345215,14.077998161315918,14.077998161315918,2.605719566345215,0.0005421638488769531,156.34317016601562,844.6798706054688,844.6798706054688,60,605.5910689756274,0.05632000043988228,3f8fe200fecab38631e6f6e9a93a7799a3d66ebb50802684afb96bba31d1a289,True
292,4,30,210,recent_k4,2.2070577144622803,7.368896961212158,7.368896961212158,2.2070577144622803,0.0002608299255371094,132.4234619140625,442.1337890625,442.1337890625,60,609.1656689532101,0.06348799914121628,50f2b6e3bf49d71f146fe838f72768344a01d067a33a94de83e3ee8ad4521be5,True
293,4,30,225,recent_k4,1.0656734704971313,2.1842446327209473,2.1842446327209473,1.0656734704971313,0.00010091066360473633,63.940406799316406,131.05467224121094,131.05467224121094,60,618.5261169448495,0.05632000043988228,188a2f4640e3951e5706e93d3766e91769532cfc3064f6e8604881f09f6bbff1,True
294,8,83,30,recent_k4,16.1265811920166,685.2448120117188,685.2448120117188,16.1265811920166,0.0240478515625,967.5948486328125,41114.6875,41114.6875,60,608.329385984689,0.05734400078654289,30599dfea9476d490fa574869a3be4630eb0c59ebd740f7a2cab29a2f22c9d3d,True
295,8,83,45,recent_k4,13.784393310546875,497.9511413574219,497.9511413574219,13.784393310546875,0.016510009765625,827.0635375976562,29877.06640625,29877.06640625,60,608.9061410166323,0.05734400078654289,94978f7c1c54bc5a7e16bca70c7b4ca46e1498323619ca74bc81662ca8bcbfeb,True
296,8,83,60,recent_k4,4.429220199584961,100.906005859375,100.906005859375,4.429220199584961,0.0032501220703125,265.7532043457031,6054.35986328125,6054.35986328125,60,606.1469647102058,0.05734400078654289,d90174cf5b686e2f8008d53d1eaa96b95f2bdd270b4023e7deaa63d1e65ed91a,True
297,8,83,75,recent_k4,14.488327026367188,492.52593994140625,492.52593994140625,14.488327026367188,0.015899658203125,869.299560546875,29551.5546875,29551.5546875,60,607.5004241429269,0.05632000043988228,3afd9cd6e075c053647471314c8d0b2f6ba0b7f8fa9c18c1dd31083ea2f840e6,True
298,8,83,90,recent_k4,14.400839805603027,445.9226989746094,445.9226989746094,14.400839805603027,0.01397705078125,864.0503540039062,26755.361328125,26755.361328125,60,606.435283087194,0.05632000043988228,d4444c342e861cbf6f1fc2af549bf2bdd7bf8118b434b86938a2a45e9a40553c,True
299,8,83,105,recent_k4,1.5909885168075562,3.7096362113952637,3.7096362113952637,1.5909885168075562,0.0002968311309814453,95.45930480957031,222.57815551757812,222.57815551757812,60,606.0702572576702,0.05532800033688545,86b85032fc198997462f7f3c28a69f7cde2b99f017edd738d0526c9ba1599d25,True
300,8,83,120,recent_k4,14.930281639099121,665.84521484375,665.84521484375,14.930281639099121,0.0217437744140625,895.8168334960938,39950.7109375,39950.7109375,60,641.3875492289662,0.05939200147986412,bfa2c603d713e0c9248297a8583c648b73261949115fba164f93ef57be80a1b5,True
301,8,83,135,recent_k4,17.956357955932617,921.6796264648438,921.6796264648438,17.956357955932617,0.0298004150390625,1077.3814697265625,55300.7734375,55300.7734375,60,615.9419710747898,0.060416001826524734,bbb00abe83cdb1e817477ffe736531b624c328ffedef1c066c4e8d27744c856b,True
302,8,83,150,recent_k4,2.8343746662139893,13.10452938079834,13.10452938079834,2.8343746662139893,0.0008101463317871094,170.06246948242188,786.271728515625,786.271728515625,60,610.6137270107865,0.062463998794555664,3e1a387fa826e5427d0d491a0dc873fc383f2d084facffe5791a75634da6bcde,True
303,8,83,165,recent_k4,4.512176036834717,38.75712203979492,38.75712203979492,4.512176036834717,0.002040863037109375,270.7305603027344,2325.42724609375,2325.42724609375,60,606.188474688679,0.0634239986538887,70883e0ef3031971bf975461590fa7c963c38223620999906a68260e477897ac,True
304,8,83,180,recent_k4,5.8884992599487305,53.263397216796875,53.263397216796875,5.8884992599487305,0.0020809173583984375,353.3099365234375,3195.8037109375,3195.8037109375,60,607.0721577852964,0.055296000093221664,c4a8ac40a5e1bfb828d143e80cb146d731f981c0f543725817b8a9d934acbea1,True
305,8,83,195,recent_k4,13.357213973999023,624.8563232421875,624.8563232421875,13.357213973999023,0.0199737548828125,801.4328002929688,37491.37890625,37491.37890625,60,608.128369320184,0.055296000093221664,c29c6b7c83cf9aafd580440afd7013acb8f632c4e81286bf0fe4835679e1a627,True
306,8,83,210,recent_k4,32.02903366088867,2892.657958984375,2892.657958984375,32.02903366088867,0.0911865234375,1921.741943359375,173559.46875,173559.46875,60,607.9086009413004,0.05632000043988228,b34600a1f413488199d25cac92befef249180406696f756117b90a25e1e173fa,True
307,8,83,225,recent_k4,7.635370254516602,116.43556213378906,116.43556213378906,7.635370254516602,0.005931854248046875,458.1221923828125,6986.13330078125,6986.13330078125,60,607.3881750926375,0.05632000043988228,17fbc1493d172f6ffd55faec2ef1b2508da891df7be05ebdc567786f41d54678,True
308,8,15,30,recent_k4,21.10175895690918,909.0912475585938,909.0912475585938,21.10175895690918,0.033050537109375,1266.10546875,54545.47265625,54545.47265625,60,607.7665016055107,0.05632000043988228,eab21b4eb47674c3f61a6420acf25a1470e1fddeacc24101da79280c5f51497d,True
309,8,15,45,recent_k4,25.440353393554688,1158.765869140625,1158.765869140625,25.440353393554688,0.041595458984375,1526.421142578125,69525.9453125,69525.9453125,60,610.5901380069554,0.05632000043988228,1a9818bb1a76563efcaefa806cbc904d4d8691c019fd770fd720c1df289fb762,True
310,8,15,60,recent_k4,14.005157470703125,247.90069580078125,247.90069580078125,14.005157470703125,0.0093994140625,840.3093872070312,14874.041015625,14874.041015625,60,610.2147921919823,0.06860800087451935,5de52b62d991c8e9fa95fb9a9bc004c6a42e5dbf222bc0b90532ee01a3e6c702,True
311,8,15,75,recent_k4,2.0230579376220703,6.614570617675781,6.614570617675781,2.0230579376220703,0.00021278858184814453,121.38346862792969,396.87420654296875,396.87420654296875,60,608.8304636068642,0.055296000093221664,8c065485b718b072a7cab49097649969a960a5e42406c2d2780f9b8d5a3b2cd2,True
312,8,15,90,recent_k4,10.858247756958008,413.0713195800781,413.0713195800781,10.858247756958008,0.01471710205078125,651.4948120117188,24784.27734375,24784.27734375,60,608.0694501288235,0.055296000093221664,6d37b9f0d04eddfcb88a6e76ba2b12728bf9acbafdab44c3ffe4df524fbea303,True
313,8,15,105,recent_k4,17.406522750854492,648.5530395507812,648.5530395507812,17.406522750854492,0.0235748291015625,1044.391357421875,38913.1796875,38913.1796875,60,605.7935399003327,0.058368001133203506,693eefa9676b37dfe11f8e12bacfa1ece784fb640ef76f80bdf57b7114988cd0,True
314,8,15,120,recent_k4,6.207635879516602,59.114097595214844,59.114097595214844,6.207635879516602,0.0022258758544921875,372.4581298828125,3546.845703125,3546.845703125,60,603.3380520530045,0.056223999708890915,00f6722c5c3dd511bd575f4168c99200235a332baf602d08850f42bcdd754313,True
315,8,15,135,recent_k4,8.123737335205078,148.54693603515625,148.54693603515625,8.123737335205078,0.005146026611328125,487.4242248535156,8912.8154296875,8912.8154296875,60,607.8798021189868,0.055296000093221664,b5ccfac8d2fc99840c9bb57a9a5049ef16932d4f69986f388fc82289c4d06fcb,True
316,8,15,150,recent_k4,9.10964298248291,138.27207946777344,138.27207946777344,9.10964298248291,0.00513458251953125,546.5785522460938,8296.32421875,8296.32421875,60,606.8364912644029,0.055296000093221664,f63100a4b8fac148fcd1731d5d6b22a781aba2584fe95c85d84b18cdb0ddb9c1,True
317,8,15,165,recent_k4,1.4842517375946045,3.1776607036590576,3.1776607036590576,1.4842517375946045,0.00011652708053588867,89.05509948730469,190.65963745117188,190.65963745117188,60,609.0835011564195,0.05632000043988228,8fd1382a12d8705b3ab3660148f3b1d8c706f7c724164a0048cd0ad692939d67,True
318,8,15,180,recent_k4,1.1990950107574463,2.2791426181793213,2.2791426181793213,1.1990950107574463,9.769201278686523e-05,71.94569396972656,136.74855041503906,136.74855041503906,60,606.1223680153489,0.05734400078654289,d43c3038b3cf3c17499a0bbb220edc2452ffff0afb4b99eeada234a97b377675,True
319,8,15,195,recent_k4,1.232792854309082,2.335242748260498,2.335242748260498,1.232792854309082,9.888410568237305e-05,73.96756744384766,140.11456298828125,140.11456298828125,60,606.8493709899485,0.0562559999525547,e36a223bb54dbed596cd06e34d5453386882d5630151f752e0dde59eb7c09e16,True
320,8,15,210,recent_k4,1.261574149131775,2.385572671890259,2.385572671890259,1.261574149131775,9.489059448242188e-05,75.69444274902344,143.1343536376953,143.1343536376953,60,606.2218071892858,0.05632000043988228,723a98667d65a54b0ce48fd7623c2f2551754f7870a37f0f783cc9b0e6976c04,True
321,8,15,225,recent_k4,3.3442533016204834,17.915292739868164,17.915292739868164,3.3442533016204834,0.0006451606750488281,200.65518188476562,1074.91748046875,1074.91748046875,60,609.6301968209445,0.05734400078654289,dc7073d40c920dc540d7a97008ad6019c8679c4088f088e8a02ad90e55d2955e,True
322,8,3,30,recent_k4,25.94548797607422,1866.217529296875,1866.217529296875,25.94548797607422,0.06011962890625,1556.729248046875,111973.046875,111973.046875,60,608.313427772373,0.05532800033688545,ead636522cbbc7354ecfb17aa5fe6ce0a8087d4c181aeaabca994fb52ef8e4b6,True
323,8,3,45,recent_k4,35.63166809082031,14465.712890625,3434.67919921875,35.63166809082031,0.45068359375,2137.89990234375,867942.75,206080.734375,60,608.3666980266571,0.055296000093221664,f24af2dc144b5e3bad0b6ad5bc724266b2280c0a3a0801bc33e97096476aef12,True
324,8,3,60,recent_k4,38.55453872680664,7787.8984375,4551.08935546875,38.55453872680664,0.2423095703125,2313.272216796875,467273.875,273065.34375,60,608.6732456460595,0.055296000093221664,162eeef3da1cd647a4e9eb1399037ef0a0989ca28493de84a2081b211c70bcf8,True
325,8,3,75,recent_k4,19.57074546813965,1008.224609375,1008.224609375,19.57074546813965,0.03179931640625,1174.24462890625,60493.47265625,60493.47265625,60,608.2613291218877,0.055296000093221664,9e81c65fce16db78c5609668740b85d5f878018e8b8c08f00e874c84888d006d,True
326,8,3,90,recent_k4,8.635170936584473,129.15792846679688,129.15792846679688,8.635170936584473,0.00438690185546875,518.1102294921875,7749.4755859375,7749.4755859375,60,608.2633389160037,0.055296000093221664,7635da0b1e56bf1498607e4529fc053eb8fd44ea41ae73ccbebe92609f952ba9,True
327,8,3,105,recent_k4,3.98614501953125,31.60944938659668,31.60944938659668,3.98614501953125,0.0016422271728515625,239.16868591308594,1896.56689453125,1896.56689453125,60,608.5830270312726,0.05632000043988228,430de3380ee664d7825dfa57e5197c9815b5ed6c0a70d0d9321935d2fe932e6c,True
328,8,3,120,recent_k4,12.45402717590332,322.2689514160156,322.2689514160156,12.45402717590332,0.0121612548828125,747.2415771484375,19336.13671875,19336.13671875,60,608.5810866206884,0.055296000093221664,5261f56c0d5ca1accdb00e9219478bb37e1c464eb288e8eb40f081ccf6f84c71,True
329,8,3,135,recent_k4,12.756936073303223,267.806884765625,267.806884765625,12.756936073303223,0.0114593505859375,765.4161376953125,16068.4130859375,16068.4130859375,60,608.255660161376,0.055296000093221664,56bc6a3fb7c6c180343f5e6f2885b6df2d921950767b7028f9ba44a1c0db85f7,True
330,8,3,150,recent_k4,14.358818054199219,314.4378356933594,314.4378356933594,14.358818054199219,0.01450347900390625,861.529052734375,18866.26953125,18866.26953125,60,608.2163201645017,0.055296000093221664,9547bd506f390665a7d4354f06971b94bfaa538429c78803074f12c15394aae9,True
331,8,3,165,recent_k4,11.368537902832031,167.079345703125,167.079345703125,11.368537902832031,0.0064544677734375,682.1122436523438,10024.759765625,10024.759765625,60,607.8269639983773,0.055296000093221664,b3d92faab3a4cbd1b395418136c31eb840237d1d003506699b06defa9965e3f4,True
332,8,3,180,recent_k4,4.527560710906982,35.78717803955078,35.78717803955078,4.527560710906982,0.0011491775512695312,271.65362548828125,2147.23046875,2147.23046875,60,608.1357318907976,0.055296000093221664,3c19b966e79644b39603fc7a2345fbabf339e8b57f2c4bbd04effcd7002397cf,True
333,8,3,195,recent_k4,1.972682237625122,6.002527236938477,6.002527236938477,1.972682237625122,0.000209808349609375,118.36093139648438,360.151611328125,360.151611328125,60,608.2343906164169,0.05632000043988228,1c0ace66a462aaf51491f2767250b8ed039558398b695d928d9cf7e25673f5b2,True
334,8,3,210,recent_k4,4.99640417098999,41.49137496948242,41.49137496948242,4.99640417098999,0.0022125244140625,299.78424072265625,2489.482421875,2489.482421875,60,607.5057568959892,0.06348799914121628,0819f63eb0c04372efeec8fefd490f49cd32703e482b17757fd1becdbb759510,True
335,8,3,225,recent_k4,6.454550743103027,104.39486694335938,104.39486694335938,6.454550743103027,0.003265380859375,387.27301025390625,6263.69189453125,6263.69189453125,60,607.4862768873572,0.05632000043988228,f82a42fd6052a10a236a7f096f0337bb8665696ecb211044200c4f1824cf443b,True
336,8,35,30,recent_k4,40.68312454223633,2546.798583984375,2546.798583984375,40.68312454223633,0.087646484375,2440.9873046875,152807.90625,152807.90625,60,607.2909692302346,0.055296000093221664,e34d3b6e93b0d6f7d857756ac53d127d7955a1c06c2dc04305671f041fe14d0c,True
337,8,35,45,recent_k4,16.275785446166992,426.2000732421875,426.2000732421875,16.275785446166992,0.0258331298828125,976.547119140625,25572.00390625,25572.00390625,60,607.8662239015102,0.05632000043988228,960760aa48484bc949c1a1524dea2d1d2655c3507d113af544e0b99b290d3f83,True
338,8,35,60,recent_k4,30.335723876953125,1055.6964111328125,1055.6964111328125,30.335723876953125,0.046661376953125,1820.143310546875,63341.78125,63341.78125,60,607.5294259935617,0.05632000043988228,31e3c43ef3f18c0f20a786eacc36215b2a2f83922f809696543f0fc9a7f73329,True
339,8,35,75,recent_k4,3.469069480895996,15.966388702392578,15.966388702392578,3.469069480895996,0.001384735107421875,208.1441650390625,957.9832763671875,957.9832763671875,60,607.3669977486134,0.05632000043988228,e29c2c46ab88f6252c441e37fc1d10ab6c3c15a9c1d58f510d1f38a1f0bbbe68,True
340,8,35,90,recent_k4,3.131303310394287,20.64873695373535,20.64873695373535,3.131303310394287,0.0007014274597167969,187.87818908691406,1238.9241943359375,1238.9241943359375,60,607.6628463342786,0.055296000093221664,29a31e6545d23532e0a0a31fd8403ef0cebdb199d0e57fb6d42cec8dd52449f5,True
341,8,35,105,recent_k4,8.764453887939453,210.98924255371094,210.98924255371094,8.764453887939453,0.0163421630859375,525.8671875,12659.353515625,12659.353515625,60,606.9986121729016,0.05632000043988228,e6ec74ee578a511e592e4c9778e6d9014345479d3ad41bf40b38906c82777031,True
342,8,35,120,recent_k4,23.48341178894043,712.5958862304688,712.5958862304688,23.48341178894043,0.04766845703125,1409.004638671875,42755.75,42755.75,60,607.6469956897199,0.05632000043988228,e12320eaacdd01e2bfb4f4d2a5d9b6ceca79c5a62d31e68b13131ec8f8594897,True
343,8,35,135,recent_k4,20.918081283569336,547.2271118164062,547.2271118164062,20.918081283569336,0.032867431640625,1255.0848388671875,32833.625,32833.625,60,608.3541898988187,0.055296000093221664,54ac88c48f37fc97cddfd58feb08c1fe2838fd320fac403ff1cf0596d1c49a58,True
344,8,35,150,recent_k4,15.655740737915039,524.556640625,524.556640625,15.655740737915039,0.021209716796875,939.3444213867188,31473.3984375,31473.3984375,60,608.0219331197441,0.05734400078654289,7a56b0aee3f5b496d5a0109458d83745eb93922e489d1fb2a7808beb5315a518,True
345,8,35,165,recent_k4,15.467449188232422,416.1943664550781,416.1943664550781,15.467449188232422,0.015716552734375,928.046875,24971.66015625,24971.66015625,60,608.0484730191529,0.05427199974656105,5ac62e15074839c0a05d3acd5384bbff7bbb2d6a36e69820808e29e17ae7dffe,True
346,8,35,180,recent_k4,2.0462515354156494,6.03938102722168,6.03938102722168,2.0462515354156494,0.00038170814514160156,122.77508544921875,362.36285400390625,362.36285400390625,60,620.2041967771947,0.05532800033688545,f4f02a7285fc4d5c7dc0be48ae69dbc939ebd5aa5686d14da51aede822191fdd,True
347,8,35,195,recent_k4,2.5633962154388428,8.187888145446777,8.187888145446777,2.5633962154388428,0.000492095947265625,153.80377197265625,491.27325439453125,491.27325439453125,60,608.2325419411063,0.05632000043988228,055bf01d31c428ace08b1bdc33c98f4d5f3643a03d05d00c3426845c50f8846e,True
348,8,35,210,recent_k4,6.859261989593506,102.83668518066406,102.83668518066406,6.859261989593506,0.0035228729248046875,411.5556945800781,6170.20068359375,6170.20068359375,60,608.2637910731137,0.05734400078654289,c939f18e76d969994a7c7ae6a26ac2bae91575dff7eb88bee1a32c682615c159,True
349,8,35,225,recent_k4,23.14714241027832,1824.048583984375,1824.048583984375,23.14714241027832,0.05908203125,1388.8284912109375,109442.90625,109442.90625,60,607.9400340095162,0.055296000093221664,2368347fb6c3016ff8d6a64abda57e18a0a4ee184d86877475f6dbe718f1c749,True
350,8,48,30,recent_k4,29.924821853637695,4055.403564453125,1451.13037109375,29.924821853637695,0.1661376953125,1795.4892578125,243324.203125,87067.8203125,60,609.7899479791522,0.05939200147986412,9de96de6a8a0499d6e521f40bf4f5221a9db831d7bb851494f41153761cd0fea,True
351,8,48,45,recent_k4,58.24091339111328,12201.8544921875,7755.21240234375,58.24091339111328,0.3798828125,3494.45458984375,732111.25,465312.71875,60,607.7204458415508,0.05734400078654289,1fc49bb4b9eeb3176bc1dd08ad09b6e11925ff05c00002bf3c62cf7b35bd0033,True
352,8,48,60,recent_k4,6.844265937805176,94.44115447998047,94.44115447998047,6.844265937805176,0.00457000732421875,410.65594482421875,5666.46875,5666.46875,60,608.7077781558037,0.05427199974656105,ce164f66f273debc2bb87d296ec4304d116b16f19095b42bdbd6d99cf101c280,True
